timestamp,power_mw_Site_1,power_pu_Site_1,data_quality_score_Site_1,power_mw_Site_2,power_pu_Site_2,data_quality_score_Site_2,power_mw_Site_3,power_pu_Site_3,data_quality_score_Site_3,power_mw_Site_4,power_pu_Site_4,data_quality_score_Site_4,power_mw_Site_5,power_pu_Site_5,data_quality_score_Site_5,power_mw_Site_6,power_pu_Site_6,data_quality_score_Site_6,power_mw_Site_7,power_pu_Site_7,data_quality_score_Site_7,power_mw_Site_8,power_pu_Site_8,data_quality_score_Site_8,fleet_power_mw,fleet_power_pu_mean,fleet_quality_score_mean,available_site_count
2020-06-02 10:45:00,31.18,0.6236,0.8571428571428572,44.72,0.344,1.0,20.84,0.6946666666666667,1.0,72.44,0.5572307692307692,1.0,49.22,0.44745454545454544,1.0,19.54,0.5582857142857143,1.0,0.0,0.0,1.0,18.18,0.606,1.0,256.12,0.47890471195471196,0.9821428571428572,8
2020-06-02 11:00:00,32.82,0.6564,0.8571428571428572,48.94,0.37646153846153846,1.0,22.64,0.7546666666666667,1.0,68.93,0.5302307692307693,1.0,48.15,0.4377272727272727,1.0,21.11,0.6031428571428571,1.0,0.0,0.0,1.0,18.55,0.6183333333333334,1.0,261.14,0.49712030469530466,0.9821428571428572,8
2020-06-02 11:15:00,34.27,0.6854,0.8571428571428572,56.0,0.4307692307692308,1.0,23.33,0.7776666666666666,1.0,73.64,0.5664615384615385,1.0,60.91,0.5537272727272727,1.0,21.74,0.6211428571428571,1.0,0.0,0.0,1.0,19.11,0.637,1.0,289.0,0.5340209457209457,0.9821428571428572,8
2020-06-02 11:30:00,35.5,0.71,0.8571428571428572,64.64,0.49723076923076925,1.0,21.77,0.7256666666666667,1.0,52.06,0.4004615384615385,1.0,64.38,0.5852727272727273,1.0,22.83,0.6522857142857142,1.0,0.0,0.0,1.0,18.2,0.6066666666666667,1.0,279.38,0.5221980103230104,0.9821428571428572,8
2020-06-02 11:45:00,36.66,0.7332,0.8571428571428572,70.82,0.5447692307692307,1.0,23.71,0.7903333333333333,1.0,73.79,0.5676153846153846,1.0,70.19,0.638090909090909,1.0,23.47,0.6705714285714285,1.0,0.0,0.0,1.0,21.66,0.722,1.0,320.3,0.5833225357975358,0.9821428571428572,8
2020-06-02 12:00:00,37.74,0.7548,0.8571428571428572,76.03,0.5848461538461539,1.0,24.32,0.8106666666666666,1.0,49.98,0.3844615384615384,1.0,58.74,0.534,1.0,23.99,0.6854285714285714,1.0,0.0,0.0,1.0,18.86,0.6286666666666666,1.0,289.66,0.5478586996336996,0.9821428571428572,8
2020-06-02 12:15:00,38.69,0.7737999999999999,0.8571428571428572,71.3,0.5484615384615384,1.0,24.12,0.804,1.0,57.5,0.4423076923076923,1.0,63.2,0.5745454545454546,1.0,24.51,0.7002857142857143,1.0,0.0,0.0,1.0,18.9,0.63,1.0,298.22,0.5591750499500499,0.9821428571428572,8
2020-06-02 12:30:00,39.53,0.7906,0.8571428571428572,84.46,0.6496923076923077,1.0,18.89,0.6296666666666667,1.0,52.74,0.4056923076923077,1.0,61.26,0.5569090909090909,1.0,24.88,0.7108571428571429,1.0,0.0,0.0,1.0,21.72,0.724,1.0,303.48,0.5584271894771895,0.9821428571428572,8
2020-06-02 12:45:00,40.31,0.8062,0.8571428571428572,82.91,0.6377692307692308,1.0,24.64,0.8213333333333334,1.0,44.79,0.3445384615384615,1.0,49.46,0.44963636363636367,1.0,25.1,0.7171428571428572,1.0,0.0,0.0,1.0,20.78,0.6926666666666667,1.0,287.99,0.5586608641358641,0.9821428571428572,8
2020-06-02 13:00:00,40.01,0.8001999999999999,0.8571428571428572,78.58,0.6044615384615385,1.0,23.66,0.7886666666666666,1.0,56.98,0.4383076923076923,1.0,66.14,0.6012727272727273,1.0,25.36,0.7245714285714285,1.0,0.0,0.0,1.0,18.84,0.628,1.0,309.57,0.5731850066600066,0.9821428571428572,8
2020-06-02 13:15:00,35.28,0.7056,0.8571428571428572,85.78,0.6598461538461539,1.0,22.2,0.74,1.0,31.43,0.24176923076923076,1.0,48.37,0.4397272727272727,1.0,25.23,0.7208571428571429,1.0,0.0,0.0,1.0,23.26,0.7753333333333334,1.0,271.55,0.5353916416916418,0.9821428571428572,8
2020-06-02 13:30:00,28.02,0.5604,0.8571428571428572,84.23,0.6479230769230769,1.0,22.29,0.743,1.0,34.77,0.2674615384615385,1.0,49.09,0.4462727272727273,1.0,25.63,0.7322857142857142,1.0,0.0,0.0,1.0,23.67,0.789,1.0,267.7,0.5232928821178822,0.9821428571428572,8
2020-06-02 13:45:00,24.64,0.4928,0.8571428571428572,55.54,0.42723076923076925,1.0,21.79,0.7263333333333333,1.0,26.1,0.20076923076923078,1.0,39.54,0.35945454545454547,1.0,25.27,0.722,1.0,0.0,0.0,1.0,19.8,0.66,1.0,212.68,0.44857348484848486,0.9821428571428572,8
2020-06-02 14:00:00,20.85,0.41700000000000004,0.8571428571428572,43.71,0.3362307692307692,1.0,21.89,0.7296666666666667,1.0,25.52,0.1963076923076923,1.0,41.18,0.37436363636363634,1.0,24.76,0.7074285714285715,1.0,0.0,0.0,1.0,19.62,0.654,1.0,197.53,0.42687466699966703,0.9821428571428572,8
2020-06-02 14:15:00,20.55,0.41100000000000003,0.8571428571428572,56.07,0.43130769230769234,1.0,19.4,0.6466666666666666,1.0,22.76,0.1750769230769231,1.0,31.25,0.2840909090909091,1.0,24.92,0.7120000000000001,1.0,0.0,0.0,1.0,22.9,0.7633333333333333,1.0,197.85,0.4279344405594406,0.9821428571428572,8
2020-06-02 14:30:00,21.03,0.42060000000000003,0.8571428571428572,80.38,0.6183076923076922,1.0,20.24,0.6746666666666666,1.0,23.02,0.17707692307692308,1.0,34.91,0.31736363636363635,1.0,24.65,0.7042857142857143,1.0,0.0,0.0,1.0,17.18,0.5726666666666667,1.0,221.41,0.4356209124209124,0.9821428571428572,8
2020-06-02 14:45:00,21.65,0.433,0.8571428571428572,79.26,0.6096923076923078,1.0,15.68,0.5226666666666666,1.0,20.66,0.15892307692307692,1.0,26.13,0.23754545454545453,1.0,23.13,0.6608571428571428,1.0,0.0,0.0,1.0,19.28,0.6426666666666667,1.0,205.79,0.40816891441891445,0.9821428571428572,8
2020-06-02 15:00:00,22.54,0.4508,0.8571428571428572,42.76,0.32892307692307693,1.0,13.21,0.44033333333333335,1.0,19.07,0.1466923076923077,1.0,22.89,0.2080909090909091,1.0,15.9,0.4542857142857143,1.0,0.0,0.0,1.0,15.07,0.5023333333333333,1.0,151.44,0.31643233433233436,0.9821428571428572,8
2020-06-02 15:15:00,22.86,0.4572,0.8571428571428572,36.68,0.28215384615384614,1.0,13.7,0.45666666666666667,1.0,19.66,0.15123076923076922,1.0,20.13,0.183,1.0,23.02,0.6577142857142857,1.0,0.0,0.0,1.0,12.68,0.42266666666666663,1.0,148.73,0.3263290293040293,0.9821428571428572,8
2020-06-02 15:30:00,24.22,0.4844,0.8571428571428572,64.69,0.49761538461538457,1.0,14.3,0.4766666666666667,1.0,16.95,0.13038461538461538,1.0,19.15,0.17409090909090907,1.0,21.98,0.628,1.0,0.0,0.0,1.0,12.0,0.4,1.0,173.29,0.348894696969697,0.9821428571428572,8
2020-06-02 15:45:00,23.88,0.47759999999999997,0.8571428571428572,76.43,0.587923076923077,1.0,12.32,0.4106666666666667,1.0,11.82,0.09092307692307693,1.0,13.41,0.12190909090909091,1.0,20.87,0.5962857142857143,1.0,0.0,0.0,1.0,12.65,0.4216666666666667,1.0,171.38,0.33837178654678657,0.9821428571428572,8
2020-06-02 16:00:00,20.53,0.4106,0.8571428571428572,93.66,0.7204615384615385,1.0,11.44,0.3813333333333333,1.0,12.73,0.09792307692307693,1.0,10.79,0.09809090909090909,1.0,16.77,0.47914285714285715,1.0,0.0,0.0,1.0,10.73,0.3576666666666667,1.0,176.65,0.3181522977022977,0.9821428571428572,8
2020-06-02 16:15:00,17.54,0.3508,0.8571428571428572,83.79,0.6445384615384616,1.0,10.0,0.3333333333333333,1.0,11.22,0.08630769230769231,1.0,8.13,0.07390909090909091,1.0,15.44,0.4411428571428571,1.0,0.0,0.0,1.0,11.38,0.37933333333333336,1.0,157.5,0.2886705960705961,0.9821428571428572,8
2020-06-02 16:30:00,17.84,0.3568,0.8571428571428572,61.12,0.47015384615384614,1.0,8.09,0.26966666666666667,1.0,7.51,0.05776923076923077,1.0,7.82,0.0710909090909091,1.0,17.29,0.494,1.0,0.0,0.0,1.0,7.62,0.254,1.0,127.28999999999999,0.2466850815850816,0.9821428571428572,8
2020-06-02 16:45:00,21.11,0.42219999999999996,0.8571428571428572,84.6,0.6507692307692308,1.0,7.58,0.25266666666666665,1.0,6.18,0.047538461538461536,1.0,8.45,0.07681818181818181,1.0,16.72,0.4777142857142857,1.0,0.0,0.0,1.0,6.2,0.20666666666666667,1.0,150.84,0.26679668664668665,0.9821428571428572,8
2020-06-02 17:00:00,26.88,0.5376,0.8571428571428572,76.0,0.5846153846153846,1.0,6.75,0.225,1.0,4.91,0.03776923076923077,1.0,5.75,0.05227272727272727,1.0,15.0,0.42857142857142855,1.0,0.0,0.0,1.0,5.37,0.179,1.0,140.66,0.2556035964035964,0.9821428571428572,8
2020-06-02 17:15:00,25.18,0.5036,0.8571428571428572,71.73,0.5517692307692308,1.0,4.62,0.154,1.0,2.56,0.019692307692307693,1.0,4.71,0.04281818181818182,1.0,13.3,0.38,1.0,0.0,0.0,1.0,4.3,0.14333333333333334,1.0,126.4,0.22440163170163174,0.9821428571428572,8
2020-06-02 17:30:00,22.8,0.456,0.8571428571428572,65.84,0.5064615384615385,1.0,4.58,0.15266666666666667,1.0,1.93,0.014846153846153846,1.0,3.17,0.02881818181818182,1.0,12.21,0.34885714285714287,1.0,0.0,0.0,1.0,3.17,0.10566666666666666,1.0,113.7,0.2016645437895438,0.9821428571428572,8
2020-06-02 17:45:00,20.17,0.40340000000000004,0.8571428571428572,58.46,0.4496923076923077,1.0,3.23,0.10766666666666666,1.0,2.68,0.020615384615384615,1.0,1.56,0.014181818181818183,1.0,7.08,0.2022857142857143,1.0,0.0,0.0,1.0,2.43,0.081,1.0,95.61,0.15985523643023644,0.9821428571428572,8
2020-06-02 18:00:00,17.52,0.3504,0.8571428571428572,51.19,0.39376923076923076,1.0,2.25,0.075,1.0,1.01,0.00776923076923077,1.0,1.17,0.010636363636363637,1.0,8.15,0.23285714285714287,1.0,0.0,0.0,1.0,1.46,0.048666666666666664,1.0,82.75,0.13988732933732934,0.9821428571428572,8
2020-06-02 18:15:00,14.8,0.29600000000000004,0.8571428571428572,36.29,0.27915384615384614,1.0,2.36,0.07866666666666666,1.0,1.07,0.00823076923076923,1.0,0.62,0.005636363636363636,1.0,3.9,0.11142857142857143,1.0,0.0,0.0,1.0,0.75,0.025,1.0,59.79,0.10051452713952713,0.9821428571428572,8
2020-06-02 18:30:00,12.04,0.2408,0.8571428571428572,44.75,0.34423076923076923,1.0,1.67,0.05566666666666666,1.0,0.57,0.004384615384615384,1.0,0.5,0.004545454545454545,1.0,5.17,0.14771428571428571,1.0,0.0,0.0,1.0,0.32,0.010666666666666666,1.0,65.02,0.10100105727605728,0.9821428571428572,8
2020-06-02 18:45:00,9.18,0.18359999999999999,0.8571428571428572,28.91,0.22238461538461538,1.0,1.17,0.039,1.0,0.0,0.0,1.0,0.81,0.007363636363636364,1.0,1.97,0.056285714285714286,1.0,0.0,0.0,1.0,0.16,0.005333333333333333,1.0,42.2,0.06424591242091242,0.9821428571428572,8
2020-06-02 19:00:00,6.55,0.131,0.8571428571428572,31.62,0.24323076923076925,1.0,0.49,0.01633333333333333,1.0,0.0,0.0,1.0,0.09,0.0008181818181818182,1.0,2.07,0.059142857142857136,1.0,0.0,0.0,1.0,0.0,0.0,1.0,40.82,0.05631564269064269,0.9821428571428572,8
2020-06-02 19:15:00,4.24,0.0848,0.8571428571428572,31.5,0.2423076923076923,1.0,0.08,0.0026666666666666666,1.0,0.0,0.0,1.0,0.08790697674418604,0.000799154334038055,1.0,1.21,0.03457142857142857,1.0,0.0,0.0,1.0,0.0,0.0,1.0,37.11790697674419,0.0456431177349782,0.9821428571428572,8
2020-06-02 19:30:00,2.5,0.05,0.8571428571428572,26.86,0.20661538461538462,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08581395348837209,0.0007801268498942918,1.0,0.49,0.014,1.0,0.0,0.0,1.0,0.0,0.0,1.0,29.93581395348837,0.03392443893315986,0.9821428571428572,8
2020-06-02 19:45:00,1.45,0.028999999999999998,0.8571428571428572,20.87,0.16053846153846155,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08372093023255814,0.0007610993657505285,1.0,0.02,0.0005714285714285715,1.0,0.0,0.0,1.0,0.0,0.0,1.0,22.42372093023256,0.023858873684455082,0.9821428571428572,8
2020-06-02 20:00:00,1.07,0.021400000000000002,0.8571428571428572,16.49,0.12684615384615383,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08162790697674419,0.0007420718816067653,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,17.641627906976744,0.018623528215970075,0.9821428571428572,8
2020-06-02 20:15:00,0.8,0.016,0.8571428571428572,12.9,0.09923076923076923,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,13.700000000000001,0.014403846153846154,0.9642857142857143,8
2020-06-02 20:30:00,0.52,0.0104,0.8571428571428572,9.76,0.07507692307692307,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,10.28,0.010684615384615383,0.9642857142857143,8
2020-06-02 20:45:00,0.15,0.003,0.8571428571428572,7.01,0.05392307692307692,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.16,0.007115384615384615,0.9642857142857143,8
2020-06-02 21:00:00,0.0,0.0,0.8571428571428572,4.79,0.03684615384615385,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.79,0.004605769230769231,0.9642857142857143,8
2020-06-02 21:15:00,0.0,0.0,0.8571428571428572,2.85,0.021923076923076924,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.85,0.0027403846153846155,0.9642857142857143,8
2020-06-02 21:30:00,0.0,0.0,0.8571428571428572,1.08,0.008307692307692308,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.08,0.0010384615384615384,0.9642857142857143,8
2020-06-02 21:45:00,0.0,0.0,0.8571428571428572,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,0.9642857142857143,8
2020-06-02 22:00:00,0.0,0.0,0.8571428571428572,0.33,0.0025384615384615385,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0003173076923076923,0.9642857142857143,8
2020-06-02 22:15:00,0.0,0.0,0.8571428571428572,0.33,0.0025384615384615385,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0003173076923076923,0.9642857142857143,8
2020-06-02 22:30:00,0.0,0.0,0.8571428571428572,0.34,0.0026153846153846158,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.34,0.00032692307692307697,0.9642857142857143,8
2020-06-02 22:45:00,0.0,0.0,0.8571428571428572,0.35,0.002692307692307692,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.35,0.0003365384615384615,0.9642857142857143,8
2020-06-02 23:00:00,0.0,0.0,0.8571428571428572,0.34,0.0026153846153846158,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.34,0.00032692307692307697,0.9642857142857143,8
2020-06-02 23:15:00,0.0,0.0,0.8571428571428572,0.34,0.0026153846153846158,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.34,0.00032692307692307697,0.9642857142857143,8
2020-06-02 23:30:00,0.0,0.0,0.8571428571428572,0.31,0.0023846153846153848,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.31,0.0002980769230769231,0.9642857142857143,8
2020-06-02 23:45:00,0.0,0.0,0.8571428571428572,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,0.9642857142857143,8
2020-06-03 00:00:00,0.0,0.0,0.8571428571428572,0.23,0.0017692307692307693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23,0.00022115384615384616,0.9642857142857143,8
2020-06-03 00:15:00,0.0,0.0,0.8571428571428572,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,0.9642857142857143,8
2020-06-03 00:30:00,0.0,0.0,0.8571428571428572,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,0.9642857142857143,8
2020-06-03 00:45:00,0.0,0.0,0.8571428571428572,0.23,0.0017692307692307693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23,0.00022115384615384616,0.9642857142857143,8
2020-06-03 01:00:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,0.9821428571428572,8
2020-06-03 01:15:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,0.9821428571428572,8
2020-06-03 01:30:00,0.0,0.0,1.0,0.22,0.0016923076923076924,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22,0.00021153846153846155,0.9821428571428572,8
2020-06-03 01:45:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,0.9821428571428572,8
2020-06-03 02:00:00,0.0,0.0,1.0,0.23,0.0017692307692307693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23,0.00022115384615384616,0.9821428571428572,8
2020-06-03 02:15:00,0.0,0.0,1.0,0.23,0.0017692307692307693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23,0.00022115384615384616,0.9821428571428572,8
2020-06-03 02:30:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,0.9821428571428572,8
2020-06-03 02:45:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,0.9821428571428572,8
2020-06-03 03:00:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,0.9821428571428572,8
2020-06-03 03:15:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,0.9821428571428572,8
2020-06-03 03:30:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,0.9821428571428572,8
2020-06-03 03:45:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,0.9821428571428572,8
2020-06-03 04:00:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,0.9821428571428572,8
2020-06-03 04:15:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,0.9821428571428572,8
2020-06-03 04:30:00,0.0,0.0,1.0,0.23,0.0017692307692307693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23,0.00022115384615384616,0.9821428571428572,8
2020-06-03 04:45:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.008372093023255811,7.610993657505282e-05,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2483720930232558,0.00024028297284111236,1.0,8
2020-06-03 05:00:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.19,0.006333333333333333,1.0,0.0,0.0,1.0,0.006279069767441858,5.7082452431289624e-05,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.43627906976744185,0.0010295712039898087,1.0,8
2020-06-03 05:15:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.51,0.017,1.0,0.0,0.0,1.0,0.0041860465116279055,3.805496828752641e-05,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7541860465116279,0.0023605261018051714,1.0,8
2020-06-03 05:30:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.89,0.029666666666666668,1.0,0.0,0.0,1.0,0.0020930232558139528,1.9027484143763206e-05,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06,0.002,1.0,1.192093023255814,0.004191480999620535,1.0,8
2020-06-03 05:45:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,1.26,0.042,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14,0.004666666666666667,1.0,1.6400000000000001,0.006064102564102564,1.0,8
2020-06-03 06:00:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,1.63,0.05433333333333333,1.0,0.55,0.0042307692307692315,1.0,1.0,0.00909090909090909,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.38,0.012666666666666666,1.0,3.8,0.01027097902097902,1.0,8
2020-06-03 06:15:00,0.03,0.0006,1.0,0.24,0.0018461538461538461,1.0,2.21,0.07366666666666667,1.0,0.41,0.0031538461538461538,1.0,4.36,0.039636363636363636,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.67,0.022333333333333334,1.0,7.92,0.017654545454545457,1.0,8
2020-06-03 06:30:00,0.32,0.0064,1.0,0.24,0.0018461538461538461,1.0,3.03,0.10099999999999999,1.0,2.17,0.01669230769230769,1.0,4.02,0.03654545454545454,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.97,0.03233333333333333,1.0,10.75,0.024352156177156175,1.0,8
2020-06-03 06:45:00,0.68,0.013600000000000001,1.0,0.24,0.0018461538461538461,1.0,4.13,0.13766666666666666,1.0,3.52,0.02707692307692308,1.0,8.37,0.07609090909090908,1.0,0.06,0.0017142857142857142,1.0,0.0,0.0,1.0,1.18,0.03933333333333333,1.0,18.18,0.03716603396603396,1.0,8
2020-06-03 07:00:00,0.94,0.018799999999999997,1.0,0.23,0.0017692307692307693,1.0,5.46,0.182,1.0,6.26,0.04815384615384615,1.0,10.15,0.09227272727272727,1.0,0.62,0.017714285714285714,1.0,0.0,0.0,1.0,1.43,0.04766666666666666,1.0,25.09,0.051047094572094574,1.0,8
2020-06-03 07:15:00,1.2,0.024,1.0,0.25,0.0019230769230769232,1.0,6.9,0.23,1.0,7.77,0.05976923076923077,1.0,13.16,0.11963636363636364,1.0,1.26,0.036,1.0,0.0,0.0,1.0,1.47,0.049,1.0,32.01,0.06504108391608392,1.0,8
2020-06-03 07:30:00,1.57,0.031400000000000004,1.0,0.24,0.0018461538461538461,1.0,8.49,0.28300000000000003,1.0,14.79,0.11376923076923076,1.0,18.84,0.17127272727272727,1.0,1.85,0.05285714285714286,1.0,0.0,0.0,1.0,1.92,0.064,1.0,47.7,0.08976815684315684,1.0,8
2020-06-03 07:45:00,2.61,0.052199999999999996,1.0,0.87,0.006692307692307692,1.0,10.04,0.3346666666666666,1.0,16.73,0.1286923076923077,1.0,15.86,0.1441818181818182,1.0,2.28,0.06514285714285714,1.0,0.0,0.0,1.0,2.22,0.07400000000000001,1.0,50.61,0.10069699467199467,1.0,8
2020-06-03 08:00:00,4.39,0.08779999999999999,1.0,1.69,0.013,1.0,11.58,0.386,1.0,20.9,0.16076923076923075,1.0,17.36,0.1578181818181818,1.0,2.82,0.08057142857142857,1.0,0.0,0.0,1.0,2.9,0.09666666666666666,1.0,61.64,0.12282818847818848,1.0,8
2020-06-03 08:15:00,6.74,0.1348,1.0,3.42,0.026307692307692306,1.0,13.09,0.43633333333333335,1.0,23.68,0.18215384615384614,1.0,23.34,0.2121818181818182,1.0,3.81,0.10885714285714286,1.0,0.0,0.0,1.0,3.77,0.12566666666666668,1.0,77.85,0.15328756243756242,1.0,8
