timestamp,temperature_c,apparent_temperature_c,ghi_wm2,dni_wm2,dhi_wm2,relative_humidity_pct,atmosphere_hpa,wind_speed_ms,wind_direction_deg,wind_gust_ms,solar_altitude_deg,solar_azimuth_deg,cloud_cover_pct,visibility_km,uv_index,power_kw,row_inserted_by_reindex,source_observed_flag,site_id,site_key,capacity_kw,source_file,temperature_c_raw_missing_flag,temperature_c_invalid_flag,ghi_wm2_raw_missing_flag,ghi_wm2_invalid_flag,dni_wm2_raw_missing_flag,dni_wm2_invalid_flag,dhi_wm2_raw_missing_flag,dhi_wm2_invalid_flag,relative_humidity_pct_raw_missing_flag,relative_humidity_pct_invalid_flag,atmosphere_hpa_raw_missing_flag,atmosphere_hpa_invalid_flag,wind_speed_ms_raw_missing_flag,wind_speed_ms_invalid_flag,solar_altitude_deg_raw_missing_flag,solar_altitude_deg_invalid_flag,solar_azimuth_deg_raw_missing_flag,solar_azimuth_deg_invalid_flag,power_kw_raw_missing_flag,power_kw_negative_clipped_flag,power_kw_invalid_flag,month,dayofyear,hour,minute,power_pu,ghi_wm2_outlier_flag,dni_wm2_outlier_flag,dhi_wm2_outlier_flag,temperature_c_outlier_flag,atmosphere_hpa_outlier_flag,relative_humidity_pct_outlier_flag,wind_speed_ms_outlier_flag,power_kw_outlier_flag,temperature_c_imputed_flag,ghi_wm2_imputed_flag,dni_wm2_imputed_flag,dhi_wm2_imputed_flag,relative_humidity_pct_imputed_flag,atmosphere_hpa_imputed_flag,wind_speed_ms_imputed_flag,power_kw_imputed_flag,is_daytime,is_potential_shutdown,power_ramp_15m_kw,power_ramp_15m_pu,daylight_flag,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin_solar_alt,cos_solar_alt,sin_solar_az,cos_solar_az,imputed_feature_count,raw_issue_count,data_quality_score,temperature_c_robust_scaled,ghi_wm2_robust_scaled,dni_wm2_robust_scaled,dhi_wm2_robust_scaled,relative_humidity_pct_robust_scaled,atmosphere_hpa_robust_scaled,wind_speed_ms_robust_scaled,power_kw_robust_scaled,power_pu_robust_scaled,power_ramp_15m_kw_robust_scaled,power_ramp_15m_pu_robust_scaled
2026-08-30 16:30:00,24.8,25.7,7.261996971990648,799.0,98.0,90.0,978.0,2.4,322,2.0014800002101243,35.1,264.6,100,14,0.6448180366547152,1.749213558899151,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,16,30,0.00034984271177983023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.07497378695317924,1.4994757390635884e-05,1,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0.5750052520432786,0.8181497174250234,-0.99556196460308,-0.09410831331851396,0,0,1.0,-1.0344827586206888,0.3074038215829618,0.5162790697674419,0.5321100917431193,0.13333333333333333,-4.0,0.12499999999999983,0.9874934539350816,0.9874934539350817,66.10042856189907,66.10042856190148
2026-08-30 16:45:00,24.8,25.7,7.119385596729609,775.0,94.0,90.0,978.0,2.4,323,1.9740810260220096,31.6,266.3,100,15,0.589991515384222,1.7201400480513656,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,16,45,0.0003440280096102731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.029073510847785533,-5.814702169557127e-06,1,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0.5239859059700791,0.8517269341430477,-0.997915618272179,-0.06453230825295769,0,0,1.0,-1.0344827586206888,0.28874619032559123,0.4883720930232558,0.4954128440366973,0.13333333333333333,-4.0,0.12499999999999983,0.9710804199181449,0.9710804199181449,-25.632579131127283,-25.632579131128246
2026-08-30 17:00:00,24.8,25.7,6.960142356988853,752.0,89.0,91.0,978.0,2.4,324,1.9459101490553132,28.2,268.0,100,16,0.559238026261742,1.7131150755164486,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,17,0,0.00034262301510328973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007024972534916962,-1.4049945069833725e-06,1,-0.9659258262890683,-0.25881904510252063,-0.8528367217694595,-0.522177676659508,0.47255076486905395,0.8813034520649923,-0.9993908270190958,-0.03489949670250076,0,0,1.0,-1.0344827586206888,0.26791263730870374,0.46162790697674416,0.44954128440366975,0.2,-4.0,0.12499999999999983,0.9671145723193703,0.9671145723193703,-6.193547292516627,-6.19354729251675
2026-08-30 17:15:00,24.7,25.6,6.7695475246329755,706.0,83.0,92.0,978.0,2.3,324,1.916922612182061,24.7,269.4,100,16,0.5258489457858654,1.818040023027278,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,17,15,0.0003636080046054556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.10492494751082937,2.0984989502165847e-05,1,-0.9659258262890683,-0.25881904510252063,-0.8528367217694595,-0.522177676659508,0.41786707380107674,0.9085081775267219,-0.9999451693655121,-0.010471784116246214,0,0,1.0,-1.068965517241379,0.24297740268841309,0.40813953488372096,0.3944954128440367,0.26666666666666666,-4.0,0.06249999999999978,1.0263484481913556,1.0263484481913556,92.50678509319296,92.506785093196
2026-08-30 17:30:00,24.6,25.5,6.543544535042322,660.0,76.0,92.0,978.0,2.2,323,1.8870696490323797,21.3,270.8,100,10,0.4894409234775767,1.6525186358822954,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,17,30,0.0003305037271764591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.16552138714498255,-3.31042774289965e-05,1,-0.9659258262890683,-0.25881904510252063,-0.8528367217694595,-0.522177676659508,0.36325123047297836,0.9316912275855489,-0.9999025240093042,0.013962180339145107,0,0,1.0,-1.1034482758620678,0.21340977223027138,0.3546511627906977,0.3302752293577982,0.26666666666666666,-4.0,0.0,0.9329057204807432,0.9329057204807432,-145.9314657971856,-145.93146579719053
2026-08-30 17:45:00,24.5,25.4,6.276489722593406,614.0,70.0,93.0,978.0,2.1,322,1.8562979903656263,17.8,272.2,99,10,0.4894409234775767,1.4486579401191273,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,17,45,0.0002897315880238255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.20386069576316812,-4.07721391526336e-05,1,-0.9659258262890683,-0.25881904510252063,-0.8528367217694595,-0.522177676659508,0.30569530496310565,0.9521293927421387,-0.9992629164106211,0.03838780908752003,0,0,1.0,-1.137931034482758,0.17847139366784706,0.30116279069767443,0.27522935779816515,0.3333333333333333,-4.0,-0.06250000000000006,0.8178190853717215,0.8178190853717215,-179.7332094921066,-179.73320949211262
2026-08-30 18:00:00,24.4,25.3,5.941866091383565,568.0,64.0,94.0,978.0,2.0,322,1.824549292051046,14.3,273.7,99,10,0.449549271774758,1.2449543724786316,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,18,0,0.0002489908744957263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2037035676404957,-4.0740713528099174e-05,1,-1.0,-1.8369701987210297e-16,-0.8528367217694595,-0.522177676659508,0.2469990127227429,0.9690157314068695,-0.997915618272179,0.06453230825295732,0,0,1.0,-1.1724137931034482,0.13469308839810443,0.24767441860465117,0.22018348623853212,0.4,-4.0,-0.1250000000000001,0.7028211546932016,0.7028211546932016,-179.59467792434333,-179.5946779243496
2026-08-30 18:15:00,24.4,25.3,5.586670266585158,434.0,50.0,93.0,979.0,1.9,322,1.8082887711792655,10.9,275.1,99,12,0.449549271774758,1.485130847095116,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,18,15,0.0002970261694190232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.24017647461648428,4.803529492329687e-05,1,-1.0,-1.8369701987210297e-16,-0.8528367217694595,-0.522177676659508,0.1890954429898913,0.9819587126964436,-0.9960410654107695,0.08889429686644201,0,0,1.0,-1.1724137931034482,0.08822335405106609,0.09186046511627907,0.09174311926605505,0.3333333333333333,-3.75,-0.18750000000000017,0.8384093424627074,0.8384093424627074,211.75091385673264,211.7509138567399
2026-08-30 18:30:00,24.4,25.3,5.107935354038184,300.0,36.0,92.0,979.0,1.8,323,1.791759469228055,7.5,276.5,99,10,0.449549271774758,1.4290374507314785,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,18,30,0.0002858074901462957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.056093396363637416,-1.121867927272749e-05,1,-1.0,-1.8369701987210297e-16,-0.8528367217694595,-0.522177676659508,0.13052619222005157,0.9914448613738104,-0.9935718556765876,0.11320321376790658,0,0,1.0,-1.1724137931034482,0.025591187072930142,-0.06395348837209303,-0.03669724770642202,0.26666666666666666,-3.75,-0.25000000000000006,0.8067426191879701,0.8067426191879701,-49.454585259837614,-49.454585259839334
2026-08-30 18:45:00,24.4,25.3,4.331534514412481,166.0,23.0,92.0,980.0,1.7,324,1.7749523509116738,4.0,277.9,99,10,0.4056046087811079,1.2410497192066452,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,18,45,0.00024820994384132904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.18798773152483328,-3.759754630496665e-05,1,-1.0,-1.8369701987210297e-16,-0.8528367217694595,-0.522177676659508,0.0697564737441253,0.9975640502598242,-0.9905094632383089,0.1374445460371459,0,0,1.0,-1.1724137931034482,-0.07598416445238933,-0.21976744186046512,-0.1559633027522936,0.26666666666666666,-3.5,-0.3125000000000001,0.7006168386299306,0.7006168386299306,-165.73885518055425,-165.7388551805599
2026-08-30 19:00:00,24.4,25.3,1.428694975940214,32.0,9.0,91.0,980.0,1.6,324,1.7578579175523736,0.6,279.3,99,10,0.4056046087811079,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,19,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1.2410497192066452,-0.00024820994384132904,1,-0.9659258262890684,0.2588190451025203,-0.8528367217694595,-0.522177676659508,0.010471784116245792,0.9999451693655121,-0.9868557164068072,0.1616038211033615,1,0,0.875,-1.1724137931034482,-0.4557582856190601,-0.3755813953488372,-0.28440366972477066,0.2,-3.5,-0.37500000000000006,-0.0,-0.0,-1094.1679971082897,-1094.167997108327
2026-08-30 19:15:00,24.3,25.2,1.428694975940214,24.0,7.0,92.0,980.0,1.5,322,1.7227665977411035,-2.8,280.8,99,12,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,19,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,-0.9659258262890684,0.2588190451025203,-0.8528367217694595,-0.522177676659508,-0.04884976979561326,0.9988061373414341,-0.9822872507286886,0.18738131458572513,1,0,0.875,-1.206896551724137,-0.4557582856190601,-0.38488372093023254,-0.30275229357798167,0.26666666666666666,-3.5,-0.4375000000000001,-0.0,-0.0,0.0,0.0
2026-08-30 19:30:00,24.3,25.1,1.125129804144394,16.0,5.0,92.0,980.0,1.4,321,1.6863989535702288,-6.2,282.3,99,13,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,19,30,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,-0.9659258262890684,0.2588190451025203,-0.8528367217694595,-0.522177676659508,-0.10799935570602284,0.9941509639723154,-0.9770455744352636,0.21303038627497636,1,0,0.875,-1.206896551724137,-0.4954732594602394,-0.3941860465116279,-0.3211009174311927,0.26666666666666666,-3.5,-0.5000000000000001,-0.0,-0.0,0.0,0.0
2026-08-30 19:45:00,24.2,25.1,0.7036411517302514,8.0,2.0,93.0,980.0,1.3,320,1.6486586255873816,-9.6,283.8,99,13,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,19,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.9659258262890684,0.2588190451025203,-0.8528367217694595,-0.522177676659508,-0.16676874671610226,0.985996037070505,-0.9711342799096361,0.2385334575785808,0,0,1.0,-1.2413793103448272,-0.550615984516461,-0.40348837209302324,-0.3486238532110092,0.3333333333333333,-3.5,-0.5625,-0.0,-0.0,0.0,0.0
2026-08-30 20:00:00,24.1,25.0,0.0,0.0,0.0,94.0,980.0,1.2,318,1.6094379124341003,-13.0,285.4,99,14,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,20,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.8660254037844386,0.5000000000000001,-0.8528367217694595,-0.522177676659508,-0.224951054343865,0.9743700647852352,-0.9640954042341103,0.2655561174868079,0,0,1.0,-1.275862068965516,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.4,-3.5,-0.6250000000000001,-0.0,-0.0,0.0,0.0
2026-08-30 20:15:00,24.1,25.0,0.0,0.0,0.0,93.0,980.0,1.3,318,1.62924053973028,-16.2,287.2,98,14,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,20,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.8660254037844386,0.5000000000000001,-0.8528367217694595,-0.522177676659508,-0.2789911060392293,0.9602936856769431,-0.9552783621223437,0.2957080500440465,0,0,1.0,-1.275862068965516,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.3333333333333333,-3.5,-0.5625,-0.0,-0.0,0.0,0.0
2026-08-30 20:30:00,24.1,25.0,0.0,0.0,0.0,92.0,980.0,1.4,319,1.6486586255873816,-19.5,289.1,97,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,20,30,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.8660254037844386,0.5000000000000001,-0.8528367217694595,-0.522177676659508,-0.3338068592337709,0.9426414910921784,-0.9449489121575307,0.3272178989791043,0,0,1.0,-1.275862068965516,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.26666666666666666,-3.5,-0.5000000000000001,-0.0,-0.0,0.0,0.0
2026-08-30 20:45:00,24.1,25.0,0.0,0.0,0.0,92.0,980.0,1.5,320,1.667706820558076,-22.8,290.9,96,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,20,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.8660254037844386,0.5000000000000001,-0.8528367217694595,-0.522177676659508,-0.387515586452103,0.9218631515885005,-0.9342044743210297,0.3567379993196246,0,0,1.0,-1.275862068965516,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.26666666666666666,-3.5,-0.4375000000000001,-0.0,-0.0,0.0,0.0
2026-08-30 21:00:00,24.1,24.9,0.0,0.0,0.0,91.0,980.0,1.6,320,1.6863989535702288,-26.1,292.8,95,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,21,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.7071067811865477,0.7071067811865474,-0.8528367217694595,-0.522177676659508,-0.43993916985591514,0.8980275757606156,-0.9218631515885005,0.3875155864521029,0,0,1.0,-1.275862068965516,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.2,-3.5,-0.37500000000000006,-0.0,-0.0,0.0,0.0
2026-08-30 21:15:00,24.2,25.0,0.0,0.0,0.0,90.0,980.0,1.5,323,1.667706820558076,-29.1,295.2,95,12,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,21,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.7071067811865477,0.7071067811865474,-0.8528367217694595,-0.522177676659508,-0.4863353804234905,0.8737722230354652,-0.9048270524660196,0.4257792915650726,0,0,1.0,-1.2413793103448272,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.13333333333333333,-3.5,-0.4375000000000001,-0.0,-0.0,0.0,0.0
2026-08-30 21:30:00,24.3,25.1,0.0,0.0,0.0,90.0,980.0,1.4,326,1.6486586255873816,-32.2,297.7,96,13,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,21,30,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.7071067811865477,0.7071067811865474,-0.8528367217694595,-0.522177676659508,-0.53287627607073,0.846193166127564,-0.8853936257544159,0.46484204572461957,0,0,1.0,-1.206896551724137,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.13333333333333333,-3.5,-0.5000000000000001,-0.0,-0.0,0.0,0.0
2026-08-30 21:45:00,24.3,25.2,0.0,0.0,0.0,90.0,980.0,1.3,329,1.62924053973028,-35.3,300.1,96,13,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,21,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,-0.7071067811865477,0.7071067811865474,-0.8528367217694595,-0.522177676659508,-0.5778576243835053,0.8161375900801603,-0.8651514205697045,0.5015107371594574,1,0,0.875,-1.206896551724137,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.13333333333333333,-3.5,-0.5625,-0.0,-0.0,0.0,0.0
2026-08-30 22:00:00,24.4,25.2,0.0,0.0,0.0,89.0,980.0,1.2,332,1.6094379124341003,-38.4,302.6,96,14,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,22,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,-0.5000000000000004,0.8660254037844384,-0.8528367217694595,-0.522177676659508,-0.6211477802783103,0.7836934573258398,-0.8424523970071476,0.538770785006863,1,0,0.875,-1.1724137931034482,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.06666666666666667,-3.5,-0.6250000000000001,-0.0,-0.0,0.0,0.0
2026-08-30 22:15:00,24.4,25.2,0.0,0.0,0.0,89.0,980.0,1.2,333,1.589235205116581,-41.0,306.2,94,14,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,22,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.5000000000000004,0.8660254037844384,-0.8528367217694595,-0.522177676659508,-0.6560590289905073,0.754709580222772,-0.8069603121438021,0.5906056676199251,0,0,1.0,-1.1724137931034482,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.06666666666666667,-3.5,-0.6250000000000001,-0.0,-0.0,0.0,0.0
2026-08-30 22:30:00,24.4,25.2,0.0,0.0,0.0,89.0,980.0,1.2,334,1.5686159179138452,-43.7,309.7,92,14,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,22,30,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,-0.5000000000000004,0.8660254037844384,-0.8528367217694595,-0.522177676659508,-0.6908824110768584,0.7229671459095681,-0.7693995550468955,0.6387678175155972,1,0,0.875,-1.1724137931034482,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.06666666666666667,-3.5,-0.6250000000000001,-0.0,-0.0,0.0,0.0
2026-08-30 22:45:00,24.4,25.2,0.0,0.0,0.0,89.0,980.0,1.2,335,1.547562508716013,-46.4,313.3,89,15,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,22,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,-0.5000000000000004,0.8660254037844384,-0.8528367217694595,-0.522177676659508,-0.7241718614374675,0.6896195437356698,-0.7277727576572106,0.6858183529273761,1,0,0.875,-1.1724137931034482,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.06666666666666667,-3.5,-0.6250000000000001,-0.0,-0.0,0.0,0.0
2026-08-30 23:00:00,24.4,25.2,0.0,0.0,0.0,89.0,980.0,1.2,336,1.5260563034950492,-49.1,316.9,87,15,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,23,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,-0.25881904510252157,0.9659258262890681,-0.8528367217694595,-0.522177676659508,-0.7558534691676395,0.6547408137173397,-0.6832737736807994,0.730162276620752,1,0,0.875,-1.1724137931034482,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.06666666666666667,-3.5,-0.6250000000000001,-0.0,-0.0,0.0,0.0
2026-08-30 23:15:00,24.3,25.2,0.0,0.0,0.0,90.0,980.0,1.2,328,1.5260563034950492,-51.0,322.2,90,16,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,23,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,-0.25881904510252157,0.9659258262890681,-0.8528367217694595,-0.522177676659508,-0.7771459614569709,0.6293203910498375,-0.6129070536529765,0.7901550123756903,1,0,0.875,-1.206896551724137,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.13333333333333333,-3.5,-0.6250000000000001,-0.0,-0.0,0.0,0.0
2026-08-30 23:30:00,24.3,25.1,0.0,0.0,0.0,90.0,980.0,1.2,321,1.5260563034950492,-52.8,327.6,93,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,23,30,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.25881904510252157,0.9659258262890681,-0.8528367217694595,-0.522177676659508,-0.7965299180241963,0.6045991148623749,-0.5358267949789963,0.8443279255020152,0,0,1.0,-1.206896551724137,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.13333333333333333,-3.5,-0.6250000000000001,-0.0,-0.0,0.0,0.0
2026-08-30 23:45:00,24.2,25.0,0.0,0.0,0.0,90.0,980.0,1.2,314,1.5260563034950492,-54.7,332.9,96,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,23,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.25881904510252157,0.9659258262890681,-0.8528367217694595,-0.522177676659508,-0.8161375900801602,0.5778576243835054,-0.45554490723351565,0.8902128046111265,0,0,1.0,-1.2413793103448272,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.13333333333333333,-3.5,-0.6250000000000001,-0.0,-0.0,0.0,0.0
2026-08-31 00:00:00,24.1,24.9,0.0,0.0,0.0,91.0,980.0,1.2,306,1.5260563034950492,-56.6,338.2,99,12,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,243,0,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,1.0,-0.8616928164028522,-0.5074302810827518,-0.8348478632634065,0.5504807400849956,-0.37136783555023534,0.9284858268809133,0,0,1.0,-1.275862068965516,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.2,-3.5,-0.6250000000000001,-0.0,-0.0,0.0,0.0
2026-08-31 00:15:00,24.3,25.1,0.0,0.0,0.0,89.0,980.0,1.3,312,1.5686159179138452,-57.1,255.1,97,12,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,243,0,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,0.0,1.0,-0.8616928164028522,-0.5074302810827518,-0.8396198645344132,0.5431744499506707,-0.9663760793213293,-0.25713279315469617,1,0,0.875,-1.206896551724137,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.06666666666666667,-3.5,-0.5625,-0.0,-0.0,0.0,0.0
2026-08-31 00:30:00,24.5,25.2,0.0,0.0,0.0,88.0,980.0,1.4,318,1.6094379124341003,-57.6,172.0,94,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,243,0,30,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,0.0,1.0,-0.8616928164028522,-0.5074302810827518,-0.8443279255020151,0.5358267949789965,0.13917310096006533,-0.9902680687415704,1,0,0.875,-1.137931034482758,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.0,-3.5,-0.5000000000000001,-0.0,-0.0,0.0,0.0
