timestamp,ghi,dhi,temperature_c,relative_humidity_pct,wind_gust_ms,solar_altitude_deg,uv,solar_azimuth_deg,weather_description,cloud_cover_pct,power_kw,row_inserted_by_reindex,source_observed_flag,site_key,capacity_kw,month,dayofyear,hour,minute,dayofweek,power_kw_raw_missing_flag,power_kw_invalid_flag,ghi_raw_missing_flag,ghi_invalid_flag,dhi_raw_missing_flag,dhi_invalid_flag,temperature_c_raw_missing_flag,temperature_c_invalid_flag,relative_humidity_pct_raw_missing_flag,relative_humidity_pct_invalid_flag,wind_gust_ms_raw_missing_flag,wind_gust_ms_invalid_flag,solar_altitude_deg_raw_missing_flag,solar_altitude_deg_invalid_flag,uv_raw_missing_flag,uv_invalid_flag,power_kw_negative_clipped_flag,is_daytime,power_kw_outlier_flag,ghi_outlier_flag,dhi_outlier_flag,temperature_c_outlier_flag,relative_humidity_pct_outlier_flag,wind_gust_ms_outlier_flag,solar_altitude_deg_outlier_flag,power_kw_imputed_flag,ghi_imputed_flag,dhi_imputed_flag,temperature_c_imputed_flag,relative_humidity_pct_imputed_flag,wind_gust_ms_imputed_flag,solar_altitude_deg_imputed_flag,uv_imputed_flag,power_pu,power_ramp_15m_kw,power_ramp_15m_pu,sin_solar_alt,cos_solar_alt,sin_solar_az,cos_solar_az,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin_dayofweek,cos_dayofweek,imputed_feature_count,raw_issue_count,data_quality_score,power_kw_robust_scaled,ghi_robust_scaled,dhi_robust_scaled,temperature_c_robust_scaled,relative_humidity_pct_robust_scaled,wind_gust_ms_robust_scaled,solar_altitude_deg_robust_scaled,uv_robust_scaled,power_pu_robust_scaled,power_ramp_15m_kw_robust_scaled,power_ramp_15m_pu_robust_scaled
2026-08-14 20:30:00,,,,,,,,293.5,Overcast clouds,94,,0,1,Mingyuehu,281.6,8,226,20,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.917060074385124,0.39874906892524625,-0.8660254037844386,0.5000000000000001,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 20:45:00,,,,,,,,295.4,Drizzle,94,,0,1,Mingyuehu,281.6,8,226,20,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9033352928633009,0.42893513340314565,-0.8660254037844386,0.5000000000000001,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 21:00:00,,,,,,,,297.2,Light rain,95,,0,1,Mingyuehu,281.6,8,226,21,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.8894163732912977,0.4570979270586938,-0.7071067811865477,0.7071067811865474,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 21:15:00,,,,,,,,299.7,Light rain,95,,0,1,Mingyuehu,281.6,8,226,21,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.8686315144381915,0.4954586684324071,-0.7071067811865477,0.7071067811865474,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 21:30:00,,,,,,,,302.1,Light rain,95,,0,1,Mingyuehu,281.6,8,226,21,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.8471219213821369,0.5313985795180832,-0.7071067811865477,0.7071067811865474,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 21:45:00,,,,,,,,304.5,Light rain,95,,0,1,Mingyuehu,281.6,8,226,21,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.8241261886220158,0.5664062369248325,-0.7071067811865477,0.7071067811865474,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 22:00:00,,,,,,,,307.0,Light rain,95,,0,1,Mingyuehu,281.6,8,226,22,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.798635510047293,0.6018150231520479,-0.5000000000000004,0.8660254037844384,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 22:15:00,,,,,,,,310.4,Light rain,95,,0,1,Mingyuehu,281.6,8,226,22,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.7615383075367371,0.6481199010631304,-0.5000000000000004,0.8660254037844384,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 22:30:00,,,,,,,,313.8,Light rain,95,,0,1,Mingyuehu,281.6,8,226,22,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.721760228098362,0.6921431738704069,-0.5000000000000004,0.8660254037844384,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 22:45:00,,,,,,,,317.2,Light rain,95,,0,1,Mingyuehu,281.6,8,226,22,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.6794413042615165,0.7337298645028765,-0.5000000000000004,0.8660254037844384,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 23:00:00,,,,,,,,320.6,Light rain,95,,0,1,Mingyuehu,281.6,8,226,23,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.6347305132022677,0.772733573497351,-0.25881904510252157,0.9659258262890681,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 23:15:00,,,,,,,,325.4,Light rain,96,,0,1,Mingyuehu,281.6,8,226,23,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.567843745053102,0.8231363685344414,-0.25881904510252157,0.9659258262890681,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 23:30:00,,,,,,,,330.2,Light rain,96,,0,1,Mingyuehu,281.6,8,226,23,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.496973961027556,0.8677654533689281,-0.25881904510252157,0.9659258262890681,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 23:45:00,,,,,,,,334.9,Drizzle,97,,0,1,Mingyuehu,281.6,8,226,23,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.4241994227453907,0.9055687990111394,-0.25881904510252157,0.9659258262890681,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-15 00:00:00,,,,,,,,339.7,Drizzle,98,,0,1,Mingyuehu,281.6,8,227,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.34693565157325623,0.9378889346118975,0.0,1.0,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 00:15:00,,,,,,,,255.6,Drizzle,98,,0,1,Mingyuehu,281.6,8,227,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.968583161128631,-0.2486898871648553,0.0,1.0,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 00:30:00,,,,,,,,171.5,Light rain,98,,0,1,Mingyuehu,281.6,8,227,0,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.14780941112961082,-0.9890158633619168,0.0,1.0,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 00:45:00,,,,,,,,87.4,Light rain,97,,0,1,Mingyuehu,281.6,8,227,0,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9989705697907147,0.045362988129253684,0.0,1.0,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 01:00:00,,,,,,,,3.3,Light rain,97,,0,1,Mingyuehu,281.6,8,227,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.05756402695956728,0.9983418166140283,0.25881904510252074,0.9659258262890683,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 01:15:00,,,,,,,,9.0,Light rain,98,,0,1,Mingyuehu,281.6,8,227,1,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.15643446504023087,0.9876883405951378,0.25881904510252074,0.9659258262890683,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 01:30:00,,,,,,,,14.7,Light rain,98,,0,1,Mingyuehu,281.6,8,227,1,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.2537579445848056,0.9672677527758768,0.25881904510252074,0.9659258262890683,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 01:45:00,,,,,,,,20.4,Light rain,99,,0,1,Mingyuehu,281.6,8,227,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.3485720473218152,0.9372819894918916,0.25881904510252074,0.9659258262890683,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 02:00:00,,,,,,,,26.1,Light rain,100,,0,1,Mingyuehu,281.6,8,227,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.43993916985591514,0.8980275757606156,0.49999999999999994,0.8660254037844387,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 02:15:00,,,,,,,,30.5,Light rain,100,,0,1,Mingyuehu,281.6,8,227,2,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.5075383629607041,0.8616291604415258,0.49999999999999994,0.8660254037844387,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 02:30:00,,,,,,,,34.9,Light rain,100,,0,1,Mingyuehu,281.6,8,227,2,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,0.5721458734455162,0.8201518758737721,0.49999999999999994,0.8660254037844387,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,1,1.0,,,,,,,,,,,
2026-08-15 02:45:00,,,,,,,,39.2,Light rain,100,,0,1,Mingyuehu,281.6,8,227,2,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.6320293026648509,0.7749444887041795,0.49999999999999994,0.8660254037844387,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 03:00:00,,,,,,,,43.6,Light rain,100,,0,1,Mingyuehu,281.6,8,227,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.6896195437356698,0.7241718614374675,0.7071067811865476,0.7071067811865476,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 03:15:00,,,,,,,,46.7,Light rain,100,,0,1,Mingyuehu,281.6,8,227,3,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.7277727576572105,0.6858183529273763,0.7071067811865476,0.7071067811865476,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 03:30:00,,,,,,,,49.8,Light rain,99,,0,1,Mingyuehu,281.6,8,227,3,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.7637960286346421,0.6454576877239506,0.7071067811865476,0.7071067811865476,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 03:45:00,,,,,,,,52.9,Light rain,98,,0,1,Mingyuehu,281.6,8,227,3,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.7975839288252284,0.6032079877452825,0.7071067811865476,0.7071067811865476,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 04:00:00,,,,,,,,56.1,Light rain,98,,0,1,Mingyuehu,281.6,8,227,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.8300122850953675,0.5577451089796901,0.8660254037844386,0.5000000000000001,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 04:15:00,,,,,,,,58.3,Light rain,98,,0,1,Mingyuehu,281.6,8,227,4,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.8508111094240512,0.5254716510722678,0.8660254037844386,0.5000000000000001,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 04:30:00,,,,,,,,60.6,Drizzle,98,,0,1,Mingyuehu,281.6,8,227,4,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.8712138111201894,0.49090375361514094,0.8660254037844386,0.5000000000000001,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 04:45:00,,,,,,,,62.8,Overcast clouds,98,,0,1,Mingyuehu,281.6,8,227,4,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.8894163732912975,0.45709792705869423,0.8660254037844386,0.5000000000000001,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 05:00:00,,,,,,,,65.1,Overcast clouds,98,,0,1,Mingyuehu,281.6,8,227,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9070440142914649,0.42103581336749113,0.9659258262890683,0.25881904510252074,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 05:15:00,,,,,,,,66.8,Overcast clouds,96,,0,1,Mingyuehu,281.6,8,227,5,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9191353392552344,0.39394190959095127,0.9659258262890683,0.25881904510252074,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 05:30:00,,,,,,,,68.5,Overcast clouds,94,,0,1,Mingyuehu,281.6,8,227,5,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9304175679820246,0.3665012267242973,0.9659258262890683,0.25881904510252074,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 05:45:00,,,,,,,,70.3,Overcast clouds,91,,0,1,Mingyuehu,281.6,8,227,5,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.941470544812038,0.3370952584230821,0.9659258262890683,0.25881904510252074,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 06:00:00,,,,,,,,72.0,Overcast clouds,89,,0,1,Mingyuehu,281.6,8,227,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 06:15:00,,,,,,,,73.5,Overcast clouds,78,,0,1,Mingyuehu,281.6,8,227,6,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.958819734868193,0.28401534470392276,1.0,6.123233995736766e-17,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 06:30:00,,,,,,,,74.9,Broken clouds,67,,0,1,Mingyuehu,281.6,8,227,6,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9654726308792251,0.26050450864264824,1.0,6.123233995736766e-17,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 06:45:00,,,,,,,,76.3,Broken clouds,56,,0,1,Mingyuehu,281.6,8,227,6,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9715491199976461,0.23683814606561873,1.0,6.123233995736766e-17,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 07:00:00,,,,,,,,77.8,Broken clouds,45,,0,1,Mingyuehu,281.6,8,227,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9774158942860959,0.2113247964553888,0.9659258262890683,-0.25881904510252063,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 07:15:00,,,,,,,,79.1,Broken clouds,46,,0,1,Mingyuehu,281.6,8,227,7,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9819587126964436,0.1890954429898915,0.9659258262890683,-0.25881904510252063,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 07:30:00,,,,,,,,80.4,Broken clouds,46,,0,1,Mingyuehu,281.6,8,227,7,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.985996037070505,0.16676874671610212,0.9659258262890683,-0.25881904510252063,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 07:45:00,,,,,,,,81.7,Broken clouds,47,,0,1,Mingyuehu,281.6,8,227,7,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9895257890689695,0.14435620100097316,0.9659258262890683,-0.25881904510252063,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 08:00:00,,,,,,,,83.0,Broken clouds,48,,0,1,Mingyuehu,281.6,8,227,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.992546151641322,0.12186934340514749,0.8660254037844387,-0.4999999999999998,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 08:15:00,,,,,,,,84.3,Broken clouds,53,,0,1,Mingyuehu,281.6,8,227,8,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9950555699612262,0.0993197497436391,0.8660254037844387,-0.4999999999999998,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 08:30:00,,,,,,,,85.6,Broken clouds,58,,0,1,Mingyuehu,281.6,8,227,8,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9970527522269202,0.07671902812681881,0.8660254037844387,-0.4999999999999998,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 08:45:00,,,,,,,,87.0,Broken clouds,63,,0,1,Mingyuehu,281.6,8,227,8,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9986295347545738,0.052335956242943966,0.8660254037844387,-0.4999999999999998,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 09:00:00,,,,,,,,88.3,Broken clouds,68,,0,1,Mingyuehu,281.6,8,227,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.999559860119384,0.02966624408511075,0.7071067811865476,-0.7071067811865475,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 09:15:00,,,,,,,,89.8,Overcast clouds,71,,0,1,Mingyuehu,281.6,8,227,9,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9999939076577904,0.0034906514152237985,0.7071067811865476,-0.7071067811865475,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 09:30:00,,,,,,,,91.3,Overcast clouds,74,,0,1,Mingyuehu,281.6,8,227,9,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9997426093226983,-0.02268733357278122,0.7071067811865476,-0.7071067811865475,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 09:45:00,,,,,,,,92.8,Overcast clouds,77,,0,1,Mingyuehu,281.6,8,227,9,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9988061373414341,-0.04884976979561327,0.7071067811865476,-0.7071067811865475,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 10:00:00,,,,,,,,94.4,Overcast clouds,80,,0,1,Mingyuehu,281.6,8,227,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9970527522269202,-0.07671902812681869,0.49999999999999994,-0.8660254037844387,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 10:15:00,,,,,,,,96.6,Overcast clouds,79,,0,1,Mingyuehu,281.6,8,227,10,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9933727656003964,-0.11493715049286649,0.49999999999999994,-0.8660254037844387,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 10:30:00,,,,,,,,98.8,Overcast clouds,78,,0,1,Mingyuehu,281.6,8,227,10,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9882283814465528,-0.152985836284038,0.49999999999999994,-0.8660254037844387,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
2026-08-15 10:45:00,,,,,,,,101.0,Overcast clouds,78,,0,1,Mingyuehu,281.6,8,227,10,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.981627183447664,-0.1908089953765448,0.49999999999999994,-0.8660254037844387,-0.6913512362094071,-0.722518835873311,-0.9749279121818236,-0.2225209339563146,0,0,1.0,,,,,,,,,,,
