period_start,period_end,n,corr,granularity
2020-07-25 15:00:00,2020-07-25 16:00:00,4,-0.961997868539216,hourly
2020-07-25 16:00:00,2020-07-25 17:00:00,4,-0.5236025841786575,hourly
2020-07-25 17:00:00,2020-07-25 18:00:00,4,0.9611198195731366,hourly
2020-07-25 18:00:00,2020-07-25 19:00:00,4,0.9990368384515971,hourly
2020-07-25 19:00:00,2020-07-25 20:00:00,4,0.9909945720801249,hourly
2020-07-25 20:00:00,2020-07-25 21:00:00,4,0.9977321123458388,hourly
2020-07-26 06:00:00,2020-07-26 07:00:00,3,0.9320239247129536,hourly
2020-07-26 07:00:00,2020-07-26 08:00:00,4,0.9274206220105382,hourly
2020-07-26 08:00:00,2020-07-26 09:00:00,4,0.9984704396464533,hourly
2020-07-26 09:00:00,2020-07-26 10:00:00,4,0.9995448771917256,hourly
2020-07-26 10:00:00,2020-07-26 11:00:00,4,0.9993275283725249,hourly
2020-07-26 11:00:00,2020-07-26 12:00:00,4,-0.5415492036241226,hourly
2020-07-26 12:00:00,2020-07-26 13:00:00,4,-0.9116163427485823,hourly
2020-07-26 13:00:00,2020-07-26 14:00:00,4,-0.5350692988862794,hourly
2020-07-26 14:00:00,2020-07-26 15:00:00,4,0.9019783136904533,hourly
2020-07-26 15:00:00,2020-07-26 16:00:00,4,-0.12962599738229424,hourly
2020-07-26 16:00:00,2020-07-26 17:00:00,4,0.990038603887015,hourly
2020-07-26 17:00:00,2020-07-26 18:00:00,4,-0.13636959582765074,hourly
2020-07-26 18:00:00,2020-07-26 19:00:00,4,0.9991997248708316,hourly
2020-07-26 19:00:00,2020-07-26 20:00:00,4,0.9950110566410186,hourly
2020-07-26 20:00:00,2020-07-26 21:00:00,4,0.9931716307498085,hourly
2020-07-27 07:00:00,2020-07-27 08:00:00,4,0.8976142861109615,hourly
2020-07-27 08:00:00,2020-07-27 09:00:00,4,0.9977931682758706,hourly
2020-07-27 09:00:00,2020-07-27 10:00:00,4,0.9990718598678264,hourly
2020-07-27 10:00:00,2020-07-27 11:00:00,4,0.9981256345764675,hourly
2020-07-27 11:00:00,2020-07-27 12:00:00,4,0.9881759554316298,hourly
2020-07-27 12:00:00,2020-07-27 13:00:00,4,0.9775118949129632,hourly
2020-07-27 13:00:00,2020-07-27 14:00:00,4,0.980350409046069,hourly
2020-07-27 14:00:00,2020-07-27 15:00:00,4,0.9740916675265009,hourly
2020-07-27 15:00:00,2020-07-27 16:00:00,4,0.9954994408649684,hourly
2020-07-27 16:00:00,2020-07-27 17:00:00,4,0.9957873632713737,hourly
2020-07-27 17:00:00,2020-07-27 18:00:00,4,0.997427488108851,hourly
2020-07-27 18:00:00,2020-07-27 19:00:00,4,0.9994194130620616,hourly
2020-07-27 19:00:00,2020-07-27 20:00:00,4,0.9830069499062956,hourly
2020-07-27 20:00:00,2020-07-27 21:00:00,3,0.9966356435659744,hourly
2020-07-28 07:00:00,2020-07-28 08:00:00,4,0.9292514276842446,hourly
2020-07-28 08:00:00,2020-07-28 09:00:00,4,0.9988588904663679,hourly
2020-07-28 09:00:00,2020-07-28 10:00:00,4,0.6468284935707708,hourly
2020-07-28 10:00:00,2020-07-28 11:00:00,4,-0.6664309129165165,hourly
2020-07-28 11:00:00,2020-07-28 12:00:00,4,0.7088609549510315,hourly
2020-07-28 12:00:00,2020-07-28 13:00:00,4,0.5644808596052606,hourly
2020-07-28 13:00:00,2020-07-28 14:00:00,4,0.9598797288766834,hourly
2020-07-28 14:00:00,2020-07-28 15:00:00,4,0.5716964939862863,hourly
2020-07-28 15:00:00,2020-07-28 16:00:00,4,0.7842843887345792,hourly
2020-07-28 16:00:00,2020-07-28 17:00:00,4,0.5691852790296412,hourly
2020-07-28 17:00:00,2020-07-28 18:00:00,4,0.7051698991798422,hourly
2020-07-28 18:00:00,2020-07-28 19:00:00,4,0.8834651061280335,hourly
2020-07-28 19:00:00,2020-07-28 20:00:00,4,-0.4488626597194463,hourly
2020-07-28 20:00:00,2020-07-28 21:00:00,4,0.999621391490389,hourly
2020-07-29 06:00:00,2020-07-29 07:00:00,3,0.9358567275868336,hourly
2020-07-29 07:00:00,2020-07-29 08:00:00,4,0.9383018887237097,hourly
2020-07-29 08:00:00,2020-07-29 09:00:00,4,0.9960656221500421,hourly
2020-07-29 09:00:00,2020-07-29 10:00:00,4,0.9992240406048873,hourly
2020-07-29 10:00:00,2020-07-29 11:00:00,4,0.9957083659623541,hourly
2020-07-29 11:00:00,2020-07-29 12:00:00,4,0.49219999475704906,hourly
2020-07-29 12:00:00,2020-07-29 13:00:00,4,0.9957466380672767,hourly
2020-07-29 13:00:00,2020-07-29 14:00:00,4,-0.8704140181420988,hourly
2020-07-29 14:00:00,2020-07-29 15:00:00,4,-0.4604551616330858,hourly
2020-07-29 15:00:00,2020-07-29 16:00:00,4,0.9590649218051794,hourly
2020-07-29 16:00:00,2020-07-29 17:00:00,4,0.7688601979580518,hourly
2020-07-29 17:00:00,2020-07-29 18:00:00,4,0.5640442628578879,hourly
2020-07-29 18:00:00,2020-07-29 19:00:00,4,0.4253532870627258,hourly
2020-07-29 19:00:00,2020-07-29 20:00:00,4,0.963991291303119,hourly
2020-07-29 20:00:00,2020-07-29 21:00:00,3,0.9874739952985797,hourly
2020-07-30 07:00:00,2020-07-30 08:00:00,4,0.9923386787222411,hourly
2020-07-30 08:00:00,2020-07-30 09:00:00,4,0.8719258382854201,hourly
2020-07-30 09:00:00,2020-07-30 10:00:00,4,-0.7984274861746032,hourly
2020-07-30 10:00:00,2020-07-30 11:00:00,4,0.49265404296521453,hourly
2020-07-30 11:00:00,2020-07-30 12:00:00,4,-0.48475774106306957,hourly
2020-07-30 12:00:00,2020-07-30 13:00:00,4,-0.22984083057690569,hourly
2020-07-30 13:00:00,2020-07-30 14:00:00,4,-0.20403929779967592,hourly
2020-07-30 14:00:00,2020-07-30 15:00:00,4,-0.15354234761431912,hourly
2020-07-30 15:00:00,2020-07-30 16:00:00,4,0.49723407916457446,hourly
2020-07-30 16:00:00,2020-07-30 17:00:00,4,0.9626392309400025,hourly
2020-07-30 17:00:00,2020-07-30 18:00:00,4,0.7114705658463241,hourly
2020-07-30 18:00:00,2020-07-30 19:00:00,4,0.7021227114720593,hourly
2020-07-30 19:00:00,2020-07-30 20:00:00,4,0.77621269177911,hourly
2020-07-30 20:00:00,2020-07-30 21:00:00,4,0.997795284522729,hourly
2020-07-31 07:00:00,2020-07-31 08:00:00,4,0.9105107455297056,hourly
2020-07-31 08:00:00,2020-07-31 09:00:00,4,0.9948756950949088,hourly
2020-07-31 09:00:00,2020-07-31 10:00:00,4,0.9999372184371866,hourly
2020-07-31 10:00:00,2020-07-31 11:00:00,4,0.9976494095808579,hourly
2020-07-31 11:00:00,2020-07-31 12:00:00,4,0.9997440213965338,hourly
2020-07-31 12:00:00,2020-07-31 13:00:00,4,0.9785376084470434,hourly
2020-07-31 13:00:00,2020-07-31 14:00:00,4,0.9923176081331893,hourly
2020-07-31 14:00:00,2020-07-31 15:00:00,4,0.952823738622622,hourly
2020-07-31 15:00:00,2020-07-31 16:00:00,4,0.9606957642161643,hourly
2020-07-31 16:00:00,2020-07-31 17:00:00,4,-0.22192350326312468,hourly
2020-07-31 17:00:00,2020-07-31 18:00:00,4,0.9970865459234612,hourly
2020-07-31 18:00:00,2020-07-31 19:00:00,4,0.9980662212142812,hourly
2020-07-31 19:00:00,2020-07-31 20:00:00,4,0.9907113292347132,hourly
2020-07-31 20:00:00,2020-07-31 21:00:00,3,0.99717935605795,hourly
2020-08-01 07:00:00,2020-08-01 08:00:00,4,0.9028596510685349,hourly
2020-08-01 08:00:00,2020-08-01 09:00:00,4,0.9944122670294917,hourly
2020-08-01 09:00:00,2020-08-01 10:00:00,4,0.9996003698581858,hourly
2020-08-01 10:00:00,2020-08-01 11:00:00,4,0.9969923022439011,hourly
2020-08-01 11:00:00,2020-08-01 12:00:00,4,0.9983383852043114,hourly
2020-08-01 12:00:00,2020-08-01 13:00:00,4,0.99813367119817,hourly
2020-08-01 13:00:00,2020-08-01 14:00:00,4,0.7014338359788462,hourly
2020-08-01 14:00:00,2020-08-01 15:00:00,4,0.9582588288566692,hourly
2020-08-01 15:00:00,2020-08-01 16:00:00,4,0.9907072513691793,hourly
2020-08-01 16:00:00,2020-08-01 17:00:00,4,0.9660677448499261,hourly
2020-08-01 17:00:00,2020-08-01 18:00:00,4,0.9977017227301584,hourly
2020-08-01 18:00:00,2020-08-01 19:00:00,4,0.9981867421950228,hourly
2020-08-01 19:00:00,2020-08-01 20:00:00,4,0.9836199050072867,hourly
2020-08-01 20:00:00,2020-08-01 21:00:00,3,0.9975784210561451,hourly
2020-08-02 07:00:00,2020-08-02 08:00:00,4,0.9031906789209369,hourly
2020-08-02 08:00:00,2020-08-02 09:00:00,4,0.1870710589596213,hourly
2020-08-02 09:00:00,2020-08-02 10:00:00,4,0.5425113597663819,hourly
2020-08-02 10:00:00,2020-08-02 11:00:00,4,0.9923713794284477,hourly
2020-08-02 11:00:00,2020-08-02 12:00:00,4,0.9935528085497083,hourly
2020-08-02 12:00:00,2020-08-02 13:00:00,4,0.974037938919327,hourly
2020-08-02 13:00:00,2020-08-02 14:00:00,4,0.042681201987630014,hourly
2020-08-02 14:00:00,2020-08-02 15:00:00,4,-0.22439230745890695,hourly
2020-08-02 15:00:00,2020-08-02 16:00:00,4,0.9057345193272504,hourly
2020-08-02 16:00:00,2020-08-02 17:00:00,4,0.991722465468964,hourly
2020-08-02 17:00:00,2020-08-02 18:00:00,4,0.9890623684913891,hourly
2020-08-02 18:00:00,2020-08-02 19:00:00,4,0.9968771810771883,hourly
2020-08-02 19:00:00,2020-08-02 20:00:00,4,0.9887525381757101,hourly
2020-08-02 20:00:00,2020-08-02 21:00:00,3,0.999883452748344,hourly
2020-08-03 07:00:00,2020-08-03 08:00:00,4,0.9908448380192175,hourly
2020-08-03 08:00:00,2020-08-03 09:00:00,4,0.06095555122733437,hourly
2020-08-03 09:00:00,2020-08-03 10:00:00,4,0.8567556514900903,hourly
2020-08-03 10:00:00,2020-08-03 11:00:00,4,0.8895984379946483,hourly
2020-08-03 11:00:00,2020-08-03 12:00:00,4,0.967364004684019,hourly
2020-08-03 12:00:00,2020-08-03 13:00:00,4,0.45771630476777775,hourly
2020-08-03 13:00:00,2020-08-03 14:00:00,4,0.16997289128688747,hourly
2020-08-03 14:00:00,2020-08-03 15:00:00,4,0.8315116173632702,hourly
2020-08-03 15:00:00,2020-08-03 16:00:00,4,0.9981141092350708,hourly
2020-08-03 16:00:00,2020-08-03 17:00:00,4,0.8918811814836766,hourly
2020-08-03 17:00:00,2020-08-03 18:00:00,4,0.9676400228168671,hourly
2020-08-03 18:00:00,2020-08-03 19:00:00,4,0.8597383527005829,hourly
2020-08-03 19:00:00,2020-08-03 20:00:00,4,0.9771022883433848,hourly
2020-08-03 20:00:00,2020-08-03 21:00:00,3,0.9935385937424197,hourly
2020-08-04 07:00:00,2020-08-04 08:00:00,4,0.9707317745024875,hourly
2020-08-04 08:00:00,2020-08-04 09:00:00,4,0.997361226235802,hourly
2020-08-04 09:00:00,2020-08-04 10:00:00,4,0.9996154648663933,hourly
2020-08-04 10:00:00,2020-08-04 11:00:00,4,0.9996346054905371,hourly
2020-08-04 11:00:00,2020-08-04 12:00:00,4,0.999658025506042,hourly
2020-08-04 12:00:00,2020-08-04 13:00:00,4,0.9890232418642336,hourly
2020-08-04 13:00:00,2020-08-04 14:00:00,4,0.9335642780137591,hourly
2020-08-04 14:00:00,2020-08-04 15:00:00,4,0.9510632925835852,hourly
2020-08-04 15:00:00,2020-08-04 16:00:00,4,-0.16727621809737148,hourly
2020-08-04 16:00:00,2020-08-04 17:00:00,4,0.8072655401719563,hourly
2020-08-04 17:00:00,2020-08-04 18:00:00,4,0.9954620410199928,hourly
2020-08-04 18:00:00,2020-08-04 19:00:00,4,0.9999864921432202,hourly
2020-08-04 19:00:00,2020-08-04 20:00:00,4,0.9904182063674934,hourly
2020-08-04 20:00:00,2020-08-04 21:00:00,3,0.9889241592390825,hourly
2020-08-05 07:00:00,2020-08-05 08:00:00,4,0.9895917068622688,hourly
2020-08-05 08:00:00,2020-08-05 09:00:00,4,0.8947969111720347,hourly
2020-08-05 09:00:00,2020-08-05 10:00:00,4,0.9381359461981714,hourly
2020-08-05 10:00:00,2020-08-05 11:00:00,4,0.05349173676976243,hourly
2020-08-05 11:00:00,2020-08-05 12:00:00,4,0.4026380198001068,hourly
2020-08-05 12:00:00,2020-08-05 13:00:00,4,0.2516123751016397,hourly
2020-08-05 13:00:00,2020-08-05 14:00:00,4,0.9531729796264908,hourly
2020-08-05 14:00:00,2020-08-05 15:00:00,4,0.4504384324862286,hourly
2020-08-05 15:00:00,2020-08-05 16:00:00,4,0.03991152645807287,hourly
2020-08-05 16:00:00,2020-08-05 17:00:00,4,0.4705083925217505,hourly
2020-08-05 17:00:00,2020-08-05 18:00:00,4,-0.1980953436381738,hourly
2020-08-05 18:00:00,2020-08-05 19:00:00,4,0.9996224902266551,hourly
2020-08-05 19:00:00,2020-08-05 20:00:00,4,0.9727989805694639,hourly
2020-08-05 20:00:00,2020-08-05 21:00:00,3,0.9948627968033136,hourly
2020-08-06 07:00:00,2020-08-06 08:00:00,4,0.9878395927894423,hourly
2020-08-06 08:00:00,2020-08-06 09:00:00,4,0.995722801000489,hourly
2020-08-06 09:00:00,2020-08-06 10:00:00,4,0.9995258757227452,hourly
2020-08-06 10:00:00,2020-08-06 11:00:00,4,0.9735557557894354,hourly
2020-08-06 11:00:00,2020-08-06 12:00:00,4,-0.9953035578316186,hourly
2020-08-06 12:00:00,2020-08-06 13:00:00,4,0.8309862508214123,hourly
2020-08-06 13:00:00,2020-08-06 14:00:00,4,0.4709471233145353,hourly
2020-08-06 14:00:00,2020-08-06 15:00:00,4,0.8935926778541967,hourly
2020-08-06 15:00:00,2020-08-06 16:00:00,4,0.9712121907479526,hourly
2020-08-06 16:00:00,2020-08-06 17:00:00,4,-0.7528585737978897,hourly
2020-08-06 17:00:00,2020-08-06 18:00:00,4,0.9965629867914252,hourly
2020-08-06 18:00:00,2020-08-06 19:00:00,4,0.9993371984624999,hourly
2020-08-06 19:00:00,2020-08-06 20:00:00,4,0.9960926139813993,hourly
2020-08-06 20:00:00,2020-08-06 21:00:00,3,0.9973358858170159,hourly
2020-08-07 07:00:00,2020-08-07 08:00:00,4,0.988945864729631,hourly
2020-08-07 08:00:00,2020-08-07 09:00:00,4,0.8678628524324872,hourly
2020-08-07 09:00:00,2020-08-07 10:00:00,4,0.9536708518591478,hourly
2020-08-07 10:00:00,2020-08-07 11:00:00,4,0.33128754635352264,hourly
2020-08-07 11:00:00,2020-08-07 12:00:00,4,0.15682744316180305,hourly
2020-08-07 12:00:00,2020-08-07 13:00:00,4,0.6435282694365793,hourly
2020-08-07 13:00:00,2020-08-07 14:00:00,4,0.6600325268125733,hourly
2020-08-07 14:00:00,2020-08-07 15:00:00,4,0.4966955839370658,hourly
2020-08-07 15:00:00,2020-08-07 16:00:00,4,-0.5079337880866658,hourly
2020-08-07 16:00:00,2020-08-07 17:00:00,4,0.5878703184725882,hourly
2020-08-07 17:00:00,2020-08-07 18:00:00,4,0.9956664815006022,hourly
2020-08-07 18:00:00,2020-08-07 19:00:00,4,0.9985076701667067,hourly
2020-08-07 19:00:00,2020-08-07 20:00:00,4,0.9931465044837301,hourly
2020-08-07 20:00:00,2020-08-07 21:00:00,3,0.9995336849234238,hourly
2020-08-08 07:00:00,2020-08-08 08:00:00,4,0.3036485487363956,hourly
2020-08-08 08:00:00,2020-08-08 09:00:00,4,0.9551273480010865,hourly
2020-08-08 09:00:00,2020-08-08 10:00:00,4,0.2060270826265563,hourly
2020-08-08 10:00:00,2020-08-08 11:00:00,4,-0.06670522669014929,hourly
2020-08-08 11:00:00,2020-08-08 12:00:00,4,0.9371305887377381,hourly
2020-08-08 12:00:00,2020-08-08 13:00:00,4,0.11335695457029685,hourly
2020-08-08 13:00:00,2020-08-08 14:00:00,4,-0.20043732923000757,hourly
2020-08-08 14:00:00,2020-08-08 15:00:00,4,-0.34703434822444756,hourly
2020-08-08 15:00:00,2020-08-08 16:00:00,4,0.38803625792683666,hourly
2020-08-08 16:00:00,2020-08-08 17:00:00,4,0.9619414594238209,hourly
2020-08-08 17:00:00,2020-08-08 18:00:00,4,0.9252443670405005,hourly
2020-08-08 18:00:00,2020-08-08 19:00:00,4,0.9963115964079496,hourly
2020-08-08 19:00:00,2020-08-08 20:00:00,4,0.9907471653732047,hourly
2020-08-08 20:00:00,2020-08-08 21:00:00,3,0.9978504188984766,hourly
2020-08-09 07:00:00,2020-08-09 08:00:00,4,0.9777357601207768,hourly
2020-08-09 08:00:00,2020-08-09 09:00:00,4,0.9961356937214126,hourly
2020-08-09 09:00:00,2020-08-09 10:00:00,4,0.9985809572776979,hourly
2020-08-09 10:00:00,2020-08-09 11:00:00,4,-0.5852743257478366,hourly
2020-08-09 11:00:00,2020-08-09 12:00:00,4,0.1751076201901786,hourly
2020-08-09 12:00:00,2020-08-09 13:00:00,4,-0.7444614391581728,hourly
2020-08-09 13:00:00,2020-08-09 14:00:00,4,0.9553380138602058,hourly
2020-08-09 14:00:00,2020-08-09 15:00:00,4,-0.8436366381759028,hourly
2020-08-09 15:00:00,2020-08-09 16:00:00,4,0.9927609969906447,hourly
2020-08-09 16:00:00,2020-08-09 17:00:00,4,0.8367981943539979,hourly
2020-08-09 17:00:00,2020-08-09 18:00:00,4,0.9984286938570546,hourly
2020-08-09 18:00:00,2020-08-09 19:00:00,4,0.9990640074714432,hourly
2020-08-09 19:00:00,2020-08-09 20:00:00,4,0.9939612766603318,hourly
2020-08-09 20:00:00,2020-08-09 21:00:00,3,0.5283731151454992,hourly
2020-08-10 07:00:00,2020-08-10 08:00:00,4,0.9986050647589629,hourly
2020-08-10 08:00:00,2020-08-10 09:00:00,4,0.1714969373462729,hourly
2020-08-10 09:00:00,2020-08-10 10:00:00,4,0.1804822936443133,hourly
2020-08-10 10:00:00,2020-08-10 11:00:00,4,0.821239440187728,hourly
2020-08-10 11:00:00,2020-08-10 12:00:00,4,-0.654426846715671,hourly
2020-08-10 12:00:00,2020-08-10 13:00:00,4,-0.082679281102711,hourly
2020-08-10 13:00:00,2020-08-10 14:00:00,4,0.4521403695989812,hourly
2020-08-10 14:00:00,2020-08-10 15:00:00,4,0.9470105071896894,hourly
2020-08-10 15:00:00,2020-08-10 16:00:00,4,0.4691108276851764,hourly
2020-08-10 16:00:00,2020-08-10 17:00:00,4,0.9977822595411538,hourly
2020-08-10 17:00:00,2020-08-10 18:00:00,4,0.13906662681638748,hourly
2020-08-10 18:00:00,2020-08-10 19:00:00,4,0.9086961248746318,hourly
2020-08-10 19:00:00,2020-08-10 20:00:00,4,0.9190657312341768,hourly
2020-08-11 07:00:00,2020-08-11 08:00:00,4,0.8989311968148913,hourly
2020-08-11 08:00:00,2020-08-11 09:00:00,4,-0.6923223740612743,hourly
2020-08-11 09:00:00,2020-08-11 10:00:00,4,0.8994723049987026,hourly
2020-08-11 10:00:00,2020-08-11 11:00:00,4,0.793176737768837,hourly
2020-08-11 11:00:00,2020-08-11 12:00:00,4,0.603718762272519,hourly
2020-08-11 12:00:00,2020-08-11 13:00:00,4,0.9157775631106475,hourly
2020-08-11 13:00:00,2020-08-11 14:00:00,4,0.6322603865712866,hourly
2020-08-11 14:00:00,2020-08-11 15:00:00,4,0.85162516084481,hourly
2020-08-11 15:00:00,2020-08-11 16:00:00,4,-0.2127074506171157,hourly
2020-08-11 16:00:00,2020-08-11 17:00:00,4,-0.9787444832315128,hourly
2020-08-11 17:00:00,2020-08-11 18:00:00,4,0.6471922425891139,hourly
2020-08-11 18:00:00,2020-08-11 19:00:00,4,0.9773747995162525,hourly
2020-08-11 19:00:00,2020-08-11 20:00:00,4,0.8502314483178366,hourly
2020-08-12 07:00:00,2020-08-12 08:00:00,4,0.9829789422219898,hourly
2020-08-12 08:00:00,2020-08-12 09:00:00,4,0.9960212604295975,hourly
2020-08-12 09:00:00,2020-08-12 10:00:00,4,0.999634515256646,hourly
2020-08-12 10:00:00,2020-08-12 11:00:00,4,0.9992804288711062,hourly
2020-08-12 11:00:00,2020-08-12 12:00:00,4,0.9934393691605705,hourly
2020-08-12 12:00:00,2020-08-12 13:00:00,4,0.9999545190223953,hourly
2020-08-12 13:00:00,2020-08-12 14:00:00,4,-0.0798425990871056,hourly
2020-08-12 14:00:00,2020-08-12 15:00:00,4,0.5299117422611407,hourly
2020-08-12 15:00:00,2020-08-12 16:00:00,4,0.9579781901657333,hourly
2020-08-12 16:00:00,2020-08-12 17:00:00,4,0.941398349753776,hourly
2020-08-12 17:00:00,2020-08-12 18:00:00,4,0.8463018317170086,hourly
2020-08-12 18:00:00,2020-08-12 19:00:00,4,0.8606904194036734,hourly
2020-08-12 19:00:00,2020-08-12 20:00:00,4,0.9586230112887875,hourly
2020-08-13 07:00:00,2020-08-13 08:00:00,4,0.9044427925951545,hourly
2020-08-13 08:00:00,2020-08-13 09:00:00,4,0.6355836597623264,hourly
2020-08-13 09:00:00,2020-08-13 10:00:00,4,0.2797783990242329,hourly
2020-08-13 10:00:00,2020-08-13 11:00:00,4,0.7350554116168623,hourly
2020-08-13 11:00:00,2020-08-13 12:00:00,4,0.977935252796785,hourly
2020-08-13 12:00:00,2020-08-13 13:00:00,4,0.9970890810208108,hourly
2020-08-13 13:00:00,2020-08-13 14:00:00,4,0.8914765530428023,hourly
2020-08-13 14:00:00,2020-08-13 15:00:00,4,0.6659970733775468,hourly
2020-08-13 15:00:00,2020-08-13 16:00:00,4,0.5421593452681561,hourly
2020-08-13 16:00:00,2020-08-13 17:00:00,4,0.9726564137099991,hourly
2020-08-13 17:00:00,2020-08-13 18:00:00,4,0.34812970023876866,hourly
2020-08-13 18:00:00,2020-08-13 19:00:00,4,0.9527768230736793,hourly
2020-08-13 19:00:00,2020-08-13 20:00:00,4,0.9926288791550568,hourly
2020-08-14 07:00:00,2020-08-14 08:00:00,4,0.8536673387295394,hourly
2020-08-14 08:00:00,2020-08-14 09:00:00,4,0.3718868323665601,hourly
2020-08-14 09:00:00,2020-08-14 10:00:00,4,0.7981644643509106,hourly
2020-08-14 10:00:00,2020-08-14 11:00:00,4,-0.07222700721478699,hourly
2020-08-14 11:00:00,2020-08-14 12:00:00,4,0.5829141828339002,hourly
2020-08-14 12:00:00,2020-08-14 13:00:00,4,-0.3277526700880417,hourly
2020-08-14 13:00:00,2020-08-14 14:00:00,4,0.7158091556116105,hourly
2020-08-14 14:00:00,2020-08-14 15:00:00,4,0.5209405030217612,hourly
2020-08-14 15:00:00,2020-08-14 16:00:00,4,0.02721879096095861,hourly
2020-08-14 16:00:00,2020-08-14 17:00:00,4,0.79990165487375,hourly
2020-08-14 17:00:00,2020-08-14 18:00:00,4,0.0828137110075454,hourly
2020-08-14 18:00:00,2020-08-14 19:00:00,4,-0.010151495896537108,hourly
2020-08-14 19:00:00,2020-08-14 20:00:00,4,0.9940481125810944,hourly
2020-08-15 07:00:00,2020-08-15 08:00:00,4,0.23231153553236855,hourly
2020-08-15 08:00:00,2020-08-15 09:00:00,4,0.27494288174206016,hourly
2020-08-15 09:00:00,2020-08-15 10:00:00,4,0.28408918257140275,hourly
2020-08-15 10:00:00,2020-08-15 11:00:00,4,0.10904814195503847,hourly
2020-08-15 11:00:00,2020-08-15 12:00:00,4,0.7950799383033157,hourly
2020-08-15 12:00:00,2020-08-15 13:00:00,4,0.21720345238281066,hourly
2020-08-15 13:00:00,2020-08-15 14:00:00,4,0.42186373375922,hourly
2020-08-15 14:00:00,2020-08-15 15:00:00,4,0.41020161429840785,hourly
2020-08-15 15:00:00,2020-08-15 16:00:00,4,-0.4555059272790703,hourly
2020-08-15 16:00:00,2020-08-15 17:00:00,4,0.15595033132078143,hourly
2020-08-15 17:00:00,2020-08-15 18:00:00,4,0.22811548555804947,hourly
2020-08-15 18:00:00,2020-08-15 19:00:00,4,0.924343782109128,hourly
2020-08-15 19:00:00,2020-08-15 20:00:00,4,0.9921870716756022,hourly
2020-08-16 07:00:00,2020-08-16 08:00:00,4,0.9752054183027209,hourly
2020-08-16 08:00:00,2020-08-16 09:00:00,4,0.995296375518335,hourly
2020-08-16 09:00:00,2020-08-16 10:00:00,4,0.9991904565699945,hourly
2020-08-16 10:00:00,2020-08-16 11:00:00,4,0.9992262530478123,hourly
2020-08-16 11:00:00,2020-08-16 12:00:00,4,-0.4285091802516978,hourly
2020-08-16 12:00:00,2020-08-16 13:00:00,4,0.7895169474350057,hourly
2020-08-16 13:00:00,2020-08-16 14:00:00,4,-0.8092197444000149,hourly
2020-08-16 14:00:00,2020-08-16 15:00:00,4,0.1393124196932675,hourly
2020-08-16 15:00:00,2020-08-16 16:00:00,4,0.7499743665109281,hourly
2020-08-16 16:00:00,2020-08-16 17:00:00,4,-0.677569754901589,hourly
2020-08-16 17:00:00,2020-08-16 18:00:00,4,0.6984191579297342,hourly
2020-08-16 18:00:00,2020-08-16 19:00:00,4,0.17256837283872864,hourly
2020-08-16 19:00:00,2020-08-16 20:00:00,4,0.7549677122396756,hourly
2020-08-17 07:00:00,2020-08-17 08:00:00,4,0.9900698915756363,hourly
2020-08-17 08:00:00,2020-08-17 09:00:00,4,0.996692665047676,hourly
2020-08-17 09:00:00,2020-08-17 10:00:00,4,0.9993219824476134,hourly
2020-08-17 10:00:00,2020-08-17 11:00:00,4,0.9986963339780678,hourly
2020-08-17 11:00:00,2020-08-17 12:00:00,4,0.9942369084830498,hourly
2020-08-17 12:00:00,2020-08-17 13:00:00,4,0.9794259569347351,hourly
2020-08-17 13:00:00,2020-08-17 14:00:00,4,0.9339524098896562,hourly
2020-08-17 14:00:00,2020-08-17 15:00:00,4,-0.8047476463351337,hourly
2020-08-17 15:00:00,2020-08-17 16:00:00,4,0.9288720368947067,hourly
2020-08-17 16:00:00,2020-08-17 17:00:00,4,0.9903303292187194,hourly
2020-08-17 17:00:00,2020-08-17 18:00:00,4,0.9933569848924555,hourly
2020-08-17 18:00:00,2020-08-17 19:00:00,4,0.9981252238552532,hourly
