Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW)
2020/8/13 15:15,669.00 ,582.03 ,86.97 ,36.82 ,965.81 ,45.82 ,10.30 
2020/8/13 15:30,505.26 ,439.57 ,65.68 ,37.68 ,922.97 ,45.88 ,10.14 
2020/8/13 15:45,508.81 ,442.66 ,66.15 ,35.02 ,944.54 ,54.62 ,9.84 
2020/8/13 16:00,403.36 ,350.92 ,52.44 ,33.74 ,949.09 ,54.01 ,10.88 
2020/8/13 16:15,422.65 ,367.71 ,54.94 ,34.38 ,887.71 ,49.83 ,10.38 
2020/8/13 16:30,351.64 ,305.93 ,45.71 ,31.58 ,900.30 ,53.26 ,7.89 
2020/8/13 16:45,331.99 ,288.83 ,43.16 ,34.13 ,889.49 ,55.59 ,6.03 
2020/8/13 17:00,258.04 ,224.50 ,33.55 ,36.56 ,902.71 ,56.62 ,5.59 
2020/8/13 17:15,214.73 ,186.81 ,27.91 ,34.75 ,901.16 ,58.32 ,4.21 
2020/8/13 17:30,167.86 ,146.04 ,21.82 ,35.70 ,904.66 ,59.87 ,2.88 
2020/8/13 17:45,99.42 ,86.49 ,12.92 ,31.89 ,979.30 ,69.26 ,2.15 
2020/8/13 18:00,72.70 ,63.25 ,9.45 ,31.32 ,936.10 ,67.02 ,0.99 
2020/8/13 18:15,45.58 ,39.65 ,5.93 ,28.17 ,931.09 ,67.76 ,0.49 
2020/8/13 18:30,16.36 ,14.23 ,2.13 ,28.39 ,893.05 ,65.25 ,0.25 
2020/8/13 18:45,0.00 ,0.00 ,0.00 ,28.55 ,897.57 ,73.07 ,0.00 
2020/8/13 19:00,0.00 ,0.00 ,0.00 ,30.21 ,971.38 ,73.78 ,0.00 
2020/8/13 19:15,0.00 ,0.00 ,0.00 ,29.63 ,977.55 ,69.82 ,0.00 
2020/8/13 19:30,0.00 ,0.00 ,0.00 ,29.35 ,943.80 ,71.69 ,0.00 
2020/8/13 19:45,0.00 ,0.00 ,0.00 ,25.91 ,910.50 ,81.00 ,0.00 
2020/8/13 20:00,0.00 ,0.00 ,0.00 ,31.62 ,972.23 ,77.61 ,0.00 
2020/8/13 20:15,0.00 ,0.00 ,0.00 ,25.20 ,947.47 ,82.86 ,0.00 
2020/8/13 20:30,0.00 ,0.00 ,0.00 ,30.21 ,960.06 ,80.79 ,0.00 
2020/8/13 20:45,0.00 ,0.00 ,0.00 ,25.01 ,925.21 ,77.41 ,0.00 
2020/8/13 21:00,0.00 ,0.00 ,0.00 ,25.87 ,959.72 ,81.34 ,0.00 
2020/8/13 21:15,0.00 ,0.00 ,0.00 ,23.82 ,958.08 ,88.92 ,0.00 
2020/8/13 21:30,0.00 ,0.00 ,0.00 ,23.26 ,919.20 ,87.07 ,0.00 
2020/8/13 21:45,0.00 ,0.00 ,0.00 ,22.92 ,956.04 ,86.82 ,0.00 
2020/8/13 22:00,0.00 ,0.00 ,0.00 ,25.22 ,909.72 ,76.05 ,0.00 
2020/8/13 22:15,0.00 ,0.00 ,0.00 ,22.66 ,943.46 ,94.36 ,0.00 
2020/8/13 22:30,0.00 ,0.00 ,0.00 ,25.47 ,960.63 ,95.61 ,0.00 
2020/8/13 22:45,0.00 ,0.00 ,0.00 ,28.11 ,945.43 ,89.97 ,0.00 
2020/8/13 23:00,0.00 ,0.00 ,0.00 ,24.71 ,897.34 ,81.10 ,0.00 
2020/8/13 23:15,0.00 ,0.00 ,0.00 ,22.76 ,911.69 ,88.26 ,0.00 
2020/8/13 23:30,0.00 ,0.00 ,0.00 ,27.49 ,966.58 ,97.49 ,0.00 
2020/8/13 23:45,0.00 ,0.00 ,0.00 ,23.78 ,953.80 ,87.71 ,0.00 
2020/8/14 0:00,0.00 ,0.00 ,0.00 ,26.50 ,953.55 ,86.06 ,0.00 
2020/8/14 0:15,0.00 ,0.00 ,0.00 ,29.67 ,994.74 ,100.00 ,0.00 
2020/8/14 0:30,0.00 ,0.00 ,0.00 ,27.74 ,967.19 ,100.00 ,0.00 
2020/8/14 0:45,0.00 ,0.00 ,0.00 ,27.64 ,903.42 ,100.00 ,0.00 
2020/8/14 1:00,0.00 ,0.00 ,0.00 ,28.71 ,969.61 ,100.00 ,0.00 
2020/8/14 1:15,0.00 ,0.00 ,0.00 ,25.72 ,921.34 ,86.35 ,0.00 
2020/8/14 1:30,0.00 ,0.00 ,0.00 ,29.83 ,996.32 ,85.75 ,0.00 
2020/8/14 1:45,0.00 ,0.00 ,0.00 ,26.16 ,922.11 ,100.00 ,0.00 
2020/8/14 2:00,0.00 ,0.00 ,0.00 ,25.10 ,960.65 ,98.46 ,0.00 
2020/8/14 2:15,0.00 ,0.00 ,0.00 ,26.21 ,924.35 ,100.00 ,0.00 
2020/8/14 2:30,0.00 ,0.00 ,0.00 ,23.94 ,976.86 ,95.80 ,0.00 
2020/8/14 2:45,0.00 ,0.00 ,0.00 ,26.21 ,911.97 ,89.74 ,0.00 
2020/8/14 3:00,0.00 ,0.00 ,0.00 ,29.04 ,972.70 ,92.83 ,0.00 
2020/8/14 3:15,0.00 ,0.00 ,0.00 ,28.65 ,949.67 ,86.64 ,0.00 
2020/8/14 3:30,0.00 ,0.00 ,0.00 ,27.05 ,996.23 ,93.82 ,0.00 
2020/8/14 3:45,0.00 ,0.00 ,0.00 ,23.31 ,902.42 ,97.85 ,0.00 
2020/8/14 4:00,0.00 ,0.00 ,0.00 ,24.91 ,979.61 ,98.53 ,0.00 
2020/8/14 4:15,0.00 ,0.00 ,0.00 ,29.23 ,915.92 ,98.77 ,0.00 
2020/8/14 4:30,0.00 ,0.00 ,0.00 ,25.44 ,996.50 ,97.30 ,0.00 
2020/8/14 4:45,0.00 ,0.00 ,0.00 ,28.90 ,957.11 ,100.00 ,0.00 
2020/8/14 5:00,0.00 ,0.00 ,0.00 ,27.58 ,991.17 ,86.09 ,0.00 
2020/8/14 5:15,0.00 ,0.00 ,0.00 ,23.22 ,910.99 ,90.29 ,0.00 
2020/8/14 5:30,0.00 ,0.00 ,0.00 ,27.08 ,982.79 ,96.03 ,0.00 
2020/8/14 5:45,0.00 ,0.00 ,0.00 ,24.11 ,963.35 ,98.84 ,0.13 
2020/8/14 6:00,12.63 ,10.99 ,1.64 ,27.57 ,979.36 ,96.08 ,0.24 
2020/8/14 6:15,28.59 ,24.87 ,3.72 ,25.15 ,919.64 ,85.21 ,0.58 
2020/8/14 6:30,50.32 ,43.78 ,6.54 ,27.40 ,908.16 ,87.52 ,1.24 
2020/8/14 6:45,81.93 ,71.28 ,10.65 ,32.15 ,959.94 ,78.66 ,2.18 
2020/8/14 7:00,91.33 ,79.46 ,11.87 ,31.19 ,966.46 ,85.78 ,3.06 
2020/8/14 7:15,125.14 ,108.87 ,16.27 ,29.31 ,905.10 ,85.15 ,3.84 
2020/8/14 7:30,178.24 ,155.07 ,23.17 ,30.16 ,951.79 ,78.00 ,5.22 
2020/8/14 7:45,217.34 ,189.08 ,28.25 ,28.88 ,957.43 ,78.79 ,5.88 
2020/8/14 8:00,278.07 ,241.92 ,36.15 ,35.18 ,927.38 ,73.64 ,8.85 
2020/8/14 8:15,308.05 ,268.00 ,40.05 ,32.24 ,931.67 ,71.65 ,10.18 
2020/8/14 8:30,399.97 ,347.97 ,52.00 ,35.70 ,904.65 ,68.11 ,11.69 
2020/8/14 8:45,484.04 ,421.12 ,62.93 ,36.47 ,955.22 ,67.83 ,12.42 
2020/8/14 9:00,472.86 ,411.39 ,61.47 ,36.18 ,913.45 ,69.97 ,13.13 
2020/8/14 9:15,536.34 ,466.62 ,69.72 ,35.32 ,926.98 ,60.30 ,16.41 
2020/8/14 9:30,635.41 ,552.81 ,82.60 ,34.10 ,983.80 ,60.80 ,14.29 
2020/8/14 9:45,609.59 ,530.34 ,79.25 ,38.08 ,950.32 ,55.72 ,16.04 
2020/8/14 10:00,637.12 ,554.29 ,82.83 ,33.37 ,985.22 ,62.56 ,19.67 
2020/8/14 10:15,610.75 ,531.35 ,79.40 ,41.34 ,916.07 ,57.09 ,20.34 
2020/8/14 10:30,569.57 ,495.52 ,74.04 ,41.35 ,968.26 ,53.15 ,19.49 
2020/8/14 10:45,660.36 ,574.51 ,85.85 ,33.04 ,953.17 ,55.99 ,21.11 
2020/8/14 11:00,676.46 ,588.52 ,87.94 ,33.25 ,961.66 ,55.48 ,20.07 
2020/8/14 11:15,733.68 ,638.30 ,95.38 ,42.05 ,904.93 ,49.19 ,21.47 
2020/8/14 11:30,743.72 ,647.03 ,96.68 ,37.30 ,979.70 ,55.98 ,18.42 
2020/8/14 11:45,642.71 ,559.16 ,83.55 ,43.52 ,955.96 ,48.43 ,20.14 
2020/8/14 12:00,706.83 ,614.94 ,91.89 ,36.48 ,918.40 ,50.54 ,19.30 
2020/8/14 12:15,756.81 ,658.42 ,98.39 ,38.96 ,935.05 ,49.49 ,21.54 
2020/8/14 12:30,704.03 ,612.51 ,91.52 ,39.06 ,916.81 ,52.15 ,18.22 
2020/8/14 12:45,711.40 ,618.92 ,92.48 ,44.59 ,916.30 ,45.74 ,18.62 
2020/8/14 13:00,622.92 ,541.94 ,80.98 ,41.55 ,902.49 ,41.76 ,22.77 
2020/8/14 13:15,737.62 ,641.73 ,95.89 ,39.59 ,945.13 ,50.41 ,21.87 
2020/8/14 13:30,668.19 ,581.33 ,86.87 ,42.91 ,902.19 ,48.74 ,19.34 
2020/8/14 13:45,683.66 ,594.78 ,88.88 ,43.71 ,966.47 ,39.95 ,18.81 
2020/8/14 14:00,713.29 ,620.56 ,92.73 ,39.11 ,993.83 ,48.84 ,18.70 
2020/8/14 14:15,641.64 ,558.23 ,83.41 ,39.41 ,922.89 ,48.75 ,16.86 
2020/8/14 14:30,538.59 ,468.58 ,70.02 ,38.39 ,966.85 ,45.83 ,16.32 
2020/8/14 14:45,560.88 ,487.96 ,72.91 ,36.63 ,933.37 ,46.26 ,16.17 
2020/8/14 15:00,453.14 ,394.23 ,58.91 ,42.91 ,926.05 ,42.78 ,12.04 
2020/8/14 15:15,449.82 ,391.34 ,58.48 ,39.52 ,984.01 ,52.79 ,11.72 
2020/8/14 15:30,443.89 ,386.19 ,57.71 ,43.15 ,908.61 ,45.88 ,13.42 
2020/8/14 15:45,399.40 ,347.48 ,51.92 ,37.84 ,976.22 ,48.05 ,12.19 
2020/8/14 16:00,308.98 ,268.81 ,40.17 ,37.51 ,969.64 ,50.59 ,11.86 
2020/8/14 16:15,278.58 ,242.37 ,36.22 ,38.90 ,904.28 ,59.35 ,8.84 
2020/8/14 16:30,242.61 ,211.07 ,31.54 ,34.34 ,951.17 ,63.25 ,7.24 
2020/8/14 16:45,206.93 ,180.03 ,26.90 ,35.53 ,986.36 ,63.67 ,5.47 
2020/8/14 17:00,200.60 ,174.52 ,26.08 ,34.01 ,972.86 ,67.80 ,4.50 
2020/8/14 17:15,144.29 ,125.53 ,18.76 ,35.11 ,937.59 ,59.14 ,4.82 
2020/8/14 17:30,105.80 ,92.05 ,13.75 ,31.67 ,927.94 ,60.63 ,3.34 
2020/8/14 17:45,89.77 ,78.10 ,11.67 ,32.56 ,977.17 ,65.06 ,2.76 
2020/8/14 18:00,64.47 ,56.09 ,8.38 ,37.33 ,952.58 ,72.53 ,1.30 
2020/8/14 18:15,34.45 ,29.97 ,4.48 ,36.02 ,913.42 ,68.99 ,0.48 
2020/8/14 18:30,12.21 ,10.62 ,1.59 ,32.23 ,927.39 ,67.52 ,0.23 
2020/8/14 18:45,0.00 ,0.00 ,0.00 ,35.50 ,971.38 ,69.96 ,0.00 
2020/8/14 19:00,0.00 ,0.00 ,0.00 ,34.88 ,987.99 ,70.96 ,0.00 
2020/8/14 19:15,0.00 ,0.00 ,0.00 ,30.04 ,968.65 ,69.35 ,0.00 
2020/8/14 19:30,0.00 ,0.00 ,0.00 ,33.46 ,961.43 ,75.33 ,0.00 
2020/8/14 19:45,0.00 ,0.00 ,0.00 ,34.67 ,989.66 ,81.30 ,0.00 
2020/8/14 20:00,0.00 ,0.00 ,0.00 ,31.18 ,907.30 ,80.06 ,0.00 
2020/8/14 20:15,0.00 ,0.00 ,0.00 ,27.78 ,939.13 ,82.17 ,0.00 
2020/8/14 20:30,0.00 ,0.00 ,0.00 ,28.49 ,951.23 ,92.13 ,0.00 
2020/8/14 20:45,0.00 ,0.00 ,0.00 ,32.46 ,921.25 ,75.81 ,0.00 
2020/8/14 21:00,0.00 ,0.00 ,0.00 ,32.17 ,913.60 ,90.02 ,0.00 
2020/8/14 21:15,0.00 ,0.00 ,0.00 ,30.03 ,985.13 ,92.71 ,0.00 
2020/8/14 21:30,0.00 ,0.00 ,0.00 ,30.43 ,970.71 ,86.95 ,0.00 
2020/8/14 21:45,0.00 ,0.00 ,0.00 ,29.26 ,928.25 ,92.96 ,0.00 
2020/8/14 22:00,0.00 ,0.00 ,0.00 ,31.55 ,947.68 ,81.69 ,0.00 
2020/8/14 22:15,0.00 ,0.00 ,0.00 ,26.02 ,974.73 ,79.30 ,0.00 
2020/8/14 22:30,0.00 ,0.00 ,0.00 ,31.51 ,908.10 ,78.87 ,0.00 
2020/8/14 22:45,0.00 ,0.00 ,0.00 ,29.84 ,924.11 ,96.00 ,0.00 
2020/8/14 23:00,0.00 ,0.00 ,0.00 ,28.24 ,948.75 ,87.84 ,0.00 
2020/8/14 23:15,0.00 ,0.00 ,0.00 ,28.69 ,964.54 ,80.89 ,0.00 
2020/8/14 23:30,0.00 ,0.00 ,0.00 ,30.31 ,905.56 ,93.56 ,0.00 
2020/8/14 23:45,0.00 ,0.00 ,0.00 ,27.18 ,982.76 ,81.29 ,0.00 
2020/8/15 0:00,0.00 ,0.00 ,0.00 ,27.14 ,969.56 ,78.54 ,0.00 
2020/8/15 0:15,0.00 ,0.00 ,0.00 ,24.04 ,962.53 ,69.77 ,0.00 
2020/8/15 0:30,0.00 ,0.00 ,0.00 ,26.34 ,961.96 ,76.39 ,0.00 
2020/8/15 0:45,0.00 ,0.00 ,0.00 ,26.69 ,904.41 ,73.82 ,0.00 
2020/8/15 1:00,0.00 ,0.00 ,0.00 ,28.61 ,933.78 ,79.46 ,0.00 
2020/8/15 1:15,0.00 ,0.00 ,0.00 ,23.34 ,975.54 ,76.94 ,0.00 
2020/8/15 1:30,0.00 ,0.00 ,0.00 ,27.60 ,938.50 ,70.16 ,0.00 
2020/8/15 1:45,0.00 ,0.00 ,0.00 ,28.33 ,961.32 ,80.58 ,0.00 
2020/8/15 2:00,0.00 ,0.00 ,0.00 ,23.38 ,930.77 ,84.11 ,0.00 
2020/8/15 2:15,0.00 ,0.00 ,0.00 ,28.14 ,948.95 ,77.55 ,0.00 
2020/8/15 2:30,0.00 ,0.00 ,0.00 ,22.51 ,968.23 ,79.26 ,0.00 
2020/8/15 2:45,0.00 ,0.00 ,0.00 ,23.55 ,951.43 ,71.66 ,0.00 
2020/8/15 3:00,0.00 ,0.00 ,0.00 ,26.46 ,969.72 ,68.20 ,0.00 
2020/8/15 3:15,0.00 ,0.00 ,0.00 ,22.25 ,943.85 ,75.95 ,0.00 
2020/8/15 3:30,0.00 ,0.00 ,0.00 ,23.98 ,942.04 ,78.92 ,0.00 
2020/8/15 3:45,0.00 ,0.00 ,0.00 ,25.94 ,896.42 ,74.62 ,0.00 
2020/8/15 4:00,0.00 ,0.00 ,0.00 ,21.99 ,902.35 ,70.75 ,0.00 
2020/8/15 4:15,0.00 ,0.00 ,0.00 ,26.12 ,948.92 ,78.59 ,0.00 
2020/8/15 4:30,0.00 ,0.00 ,0.00 ,22.24 ,932.00 ,68.62 ,0.00 
2020/8/15 4:45,0.00 ,0.00 ,0.00 ,24.86 ,983.54 ,78.06 ,0.00 
2020/8/15 5:00,0.00 ,0.00 ,0.00 ,26.62 ,969.67 ,71.26 ,0.00 
2020/8/15 5:15,0.00 ,0.00 ,0.00 ,26.25 ,959.45 ,77.74 ,0.00 
2020/8/15 5:30,0.00 ,0.00 ,0.00 ,24.65 ,901.19 ,72.28 ,0.00 
2020/8/15 5:45,0.00 ,0.00 ,0.00 ,26.60 ,905.04 ,80.79 ,0.15 
2020/8/15 6:00,11.29 ,9.82 ,1.47 ,23.64 ,918.81 ,66.42 ,0.27 
2020/8/15 6:15,26.16 ,22.76 ,3.40 ,27.43 ,939.06 ,72.41 ,0.66 
2020/8/15 6:30,44.58 ,38.79 ,5.80 ,28.85 ,919.50 ,67.84 ,1.25 
2020/8/15 6:45,66.91 ,58.21 ,8.70 ,27.94 ,907.00 ,61.49 ,2.75 
2020/8/15 7:00,93.97 ,81.76 ,12.22 ,25.73 ,927.84 ,69.52 ,3.12 
2020/8/15 7:15,128.35 ,111.67 ,16.69 ,30.43 ,962.27 ,66.66 ,4.00 
2020/8/15 7:30,154.84 ,134.71 ,20.13 ,26.05 ,981.88 ,67.51 ,5.46 
2020/8/15 7:45,212.55 ,184.92 ,27.63 ,33.01 ,917.79 ,59.39 ,7.18 
2020/8/15 8:00,261.95 ,227.89 ,34.05 ,27.97 ,926.35 ,61.15 ,7.63 
2020/8/15 8:15,287.13 ,249.80 ,37.33 ,27.15 ,974.42 ,53.42 ,9.87 
2020/8/15 8:30,369.36 ,321.34 ,48.02 ,29.99 ,901.31 ,49.35 ,11.32 
2020/8/15 8:45,457.06 ,397.64 ,59.42 ,32.45 ,976.70 ,51.15 ,12.87 
2020/8/15 9:00,530.45 ,461.49 ,68.96 ,34.07 ,910.48 ,47.12 ,15.71 
2020/8/15 9:15,596.11 ,518.62 ,77.49 ,33.34 ,981.92 ,46.05 ,16.48 
2020/8/15 9:30,564.18 ,490.84 ,73.34 ,35.53 ,925.89 ,43.68 ,17.63 
2020/8/15 9:45,615.61 ,535.58 ,80.03 ,30.91 ,907.63 ,49.62 ,21.69 
2020/8/15 10:00,583.08 ,507.28 ,75.80 ,35.90 ,892.13 ,41.69 ,19.26 
2020/8/15 10:15,603.98 ,525.46 ,78.52 ,35.07 ,978.88 ,40.30 ,21.37 
2020/8/15 10:30,709.93 ,617.64 ,92.29 ,36.82 ,942.68 ,42.19 ,20.00 
2020/8/15 10:45,708.93 ,616.77 ,92.16 ,32.19 ,927.10 ,44.75 ,21.58 
2020/8/15 11:00,615.44 ,535.43 ,80.01 ,36.43 ,935.86 ,39.19 ,19.60 
2020/8/15 11:15,613.90 ,534.09 ,79.81 ,34.82 ,902.14 ,39.40 ,21.69 
2020/8/15 11:30,765.76 ,666.21 ,99.55 ,34.53 ,948.19 ,41.82 ,22.69 
2020/8/15 11:45,782.54 ,680.81 ,101.73 ,42.01 ,906.83 ,40.94 ,19.54 
2020/8/15 12:00,664.44 ,578.06 ,86.38 ,37.62 ,900.13 ,35.88 ,22.01 
2020/8/15 12:15,673.47 ,585.92 ,87.55 ,34.46 ,952.82 ,36.59 ,20.67 
2020/8/15 12:30,755.69 ,657.45 ,98.24 ,36.08 ,959.91 ,32.02 ,21.81 
2020/8/15 12:45,820.36 ,713.71 ,106.65 ,38.20 ,899.54 ,32.07 ,19.45 
2020/8/15 13:00,760.64 ,661.75 ,98.88 ,35.96 ,956.04 ,34.01 ,20.89 
2020/8/15 13:15,767.98 ,668.14 ,99.84 ,39.51 ,943.00 ,30.78 ,19.65 
2020/8/15 13:30,769.82 ,669.75 ,100.08 ,44.36 ,906.89 ,29.60 ,21.71 
2020/8/15 13:45,637.79 ,554.88 ,82.91 ,39.46 ,899.92 ,33.09 ,20.36 
2020/8/15 14:00,766.84 ,667.15 ,99.69 ,38.86 ,949.88 ,31.22 ,20.71 
2020/8/15 14:15,707.25 ,615.31 ,91.94 ,43.35 ,898.61 ,36.10 ,22.55 
2020/8/15 14:30,622.05 ,541.19 ,80.87 ,39.82 ,904.12 ,34.70 ,18.90 
2020/8/15 14:45,609.32 ,530.11 ,79.21 ,43.76 ,891.46 ,36.25 ,17.24 
2020/8/15 15:00,507.24 ,441.29 ,65.94 ,35.87 ,941.22 ,31.32 ,17.47 
2020/8/15 15:15,534.36 ,464.89 ,69.47 ,39.54 ,916.18 ,37.05 ,14.10 
2020/8/15 15:30,466.37 ,405.74 ,60.63 ,39.41 ,916.94 ,37.27 ,12.67 
2020/8/15 15:45,398.95 ,347.09 ,51.86 ,37.12 ,973.75 ,40.08 ,13.54 
2020/8/15 16:00,368.91 ,320.95 ,47.96 ,42.51 ,955.48 ,39.74 ,12.50 
2020/8/15 16:15,291.40 ,253.52 ,37.88 ,35.33 ,907.77 ,36.94 ,10.57 
2020/8/15 16:30,293.82 ,255.62 ,38.20 ,33.21 ,914.15 ,37.53 ,8.74 
2020/8/15 16:45,259.27 ,225.56 ,33.70 ,34.12 ,896.95 ,46.79 ,6.14 
2020/8/15 17:00,220.47 ,191.81 ,28.66 ,33.10 ,937.01 ,44.66 ,5.23 
2020/8/15 17:15,148.02 ,128.78 ,19.24 ,38.20 ,944.14 ,44.07 ,5.60 
2020/8/15 17:30,134.62 ,117.12 ,17.50 ,31.99 ,950.06 ,41.86 ,3.58 
2020/8/15 17:45,93.22 ,81.10 ,12.12 ,32.84 ,948.37 ,41.67 ,2.52 
2020/8/15 18:00,56.61 ,49.25 ,7.36 ,33.45 ,926.93 ,47.32 ,1.36 
2020/8/15 18:15,37.43 ,32.57 ,4.87 ,38.27 ,946.42 ,48.41 ,0.54 
2020/8/15 18:30,9.83 ,8.56 ,1.28 ,31.26 ,926.75 ,51.97 ,0.24 
2020/8/15 18:45,0.00 ,0.00 ,0.00 ,32.04 ,916.37 ,49.03 ,0.00 
2020/8/15 19:00,0.00 ,0.00 ,0.00 ,36.36 ,924.82 ,55.87 ,0.00 
2020/8/15 19:15,0.00 ,0.00 ,0.00 ,32.23 ,942.87 ,55.43 ,0.00 
2020/8/15 19:30,0.00 ,0.00 ,0.00 ,32.61 ,924.98 ,51.16 ,0.00 
2020/8/15 19:45,0.00 ,0.00 ,0.00 ,28.83 ,961.90 ,54.95 ,0.00 
2020/8/15 20:00,0.00 ,0.00 ,0.00 ,33.12 ,899.53 ,48.57 ,0.00 
2020/8/15 20:15,0.00 ,0.00 ,0.00 ,33.33 ,952.28 ,59.28 ,0.00 
2020/8/15 20:30,0.00 ,0.00 ,0.00 ,31.18 ,944.05 ,57.57 ,0.00 
2020/8/15 20:45,0.00 ,0.00 ,0.00 ,33.61 ,919.17 ,55.32 ,0.00 
2020/8/15 21:00,0.00 ,0.00 ,0.00 ,30.72 ,979.78 ,58.10 ,0.00 
2020/8/15 21:15,0.00 ,0.00 ,0.00 ,31.76 ,948.49 ,61.71 ,0.00 
2020/8/15 21:30,0.00 ,0.00 ,0.00 ,29.23 ,960.90 ,55.65 ,0.00 
2020/8/15 21:45,0.00 ,0.00 ,0.00 ,30.33 ,891.84 ,58.31 ,0.00 
2020/8/15 22:00,0.00 ,0.00 ,0.00 ,28.65 ,960.54 ,61.75 ,0.00 
2020/8/15 22:15,0.00 ,0.00 ,0.00 ,26.13 ,977.58 ,68.76 ,0.00 
2020/8/15 22:30,0.00 ,0.00 ,0.00 ,25.81 ,983.53 ,68.75 ,0.00 
2020/8/15 22:45,0.00 ,0.00 ,0.00 ,26.62 ,898.60 ,63.29 ,0.00 
2020/8/15 23:00,0.00 ,0.00 ,0.00 ,23.70 ,939.70 ,64.03 ,0.00 
2020/8/15 23:15,0.00 ,0.00 ,0.00 ,29.23 ,916.44 ,64.04 ,0.00 
2020/8/15 23:30,0.00 ,0.00 ,0.00 ,26.39 ,940.45 ,71.98 ,0.00 
2020/8/15 23:45,0.00 ,0.00 ,0.00 ,24.64 ,964.66 ,77.49 ,0.00 
2020/8/16 0:00,0.00 ,0.00 ,0.00 ,21.40 ,990.54 ,83.16 ,0.00 
2020/8/16 0:15,0.00 ,0.00 ,0.00 ,21.60 ,927.75 ,74.01 ,0.00 
2020/8/16 0:30,0.00 ,0.00 ,0.00 ,20.86 ,970.50 ,90.63 ,0.00 
2020/8/16 0:45,0.00 ,0.00 ,0.00 ,23.10 ,1008.13 ,83.35 ,0.00 
2020/8/16 1:00,0.00 ,0.00 ,0.00 ,23.09 ,970.49 ,78.71 ,0.00 
2020/8/16 1:15,0.00 ,0.00 ,0.00 ,24.96 ,1003.29 ,83.82 ,0.00 
2020/8/16 1:30,0.00 ,0.00 ,0.00 ,25.20 ,981.73 ,82.41 ,0.00 
2020/8/16 1:45,0.00 ,0.00 ,0.00 ,23.87 ,994.10 ,78.92 ,0.00 
2020/8/16 2:00,0.00 ,0.00 ,0.00 ,24.02 ,989.65 ,84.19 ,0.00 
2020/8/16 2:15,0.00 ,0.00 ,0.00 ,19.64 ,1008.63 ,91.93 ,0.00 
2020/8/16 2:30,0.00 ,0.00 ,0.00 ,19.58 ,968.13 ,76.29 ,0.00 
2020/8/16 2:45,0.00 ,0.00 ,0.00 ,21.36 ,979.37 ,82.15 ,0.00 
2020/8/16 3:00,0.00 ,0.00 ,0.00 ,22.44 ,990.18 ,87.30 ,0.00 
2020/8/16 3:15,0.00 ,0.00 ,0.00 ,21.68 ,938.16 ,82.24 ,0.00 
2020/8/16 3:30,0.00 ,0.00 ,0.00 ,23.66 ,976.86 ,82.61 ,0.00 
2020/8/16 3:45,0.00 ,0.00 ,0.00 ,23.82 ,948.20 ,91.91 ,0.00 
2020/8/16 4:00,0.00 ,0.00 ,0.00 ,23.70 ,942.52 ,82.69 ,0.00 
2020/8/16 4:15,0.00 ,0.00 ,0.00 ,21.14 ,979.16 ,77.95 ,0.00 
2020/8/16 4:30,0.00 ,0.00 ,0.00 ,23.38 ,972.23 ,75.58 ,0.00 
2020/8/16 4:45,0.00 ,0.00 ,0.00 ,22.32 ,978.89 ,85.61 ,0.00 
2020/8/16 5:00,0.00 ,0.00 ,0.00 ,22.63 ,929.03 ,90.69 ,0.00 
2020/8/16 5:15,0.00 ,0.00 ,0.00 ,20.68 ,943.20 ,78.32 ,0.00 
2020/8/16 5:30,0.00 ,0.00 ,0.00 ,21.96 ,1013.65 ,79.79 ,0.00 
2020/8/16 5:45,0.00 ,0.00 ,0.00 ,23.06 ,989.10 ,85.68 ,0.15 
2020/8/16 6:00,13.90 ,12.09 ,1.81 ,22.94 ,937.17 ,88.86 ,0.34 
2020/8/16 6:15,29.97 ,26.08 ,3.90 ,25.22 ,946.58 ,86.58 ,0.88 
2020/8/16 6:30,61.29 ,53.32 ,7.97 ,21.32 ,969.17 ,79.34 ,1.63 
2020/8/16 6:45,73.75 ,64.16 ,9.59 ,21.52 ,993.46 ,79.75 ,2.21 
2020/8/16 7:00,123.05 ,107.05 ,16.00 ,25.79 ,967.61 ,74.25 ,3.09 
2020/8/16 7:15,154.99 ,134.84 ,20.15 ,22.79 ,976.56 ,67.47 ,4.37 
2020/8/16 7:30,195.08 ,169.72 ,25.36 ,24.43 ,961.64 ,76.52 ,6.48 
2020/8/16 7:45,205.59 ,178.86 ,26.73 ,27.45 ,937.82 ,64.90 ,6.05 
2020/8/16 8:00,312.96 ,272.28 ,40.68 ,24.25 ,982.24 ,59.71 ,8.72 
2020/8/16 8:15,342.65 ,298.10 ,44.54 ,27.75 ,937.67 ,71.98 ,11.17 
2020/8/16 8:30,374.67 ,325.96 ,48.71 ,29.92 ,975.72 ,68.75 ,11.80 
2020/8/16 8:45,488.33 ,424.85 ,63.48 ,28.69 ,941.18 ,55.51 ,14.75 
2020/8/16 9:00,470.55 ,409.37 ,61.17 ,29.73 ,972.84 ,54.05 ,13.91 
2020/8/16 9:15,567.97 ,494.13 ,73.84 ,32.38 ,1016.14 ,52.11 ,15.83 
2020/8/16 9:30,659.33 ,573.62 ,85.71 ,29.02 ,1002.23 ,58.79 ,20.72 
2020/8/16 9:45,633.35 ,551.01 ,82.34 ,27.97 ,970.30 ,54.99 ,18.07 
