Time(year-month-day h:m:s),Total solar irradiance (W/m2),global_tilted_irradiance (W/m²),temperature_2m (°C),Relative humidity (%),weather_code (wmo code)
2020-10-24T19:30,0,0,6.5,37,3
2020-10-24T19:45,0,0,7.1,36,3
2020-10-24T20:00,0,0,7.4,35,3
2020-10-24T20:15,0,0,7.4,35,3
2020-10-24T20:30,0,0,7.1,36,3
2020-10-24T20:45,0,0,6.8,37,3
2020-10-24T21:00,0,0,6.8,37,3
2020-10-24T21:15,0,0,7.2,35,3
2020-10-24T21:30,0,0,7.8,33,3
2020-10-24T21:45,0,0,8.5,31,3
2020-10-24T22:00,0,0,9,30,3
2020-10-24T22:15,0,0,9.3,29,3
2020-10-24T22:30,0,0,9.5,28,3
2020-10-24T22:45,0,0,9.5,28,3
2020-10-24T23:00,0,0,9.4,28,3
2020-10-24T23:15,0,0,9,28,3
2020-10-24T23:30,0,0,8.3,30,2
2020-10-24T23:45,0,0,7.6,32,1
2020-10-25T00:00,0,0,6.8,34,1
2020-10-25T00:15,0,0,6,36,1
2020-10-25T00:30,0,0,5,39,1
2020-10-25T00:45,0,0,4.1,41,2
2020-10-25T01:00,0,0,3.5,43,2
2020-10-25T01:15,0,0,3.3,44,3
2020-10-25T01:30,0,0,3.2,45,3
2020-10-25T01:45,0,0,3.3,45,3
2020-10-25T02:00,0,0,3.4,45,3
2020-10-25T02:15,0,0,3.4,45,3
2020-10-25T02:30,0,0,3.5,45,3
2020-10-25T02:45,0,0,3.6,45,3
2020-10-25T03:00,0,0,3.8,45,3
2020-10-25T03:15,0,0,3.9,45,3
2020-10-25T03:30,0,0,4.1,44,3
2020-10-25T03:45,0,0,4.3,44,3
2020-10-25T04:00,0,0,4.4,44,3
2020-10-25T04:15,0,0,4.3,44,3
2020-10-25T04:30,0,0,4.1,45,3
2020-10-25T04:45,0,0,3.9,46,3
2020-10-25T05:00,0,0,3.7,46,2
2020-10-25T05:15,0,0,3.5,47,2
2020-10-25T05:30,0,0,3.4,47,2
2020-10-25T05:45,0,0,3.3,47,2
2020-10-25T06:00,0,0,3.2,47,2
2020-10-25T06:15,0,0,3.2,47,2
2020-10-25T06:30,0,0,3.1,47,2
2020-10-25T06:45,0,0,3.2,47,2
2020-10-25T07:00,0,5,3.5,46,2
2020-10-25T07:15,32.3,20,4,45,2
2020-10-25T07:30,55.5,38,4.8,45,2
2020-10-25T07:45,65.3,58,5.7,44,2
2020-10-25T08:00,66,79,6.5,42,2
2020-10-25T08:15,71,101,7.3,41,2
2020-10-25T08:30,82.1,126,8.1,40,2
2020-10-25T08:45,112.8,155,8.8,39,2
2020-10-25T09:00,171.3,194,9.6,37,2
2020-10-25T09:15,240.4,236,10.3,34,2
2020-10-25T09:30,295,276,10.9,32,2
2020-10-25T09:45,319.5,305,11.5,30,3
2020-10-25T10:00,323.9,322,12,28,3
2020-10-25T10:15,311.9,330,12.4,27,3
2020-10-25T10:30,291.2,329,12.7,26,3
2020-10-25T10:45,259,320,13,26,3
2020-10-25T11:00,205.4,293,13.2,26,3
2020-10-25T11:15,147,260,13.3,26,3
2020-10-25T11:30,105.3,235,13.4,26,3
2020-10-25T11:45,102.3,231,13.4,26,3
2020-10-25T12:00,130,246,13.5,26,3
2020-10-25T12:15,178,272,13.8,26,2
2020-10-25T12:30,238.7,303,14.1,26,1
2020-10-25T12:45,304.9,337,14.4,26,1
2020-10-25T13:00,393.1,380,14.8,26,0
2020-10-25T13:15,486.4,422,15.2,27,0
2020-10-25T13:30,565.4,453,15.6,27,0
2020-10-25T13:45,609.6,462,16,28,0
2020-10-25T14:00,627.9,455,16.4,28,0
2020-10-25T14:15,627.2,436,16.7,29,0
2020-10-25T14:30,617.3,410,16.9,29,0
2020-10-25T14:45,600.9,382,17.1,29,0
2020-10-25T15:00,575.9,348,17.2,30,0
2020-10-25T15:15,542.3,311,17.2,31,0
2020-10-25T15:30,502.6,272,17.2,32,0
2020-10-25T15:45,456.6,232,17.2,33,0
2020-10-25T16:00,404.2,191,17,34,0
2020-10-25T16:15,344.8,152,16.7,34,0
2020-10-25T16:30,288.4,114,16.4,35,0
2020-10-25T16:45,235.3,80,15.9,36,0
2020-10-25T17:00,187.9,48,15.2,38,0
2020-10-25T17:15,114.1,21,14.2,40,0
2020-10-25T17:30,0,0,12.8,44,1
2020-10-25T17:45,0,0,11.6,48,2
2020-10-25T18:00,0,0,10.7,52,3
2020-10-25T18:15,0,0,10.4,53,3
2020-10-25T18:30,0,0,10.5,53,3
2020-10-25T18:45,0,0,10.7,53,3
2020-10-25T19:00,0,0,10.7,53,3
2020-10-25T19:15,0,0,10.4,53,3
2020-10-25T19:30,0,0,10,54,3
2020-10-25T19:45,0,0,9.5,55,3
2020-10-25T20:00,0,0,9,55,3
2020-10-25T20:15,0,0,8.7,57,3
2020-10-25T20:30,0,0,8.3,58,3
2020-10-25T20:45,0,0,8,60,3
2020-10-25T21:00,0,0,7.7,61,3
2020-10-25T21:15,0,0,7.6,62,3
2020-10-25T21:30,0,0,7.5,62,3
2020-10-25T21:45,0,0,7.4,63,3
2020-10-25T22:00,0,0,7.3,63,3
2020-10-25T22:15,0,0,7.2,64,3
2020-10-25T22:30,0,0,7.1,65,3
2020-10-25T22:45,0,0,7,65,3
2020-10-25T23:00,0,0,7,66,3
2020-10-25T23:15,0,0,7,66,3
2020-10-25T23:30,0,0,7.1,66,3
2020-10-25T23:45,0,0,7.2,65,3
2020-10-26T00:00,0,0,7.3,65,3
2020-10-26T00:15,0,0,7.4,65,3
2020-10-26T00:30,0,0,7.4,65,3
2020-10-26T00:45,0,0,7.4,65,3
2020-10-26T01:00,0,0,7.4,65,3
2020-10-26T01:15,0,0,7.3,65,3
2020-10-26T01:30,0,0,7.3,65,3
2020-10-26T01:45,0,0,7.2,65,3
2020-10-26T02:00,0,0,7.1,66,3
2020-10-26T02:15,0,0,6.9,67,3
2020-10-26T02:30,0,0,6.7,68,2
2020-10-26T02:45,0,0,6.6,69,2
2020-10-26T03:00,0,0,6.4,69,2
2020-10-26T03:15,0,0,6.3,69,2
2020-10-26T03:30,0,0,6.2,67,2
2020-10-26T03:45,0,0,6.2,65,2
2020-10-26T04:00,0,0,6.3,62,2
2020-10-26T04:15,0,0,6.7,58,2
2020-10-26T04:30,0,0,7.2,52,1
2020-10-26T04:45,0,0,7.8,47,1
2020-10-26T05:00,0,0,8.1,43,0
2020-10-26T05:15,0,0,8.1,41,0
2020-10-26T05:30,0,0,8,40,0
2020-10-26T05:45,0,0,7.8,39,0
2020-10-26T06:00,0,0,7.5,39,0
2020-10-26T06:15,0,0,7,39,0
2020-10-26T06:30,0,0,6.4,39,0
2020-10-26T06:45,0,0,5.8,40,1
2020-10-26T07:00,0,0,5.7,39,1
2020-10-26T07:15,184.5,33,6.1,38,1
2020-10-26T07:30,191.9,59,6.9,36,1
2020-10-26T07:45,207.7,86,7.8,34,2
2020-10-26T08:00,228,112,8.6,33,2
2020-10-26T08:15,250.7,139,9.2,33,2
2020-10-26T08:30,264.5,163,9.8,33,3
2020-10-26T08:45,250.8,179,10.4,35,3
2020-10-26T09:00,207.4,184,10.9,35,3
2020-10-26T09:15,152.6,181,11.2,36,3
2020-10-26T09:30,109.7,179,11.5,36,3
2020-10-26T09:45,95.7,188,11.7,37,3
2020-10-26T10:00,92.2,205,12,36,3
2020-10-26T10:15,105.5,230,12.3,35,3
2020-10-26T10:30,144.9,265,12.7,33,2
2020-10-26T10:45,226.2,314,13.1,31,2
2020-10-26T11:00,365.9,386,13.6,29,1
2020-10-26T11:15,526.5,466,14.3,27,1
2020-10-26T11:30,660.9,535,15,25,0
2020-10-26T11:45,734,574,15.8,23,0
2020-10-26T12:00,754.1,587,16.4,21,0
2020-10-26T12:15,746.2,583,16.8,20,0
2020-10-26T12:30,732.1,573,17.1,19,0
2020-10-26T12:45,728.6,565,17.3,18,0
2020-10-26T13:00,723.8,555,17.4,17,0
2020-10-26T13:15,715.6,541,17.4,17,0
2020-10-26T13:30,705.7,524,17.2,17,0
2020-10-26T13:45,695.3,503,17.1,16,0
2020-10-26T14:00,684.2,480,16.9,16,0
2020-10-26T14:15,669.9,455,16.7,16,0
2020-10-26T14:30,651.6,425,16.5,15,0
2020-10-26T14:45,628,393,16.3,15,0
2020-10-26T15:00,602.3,358,16,15,0
2020-10-26T15:15,573.3,321,15.7,16,0
2020-10-26T15:30,536.2,282,15.4,17,0
2020-10-26T15:45,487,240,15.1,18,0
2020-10-26T16:00,430.6,197,14.6,18,0
2020-10-26T16:15,365.8,155,14.1,19,0
2020-10-26T16:30,301.5,117,13.5,20,0
2020-10-26T16:45,251,81,12.9,20,0
2020-10-26T17:00,197.6,49,12.3,21,0
2020-10-26T17:15,114.6,21,11.6,21,0
2020-10-26T17:30,0,0,10.8,22,0
2020-10-26T17:45,0,0,10.1,22,0
2020-10-26T18:00,0,0,9.4,23,0
2020-10-26T18:15,0,0,8.8,23,0
2020-10-26T18:30,0,0,8.2,24,0
2020-10-26T18:45,0,0,7.7,24,0
2020-10-26T19:00,0,0,7.3,25,0
2020-10-26T19:15,0,0,7,25,0
2020-10-26T19:30,0,0,6.7,25,0
2020-10-26T19:45,0,0,6.6,25,0
2020-10-26T20:00,0,0,6.4,25,0
2020-10-26T20:15,0,0,6.4,23,0
2020-10-26T20:30,0,0,6.4,22,0
2020-10-26T20:45,0,0,6.4,21,0
2020-10-26T21:00,0,0,6.3,20,0
2020-10-26T21:15,0,0,6.2,19,0
2020-10-26T21:30,0,0,6,19,0
2020-10-26T21:45,0,0,5.7,19,0
2020-10-26T22:00,0,0,5.3,20,0
2020-10-26T22:15,0,0,4.8,21,0
2020-10-26T22:30,0,0,4.2,23,0
2020-10-26T22:45,0,0,3.5,26,0
2020-10-26T23:00,0,0,3,28,0
2020-10-26T23:15,0,0,2.6,30,0
2020-10-26T23:30,0,0,2.3,31,0
2020-10-26T23:45,0,0,2,32,0
2020-10-27T00:00,0,0,1.8,32,0
2020-10-27T00:15,0,0,1.7,33,0
2020-10-27T00:30,0,0,1.5,33,0
2020-10-27T00:45,0,0,1.4,33,0
2020-10-27T01:00,0,0,1.3,33,0
2020-10-27T01:15,0,0,1.2,33,0
2020-10-27T01:30,0,0,1.1,34,0
2020-10-27T01:45,0,0,1,34,0
2020-10-27T02:00,0,0,0.9,35,0
2020-10-27T02:15,0,0,0.7,36,0
2020-10-27T02:30,0,0,0.5,37,0
2020-10-27T02:45,0,0,0.4,38,0
2020-10-27T03:00,0,0,0.2,39,0
2020-10-27T03:15,0,0,0,40,0
2020-10-27T03:30,0,0,-0.2,41,0
2020-10-27T03:45,0,0,-0.4,42,0
2020-10-27T04:00,0,0,-0.5,43,0
2020-10-27T04:15,0,0,-0.7,44,0
2020-10-27T04:30,0,0,-0.8,44,0
2020-10-27T04:45,0,0,-1,45,0
2020-10-27T05:00,0,0,-1.1,45,0
2020-10-27T05:15,0,0,-1.3,46,0
2020-10-27T05:30,0,0,-1.5,47,0
2020-10-27T05:45,0,0,-1.7,48,0
2020-10-27T06:00,0,0,-1.9,48,0
2020-10-27T06:15,0,0,-2.1,49,0
2020-10-27T06:30,0,0,-2.2,49,1
2020-10-27T06:45,0,0,-2.3,50,2
2020-10-27T07:00,0,0,-2.2,49,2
2020-10-27T07:15,208.1,33,-1.7,48,3
2020-10-27T07:30,219.2,61,-1,46,3
2020-10-27T07:45,247.7,91,-0.2,44,3
2020-10-27T08:00,301.6,127,0.6,42,3
2020-10-27T08:15,363.2,167,1.3,40,3
2020-10-27T08:30,419.2,210,2,38,3
2020-10-27T08:45,453.7,249,2.6,36,3
2020-10-27T09:00,471.7,286,3.3,34,3
2020-10-27T09:15,478.5,319,3.9,33,3
2020-10-27T09:30,479.5,350,4.4,31,3
2020-10-27T09:45,485.3,380,5,30,3
2020-10-27T10:00,486.6,406,5.5,29,3
2020-10-27T10:15,484.3,430,6,28,3
2020-10-27T10:30,486.7,451,6.4,27,3
2020-10-27T10:45,493.4,472,6.8,26,3
2020-10-27T11:00,505.8,490,7.2,25,3
2020-10-27T11:15,520.2,506,7.6,25,3
2020-10-27T11:30,531.7,519,8,24,3
2020-10-27T11:45,537.1,527,8.3,23,3
2020-10-27T12:00,533.3,531,8.6,23,3
2020-10-27T12:15,529.1,531,8.9,22,3
2020-10-27T12:30,526,528,9.2,22,3
2020-10-27T12:45,529.1,523,9.5,21,3
2020-10-27T13:00,540.4,518,9.8,21,3
2020-10-27T13:15,551.5,509,10,20,3
2020-10-27T13:30,558.9,496,10.3,20,3
2020-10-27T13:45,551.1,476,10.6,19,3
2020-10-27T14:00,534.1,452,10.8,19,3
2020-10-27T14:15,510.4,424,10.9,19,3
2020-10-27T14:30,485.1,393,11.1,19,3
2020-10-27T14:45,461.7,361,11.2,18,3
2020-10-27T15:00,440.3,328,11.3,18,3
2020-10-27T15:15,417.8,294,11.4,18,3
2020-10-27T15:30,387.5,257,11.5,17,3
2020-10-27T15:45,349,219,11.5,17,3
2020-10-27T16:00,297.4,179,11.2,17,3
2020-10-27T16:15,242.8,141,10.4,20,3
2020-10-27T16:30,186.8,105,9.4,23,3
2020-10-27T16:45,141.7,73,8.3,27,3
2020-10-27T17:00,85.7,43,7.4,30,3
2020-10-27T17:15,38.2,17,6.9,31,3
2020-10-27T17:30,0,0,6.6,30,3
2020-10-27T17:45,0,0,6.3,28,3
2020-10-27T18:00,0,0,6,27,3
2020-10-27T18:15,0,0,5.6,28,3
2020-10-27T18:30,0,0,5.2,29,3
2020-10-27T18:45,0,0,4.9,30,3
2020-10-27T19:00,0,0,4.6,30,3
2020-10-27T19:15,0,0,4.4,31,3
2020-10-27T19:30,0,0,4.2,31,3
2020-10-27T19:45,0,0,4.1,31,3
2020-10-27T20:00,0,0,4,30,3
2020-10-27T20:15,0,0,4,29,3
2020-10-27T20:30,0,0,4,27,3
2020-10-27T20:45,0,0,4,26,3
2020-10-27T21:00,0,0,3.9,25,3
2020-10-27T21:15,0,0,3.8,25,3
2020-10-27T21:30,0,0,3.7,25,3
2020-10-27T21:45,0,0,3.6,25,3
2020-10-27T22:00,0,0,3.5,25,3
2020-10-27T22:15,0,0,3.3,25,3
2020-10-27T22:30,0,0,3.1,26,3
2020-10-27T22:45,0,0,2.8,26,3
2020-10-27T23:00,0,0,2.6,26,3
2020-10-27T23:15,0,0,2.4,27,3
2020-10-27T23:30,0,0,2.3,27,3
2020-10-27T23:45,0,0,2.1,27,3
2020-10-28T00:00,0,0,1.9,27,3
2020-10-28T00:15,0,0,1.8,27,3
2020-10-28T00:30,0,0,1.6,28,3
2020-10-28T00:45,0,0,1.5,27,3
2020-10-28T01:00,0,0,1.3,28,3
2020-10-28T01:15,0,0,1.2,28,3
2020-10-28T01:30,0,0,1.1,28,3
2020-10-28T01:45,0,0,0.9,28,3
2020-10-28T02:00,0,0,0.8,28,3
2020-10-28T02:15,0,0,0.7,28,3
2020-10-28T02:30,0,0,0.6,28,3
2020-10-28T02:45,0,0,0.5,28,2
2020-10-28T03:00,0,0,0.3,28,2
2020-10-28T03:15,0,0,0.2,28,2
2020-10-28T03:30,0,0,0,29,2
2020-10-28T03:45,0,0,-0.1,29,2
2020-10-28T04:00,0,0,-0.3,30,3
2020-10-28T04:15,0,0,-0.5,31,3
2020-10-28T04:30,0,0,-0.8,32,3
2020-10-28T04:45,0,0,-1,33,3
2020-10-28T05:00,0,0,-1.2,34,3
2020-10-28T05:15,0,0,-1.4,34,3
2020-10-28T05:30,0,0,-1.5,35,3
2020-10-28T05:45,0,0,-1.5,35,3
2020-10-28T06:00,0,0,-1.6,36,3
2020-10-28T06:15,0,0,-1.8,37,3
2020-10-28T06:30,0,0,-2,38,3
2020-10-28T06:45,0,0,-2.1,40,3
2020-10-28T07:00,0,0,-2,40,3
2020-10-28T07:15,143.6,29,-1.4,39,3
2020-10-28T07:30,155.4,55,-0.6,37,3
2020-10-28T07:45,190.9,85,0.3,35,3
2020-10-28T08:00,248.6,119,1.1,33,3
2020-10-28T08:15,325.7,159,1.8,31,3
2020-10-28T08:30,395.8,202,2.5,30,3
2020-10-28T08:45,446.8,243,3.2,28,3
2020-10-28T09:00,489.2,283,3.8,26,3
2020-10-28T09:15,523.6,322,4.3,25,3
2020-10-28T09:30,555.2,359,4.8,24,3
2020-10-28T09:45,583.2,394,5.3,23,3
2020-10-28T10:00,606.5,426,5.7,22,3
2020-10-28T10:15,626.6,455,6.2,21,3
2020-10-28T10:30,640.4,481,6.7,21,3
2020-10-28T10:45,649.1,503,7.2,20,3
2020-10-28T11:00,649.8,521,7.6,19,3
2020-10-28T11:15,648.6,535,8,18,3
2020-10-28T11:30,647.4,546,8.3,18,3
2020-10-28T11:45,656.6,556,8.6,18,3
2020-10-28T12:00,675.9,564,8.9,17,3
2020-10-28T12:15,697,569,9.3,17,3
2020-10-28T12:30,706.5,569,9.6,17,3
2020-10-28T12:45,697.5,561,10,16,3
2020-10-28T13:00,672.9,547,10.3,16,3
2020-10-28T13:15,636.8,527,10.5,16,3
2020-10-28T13:30,591.4,502,10.8,16,3
2020-10-28T13:45,540.9,470,11,16,3
2020-10-28T14:00,474,432,11.2,16,3
2020-10-28T14:15,403.7,390,11.3,15,3
2020-10-28T14:30,336.9,349,11.4,15,3
2020-10-28T14:45,282.4,310,11.4,15,3
2020-10-28T15:00,236.6,273,11.3,16,3
2020-10-28T15:15,195.1,237,11,18,3
2020-10-28T15:30,158.4,201,10.4,22,3
2020-10-28T15:45,127.3,167,9.8,27,3
2020-10-28T16:00,99.6,133,9.5,30,3
2020-10-28T16:15,76.3,102,9.5,28,3
2020-10-28T16:30,59.9,74,9.8,24,3
2020-10-28T16:45,40.8,49,10,21,3
2020-10-28T17:00,25.9,27,9.8,19,3
2020-10-28T17:15,0,9,9,20,3
2020-10-28T17:30,0,0,7.8,22,3
2020-10-28T17:45,0,0,6.6,24,3
2020-10-28T18:00,0,0,5.7,27,3
2020-10-28T18:15,0,0,5.3,27,3
2020-10-28T18:30,0,0,5,28,3
2020-10-28T18:45,0,0,5,28,3
2020-10-28T19:00,0,0,5.1,28,3
2020-10-28T19:15,0,0,5.4,28,3
2020-10-28T19:30,0,0,5.9,28,3
2020-10-28T19:45,0,0,6.4,28,3
2020-10-28T20:00,0,0,6.7,28,3
2020-10-28T20:15,0,0,6.5,29,3
2020-10-28T20:30,0,0,6.2,29,3
2020-10-28T20:45,0,0,5.7,30,3
2020-10-28T21:00,0,0,5.2,32,3
2020-10-28T21:15,0,0,4.8,33,3
2020-10-28T21:30,0,0,4.4,34,3
2020-10-28T21:45,0,0,4,36,3
2020-10-28T22:00,0,0,3.5,37,3
2020-10-28T22:15,0,0,3,38,3
2020-10-28T22:30,0,0,2.5,39,3
2020-10-28T22:45,0,0,2,40,3
2020-10-28T23:00,0,0,1.6,41,3
2020-10-28T23:15,0,0,1.4,41,3
2020-10-28T23:30,0,0,1.2,41,3
2020-10-28T23:45,0,0,1.1,41,3
2020-10-29T00:00,0,0,1.1,40,3
2020-10-29T00:15,0,0,1.2,40,3
2020-10-29T00:30,0,0,1.4,39,3
2020-10-29T00:45,0,0,1.6,38,3
2020-10-29T01:00,0,0,1.7,38,3
2020-10-29T01:15,0,0,1.9,37,3
2020-10-29T01:30,0,0,2,37,3
2020-10-29T01:45,0,0,2.1,36,3
2020-10-29T02:00,0,0,2.2,36,3
2020-10-29T02:15,0,0,2.3,36,3
2020-10-29T02:30,0,0,2.2,36,3
2020-10-29T02:45,0,0,2.2,36,3
2020-10-29T03:00,0,0,2.2,36,3
2020-10-29T03:15,0,0,2.1,36,3
2020-10-29T03:30,0,0,2.1,36,3
2020-10-29T03:45,0,0,2,37,3
2020-10-29T04:00,0,0,2,37,3
2020-10-29T04:15,0,0,1.9,37,3
2020-10-29T04:30,0,0,1.9,37,3
2020-10-29T04:45,0,0,1.9,37,3
2020-10-29T05:00,0,0,1.8,37,3
2020-10-29T05:15,0,0,1.8,37,3
2020-10-29T05:30,0,0,1.8,37,3
2020-10-29T05:45,0,0,1.8,37,3
2020-10-29T06:00,0,0,1.8,37,3
2020-10-29T06:15,0,0,1.7,37,3
2020-10-29T06:30,0,0,1.6,37,3
2020-10-29T06:45,0,0,1.6,37,3
2020-10-29T07:00,0,0,1.6,37,3
2020-10-29T07:15,111.6,25,1.8,37,3
2020-10-29T07:30,129.4,50,2.1,37,2
2020-10-29T07:45,174.5,78,2.5,37,2
2020-10-29T08:00,243,113,3,37,2
2020-10-29T08:15,331.6,153,3.7,35,2
2020-10-29T08:30,405.8,197,4.7,34,2
2020-10-29T08:45,456.3,238,5.6,32,2
2020-10-29T09:00,486.4,275,6.4,30,2
2020-10-29T09:15,502.8,309,7,28,2
2020-10-29T09:30,521.8,342,7.5,27,2
2020-10-29T09:45,547.8,376,8,26,1
2020-10-29T10:00,584.3,410,8.5,25,1
2020-10-29T10:15,620.1,443,9,24,1
2020-10-29T10:30,650,473,9.5,23,1
2020-10-29T10:45,671.7,499,10,23,1
2020-10-29T11:00,684.6,520,10.4,23,1
2020-10-29T11:15,693.3,537,10.8,22,1
2020-10-29T11:30,700.1,550,11.2,22,0
2020-10-29T11:45,710.5,560,11.5,22,0
2020-10-29T12:00,726.2,566,11.8,21,0
2020-10-29T12:15,740.5,569,12.1,21,0
2020-10-29T12:30,750.3,568,12.3,21,0
2020-10-29T12:45,752.1,561,12.5,21,0
2020-10-29T13:00,743.9,550,12.7,21,0
2020-10-29T13:15,730.6,535,12.9,20,0
2020-10-29T13:30,713.4,516,13.1,20,0
2020-10-29T13:45,699.1,495,13.2,20,0
2020-10-29T14:00,683.8,470,13.4,20,0
2020-10-29T14:15,666.9,443,13.5,20,0
2020-10-29T14:30,647.7,412,13.6,19,0
2020-10-29T14:45,620.6,378,13.6,19,0
2020-10-29T15:00,590.8,343,13.6,19,0
2020-10-29T15:15,556.6,305,13.6,20,0
2020-10-29T15:30,515.9,265,13.6,20,0
2020-10-29T15:45,468.4,224,13.5,20,0
2020-10-29T16:00,413.7,182,13.3,21,0
2020-10-29T16:15,350.7,141,12.9,22,0
2020-10-29T16:30,289.2,104,12.3,23,0
2020-10-29T16:45,228.1,70,11.7,25,0
2020-10-29T17:00,150.5,40,11.2,26,0
2020-10-29T17:15,38.2,13,11,26,0
2020-10-29T17:30,0,0,10.9,26,0
2020-10-29T17:45,0,0,10.8,26,0
2020-10-29T18:00,0,0,10.3,26,0
2020-10-29T18:15,0,0,9.3,28,0
2020-10-29T18:30,0,0,7.9,31,0
2020-10-29T18:45,0,0,6.6,35,0
2020-10-29T19:00,0,0,5.7,37,0
2020-10-29T19:15,0,0,5.5,36,0
2020-10-29T19:30,0,0,5.7,35,0
2020-10-29T19:45,0,0,5.9,33,0
2020-10-29T20:00,0,0,6,32,0
2020-10-29T20:15,0,0,5.6,33,0
2020-10-29T20:30,0,0,5.1,35,0
2020-10-29T20:45,0,0,4.6,37,0
2020-10-29T21:00,0,0,4.1,38,0
2020-10-29T21:15,0,0,3.8,39,0
2020-10-29T21:30,0,0,3.5,40,0
2020-10-29T21:45,0,0,3.2,41,0
2020-10-29T22:00,0,0,3,42,0
2020-10-29T22:15,0,0,2.9,42,0
2020-10-29T22:30,0,0,2.8,42,0
2020-10-29T22:45,0,0,2.8,42,0
2020-10-29T23:00,0,0,2.7,42,0
2020-10-29T23:15,0,0,2.5,42,0
2020-10-29T23:30,0,0,2.3,43,0
2020-10-29T23:45,0,0,2.1,43,0
2020-10-30T00:00,0,0,1.9,44,0
2020-10-30T00:15,0,0,1.7,44,0
2020-10-30T00:30,0,0,1.5,45,0
2020-10-30T00:45,0,0,1.3,46,0
2020-10-30T01:00,0,0,1.1,46,0
2020-10-30T01:15,0,0,0.9,47,0
2020-10-30T01:30,0,0,0.7,47,0
2020-10-30T01:45,0,0,0.6,47,0
2020-10-30T02:00,0,0,0.5,48,0
2020-10-30T02:15,0,0,0.4,48,0
2020-10-30T02:30,0,0,0.4,48,0
2020-10-30T02:45,0,0,0.4,48,0
2020-10-30T03:00,0,0,0.3,48,0
2020-10-30T03:15,0,0,0.2,49,0
2020-10-30T03:30,0,0,0.2,49,0
2020-10-30T03:45,0,0,0.1,49,0
2020-10-30T04:00,0,0,0,49,0
2020-10-30T04:15,0,0,-0.1,50,0
2020-10-30T04:30,0,0,-0.2,50,0
2020-10-30T04:45,0,0,-0.2,50,0
2020-10-30T05:00,0,0,-0.3,50,0
2020-10-30T05:15,0,0,-0.3,50,0
2020-10-30T05:30,0,0,-0.4,51,0
2020-10-30T05:45,0,0,-0.5,51,0
2020-10-30T06:00,0,0,-0.5,51,0
2020-10-30T06:15,0,0,-0.6,52,0
2020-10-30T06:30,0,0,-0.7,52,0
2020-10-30T06:45,0,0,-0.7,52,0
2020-10-30T07:00,0,0,-0.5,52,0
2020-10-30T07:15,172,25,-0.1,51,0
2020-10-30T07:30,213.8,51,0.6,50,0
2020-10-30T07:45,247,81,1.3,49,0
2020-10-30T08:00,310.6,116,2.1,47,0
2020-10-30T08:15,387.9,158,2.9,44,1
2020-10-30T08:30,454.5,201,3.9,40,1
2020-10-30T08:45,482.8,240,4.8,37,2
2020-10-30T09:00,480.6,272,5.6,35,3
2020-10-30T09:15,465.4,300,6.2,34,3
2020-10-30T09:30,455.3,327,6.6,33,3
2020-10-30T09:45,472.3,358,7,32,3
2020-10-30T10:00,509.4,392,7.4,32,3
2020-10-30T10:15,555.6,427,7.9,31,3
2020-10-30T10:30,600.6,459,8.3,31,2
2020-10-30T10:45,635.7,487,8.7,30,2
2020-10-30T11:00,675.6,513,9.1,30,2
2020-10-30T11:15,708.1,535,9.5,29,2
2020-10-30T11:30,725.3,549,9.8,29,2
2020-10-30T11:45,709.3,553,10.2,28,3
2020-10-30T12:00,654,544,10.5,28,3
2020-10-30T12:15,583.7,528,10.8,27,3
2020-10-30T12:30,532.1,512,11.1,27,2
2020-10-30T12:45,526.6,506,11.4,26,1
2020-10-30T13:00,570.2,508,11.6,26,1
2020-10-30T13:15,631.4,510,11.9,25,1
2020-10-30T13:30,678.5,506,12.2,25,2
2020-10-30T13:45,686.1,489,12.4,24,2
2020-10-30T14:00,664,463,12.6,24,3
2020-10-30T14:15,624.9,432,12.7,24,3
2020-10-30T14:30,583,397,12.7,23,3
2020-10-30T14:45,543.9,362,12.7,23,2
2020-10-30T15:00,502.4,324,12.6,23,2
2020-10-30T15:15,462.3,286,12.4,24,2
2020-10-30T15:30,419.8,247,12.2,24,1
2020-10-30T15:45,376.4,209,11.9,25,1
2020-10-30T16:00,338.6,171,11.4,26,0
2020-10-30T16:15,298.6,135,10.6,27,1
2020-10-30T16:30,252.8,100,9.6,29,2
2020-10-30T16:45,201.5,66,8.5,31,3
2020-10-30T17:00,130.6,35,7.8,33,3
2020-10-30T17:15,38.2,10,7.4,34,3
2020-10-30T17:30,0,0,7.3,34,3
2020-10-30T17:45,0,0,7.4,34,3
2020-10-30T18:00,0,0,7.3,35,3
2020-10-30T18:15,0,0,7.2,36,3
2020-10-30T18:30,0,0,7,37,3
2020-10-30T18:45,0,0,6.9,38,3
2020-10-30T19:00,0,0,6.9,40,3
2020-10-30T19:15,0,0,7.2,43,3
2020-10-30T19:30,0,0,7.7,45,3
2020-10-30T19:45,0,0,8.2,48,3
2020-10-30T20:00,0,0,8.6,51,3
2020-10-30T20:15,0,0,8.7,53,3
2020-10-30T20:30,0,0,8.7,55,3
2020-10-30T20:45,0,0,8.7,56,3
2020-10-30T21:00,0,0,8.6,57,3
2020-10-30T21:15,0,0,8.4,59,3
2020-10-30T21:30,0,0,8.2,60,3
2020-10-30T21:45,0,0,8,62,3
2020-10-30T22:00,0,0,7.8,63,3
2020-10-30T22:15,0,0,7.6,65,3
2020-10-30T22:30,0,0,7.5,65,3
2020-10-30T22:45,0,0,7.4,66,3
