Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW)
2020-08-02 22:45:00,0.00 ,0.00 ,0.00 ,29.80 ,1000.50 ,72.20 ,(0.27)
2020-08-02 23:00:00,0.00 ,0.00 ,0.00 ,29.90 ,1000.70 ,71.90 ,(0.27)
2020-08-02 23:15:00,0.00 ,0.00 ,0.00 ,29.70 ,1000.60 ,72.40 ,(0.25)
2020-08-02 23:30:00,0.00 ,0.00 ,0.00 ,29.70 ,1000.60 ,73.10 ,(0.26)
2020-08-02 23:45:00,0.00 ,0.00 ,0.00 ,29.50 ,1000.60 ,73.40 ,(0.26)
2020-08-03 00:00:00,0.00 ,0.00 ,0.00 ,29.20 ,1000.50 ,74.50 ,(0.25)
2020-08-03 00:15:00,0.00 ,0.00 ,0.00 ,29.30 ,1000.40 ,73.90 ,(0.26)
2020-08-03 00:30:00,0.00 ,0.00 ,0.00 ,29.30 ,1000.30 ,74.00 ,(0.26)
2020-08-03 00:45:00,0.00 ,0.00 ,0.00 ,28.90 ,1000.10 ,75.70 ,(0.25)
2020-08-03 01:00:00,0.00 ,0.00 ,0.00 ,28.70 ,1000.00 ,75.00 ,(0.27)
2020-08-03 01:15:00,0.00 ,0.00 ,0.00 ,28.90 ,1000.00 ,74.30 ,(0.26)
2020-08-03 01:30:00,0.00 ,0.00 ,0.00 ,28.80 ,1000.00 ,74.30 ,(0.25)
2020-08-03 01:45:00,0.00 ,0.00 ,0.00 ,28.90 ,999.90 ,74.20 ,(0.27)
2020-08-03 02:00:00,0.00 ,0.00 ,0.00 ,28.60 ,1000.00 ,74.70 ,(0.26)
2020-08-03 02:15:00,0.00 ,0.00 ,0.00 ,28.40 ,999.70 ,76.40 ,(0.27)
2020-08-03 02:30:00,0.00 ,0.00 ,0.00 ,27.90 ,999.70 ,77.20 ,(0.27)
2020-08-03 02:45:00,0.00 ,0.00 ,0.00 ,28.00 ,999.60 ,77.90 ,(0.25)
2020-08-03 03:00:00,0.00 ,0.00 ,0.00 ,27.90 ,999.50 ,78.30 ,(0.27)
2020-08-03 03:15:00,0.00 ,0.00 ,0.00 ,27.60 ,999.50 ,78.30 ,(0.26)
2020-08-03 03:30:00,0.00 ,0.00 ,0.00 ,27.60 ,999.40 ,77.70 ,(0.27)
2020-08-03 03:45:00,0.00 ,0.00 ,0.00 ,27.70 ,999.50 ,78.30 ,(0.26)
2020-08-03 04:00:00,0.00 ,0.00 ,0.00 ,27.20 ,999.50 ,79.40 ,(0.27)
2020-08-03 04:15:00,0.00 ,0.00 ,0.00 ,27.60 ,999.30 ,78.00 ,(0.26)
2020-08-03 04:30:00,0.00 ,0.00 ,0.00 ,27.60 ,999.50 ,77.70 ,(0.26)
2020-08-03 04:45:00,0.00 ,0.00 ,0.00 ,27.80 ,999.50 ,77.00 ,(0.27)
2020-08-03 05:00:00,0.00 ,0.00 ,0.00 ,27.90 ,999.40 ,76.70 ,(0.29)
2020-08-03 05:15:00,0.00 ,0.00 ,0.00 ,27.70 ,999.50 ,77.20 ,(0.24)
2020-08-03 05:30:00,0.00 ,0.00 ,0.00 ,27.30 ,999.70 ,78.50 ,(0.25)
2020-08-03 05:45:00,2.00 ,6.00 ,3.00 ,27.40 ,999.80 ,78.20 ,0.00 
2020-08-03 06:00:00,15.00 ,19.00 ,15.00 ,27.40 ,1000.00 ,77.90 ,0.76 
2020-08-03 06:15:00,32.00 ,48.00 ,38.00 ,27.70 ,1000.00 ,77.30 ,1.56 
2020-08-03 06:30:00,50.00 ,101.00 ,84.00 ,29.00 ,1000.30 ,75.70 ,3.49 
2020-08-03 06:45:00,82.00 ,37.00 ,127.00 ,30.20 ,1000.40 ,72.20 ,6.51 
2020-08-03 07:00:00,126.00 ,192.00 ,175.00 ,29.60 ,1000.40 ,72.10 ,10.34 
2020-08-03 07:15:00,197.00 ,263.00 ,72.00 ,30.20 ,1000.40 ,71.20 ,16.56 
2020-08-03 07:30:00,288.00 ,356.00 ,335.00 ,30.80 ,1000.70 ,68.70 ,25.00 
2020-08-03 07:45:00,313.00 ,372.00 ,337.00 ,30.80 ,1000.60 ,68.60 ,30.19 
2020-08-03 08:00:00,381.00 ,414.00 ,388.00 ,31.80 ,1000.50 ,66.40 ,34.97 
2020-08-03 08:15:00,372.00 ,396.00 ,356.00 ,31.30 ,1000.80 ,67.20 ,35.08 
2020-08-03 08:30:00,441.00 ,453.00 ,427.00 ,31.70 ,1000.70 ,66.80 ,42.84 
2020-08-03 08:45:00,529.00 ,520.00 ,514.00 ,32.40 ,1000.90 ,64.20 ,46.18 
2020-08-03 09:00:00,583.00 ,556.00 ,561.00 ,33.00 ,1000.80 ,62.30 ,50.49 
2020-08-03 09:15:00,634.00 ,589.00 ,607.00 ,33.50 ,1000.50 ,59.80 ,54.67 
2020-08-03 09:30:00,685.00 ,619.00 ,649.00 ,33.70 ,1000.60 ,59.70 ,58.57 
2020-08-03 09:45:00,744.00 ,645.00 ,687.00 ,33.70 ,1000.80 ,59.40 ,62.20 
2020-08-03 10:00:00,792.00 ,666.00 ,715.00 ,33.90 ,1000.90 ,58.60 ,65.22 
2020-08-03 10:15:00,833.00 ,682.00 ,743.00 ,34.20 ,1000.80 ,56.50 ,67.94 
2020-08-03 10:30:00,865.00 ,701.00 ,769.00 ,34.70 ,1000.70 ,54.60 ,70.51 
2020-08-03 10:45:00,889.00 ,716.00 ,785.00 ,35.00 ,1000.60 ,54.10 ,72.79 
2020-08-03 11:00:00,930.00 ,729.00 ,805.00 ,35.20 ,1000.50 ,54.80 ,76.28 
2020-08-03 11:15:00,981.00 ,737.00 ,828.00 ,35.20 ,1000.50 ,54.40 ,78.78 
2020-08-03 11:30:00,804.00 ,673.00 ,659.00 ,35.70 ,1000.40 ,54.70 ,70.31 
2020-08-03 11:45:00,756.00 ,668.00 ,634.00 ,35.30 ,1000.30 ,53.70 ,69.23 
2020-08-03 12:00:00,996.00 ,752.00 ,862.00 ,35.70 ,1000.10 ,50.80 ,80.94 
2020-08-03 12:15:00,1014.00 ,758.00 ,884.00 ,36.00 ,1000.20 ,51.40 ,76.26 
2020-08-03 12:30:00,678.00 ,621.00 ,586.00 ,36.10 ,1000.00 ,51.10 ,73.37 
2020-08-03 12:45:00,975.00 ,746.00 ,863.00 ,35.90 ,999.80 ,51.30 ,78.09 
2020-08-03 13:00:00,954.00 ,736.00 ,838.00 ,36.30 ,999.70 ,52.10 ,78.23 
2020-08-03 13:15:00,960.00 ,732.00 ,846.00 ,36.50 ,999.60 ,50.20 ,76.69 
2020-08-03 13:30:00,945.00 ,729.00 ,842.00 ,36.70 ,999.30 ,49.90 ,76.34 
2020-08-03 13:45:00,919.00 ,718.00 ,824.00 ,36.80 ,999.20 ,49.30 ,74.67 
2020-08-03 14:00:00,865.00 ,696.00 ,775.00 ,37.10 ,999.20 ,49.80 ,71.95 
2020-08-03 14:15:00,894.00 ,700.00 ,797.00 ,36.90 ,999.00 ,48.10 ,70.92 
2020-08-03 14:30:00,863.00 ,685.00 ,766.00 ,36.50 ,998.90 ,50.00 ,68.33 
2020-08-03 14:45:00,825.00 ,663.00 ,733.00 ,36.70 ,998.70 ,50.40 ,65.14 
2020-08-03 15:00:00,777.00 ,640.00 ,691.00 ,36.80 ,998.40 ,49.20 ,62.05 
2020-08-03 15:15:00,729.00 ,621.00 ,669.00 ,36.60 ,998.20 ,49.10 ,59.04 
2020-08-03 15:30:00,692.00 ,601.00 ,647.00 ,37.30 ,998.10 ,47.80 ,55.96 
2020-08-03 15:45:00,646.00 ,569.00 ,607.00 ,36.80 ,997.80 ,48.60 ,52.04 
2020-08-03 16:00:00,598.00 ,536.00 ,555.00 ,36.60 ,997.70 ,49.00 ,47.76 
2020-08-03 16:15:00,545.00 ,498.00 ,506.00 ,36.50 ,997.50 ,48.40 ,43.39 
2020-08-03 16:30:00,492.00 ,457.00 ,462.00 ,37.00 ,997.50 ,49.50 ,38.41 
2020-08-03 16:45:00,434.00 ,415.00 ,420.00 ,36.90 ,997.50 ,49.80 ,33.69 
2020-08-03 17:00:00,373.00 ,370.00 ,376.00 ,36.70 ,997.60 ,47.90 ,28.42 
2020-08-03 17:15:00,313.00 ,328.00 ,332.00 ,36.80 ,997.50 ,47.80 ,23.48 
2020-08-03 17:30:00,251.00 ,281.00 ,280.00 ,36.50 ,997.20 ,48.20 ,17.99 
2020-08-03 17:45:00,199.00 ,241.00 ,231.00 ,36.70 ,997.20 ,48.20 ,13.93 
2020-08-03 18:00:00,91.00 ,113.00 ,104.00 ,36.40 ,997.20 ,48.10 ,6.05 
2020-08-03 18:15:00,43.00 ,57.00 ,50.00 ,35.90 ,997.20 ,49.30 ,2.78 
2020-08-03 18:30:00,32.00 ,54.00 ,42.00 ,35.60 ,997.00 ,52.00 ,1.91 
2020-08-03 18:45:00,15.00 ,25.00 ,16.00 ,34.90 ,997.10 ,60.00 ,1.15 
2020-08-03 19:00:00,4.00 ,12.00 ,4.00 ,32.90 ,997.20 ,66.30 ,0.36 
2020-08-03 19:15:00,0.00 ,1.00 ,0.00 ,33.10 ,997.20 ,66.50 ,(0.40)
2020-08-03 19:30:00,0.00 ,0.00 ,0.00 ,32.60 ,997.50 ,69.30 ,(0.25)
2020-08-03 19:45:00,0.00 ,0.00 ,0.00 ,31.60 ,997.40 ,72.00 ,(0.26)
2020-08-03 20:00:00,0.00 ,0.00 ,0.00 ,31.50 ,997.50 ,72.60 ,(0.26)
2020-08-03 20:15:00,0.00 ,0.00 ,0.00 ,31.10 ,997.50 ,74.20 ,(0.25)
2020-08-03 20:30:00,0.00 ,0.00 ,0.00 ,30.70 ,997.80 ,74.50 ,(0.27)
2020-08-03 20:45:00,0.00 ,0.00 ,0.00 ,30.70 ,998.00 ,74.30 ,(0.24)
2020-08-03 21:00:00,0.00 ,0.00 ,0.00 ,30.20 ,998.10 ,75.20 ,(0.27)
2020-08-03 21:15:00,0.00 ,0.00 ,0.00 ,29.90 ,998.40 ,75.50 ,(0.27)
2020-08-03 21:30:00,0.00 ,0.00 ,0.00 ,30.20 ,998.40 ,75.10 ,(0.27)
2020-08-03 21:45:00,0.00 ,0.00 ,0.00 ,30.40 ,998.70 ,74.60 ,(0.28)
2020-08-03 22:00:00,0.00 ,0.00 ,0.00 ,29.90 ,999.00 ,75.80 ,(0.28)
2020-08-03 22:15:00,0.00 ,0.00 ,0.00 ,29.90 ,998.70 ,75.80 ,(0.29)
2020-08-03 22:30:00,0.00 ,0.00 ,0.00 ,30.00 ,998.70 ,75.70 ,(0.27)
2020-08-03 22:45:00,0.00 ,0.00 ,0.00 ,29.90 ,998.60 ,76.30 ,(0.27)
2020-08-03 23:00:00,0.00 ,0.00 ,0.00 ,29.30 ,998.60 ,76.70 ,(0.22)
2020-08-03 23:15:00,0.00 ,0.00 ,0.00 ,29.00 ,998.50 ,77.60 ,(0.28)
2020-08-03 23:30:00,0.00 ,0.00 ,0.00 ,29.20 ,998.10 ,77.10 ,(0.28)
2020-08-03 23:45:00,0.00 ,0.00 ,0.00 ,29.10 ,998.20 ,77.20 ,(0.28)
2020-08-04 00:00:00,0.00 ,0.00 ,0.00 ,29.10 ,998.20 ,77.30 ,(0.27)
2020-08-04 00:15:00,0.00 ,0.00 ,0.00 ,28.80 ,998.40 ,78.30 ,(0.29)
2020-08-04 00:30:00,0.00 ,0.00 ,0.00 ,28.60 ,998.50 ,78.70 ,(0.26)
2020-08-04 00:45:00,0.00 ,0.00 ,0.00 ,28.30 ,998.70 ,80.00 ,(0.26)
2020-08-04 01:00:00,0.00 ,0.00 ,0.00 ,28.40 ,998.60 ,80.00 ,(0.27)
2020-08-04 01:15:00,0.00 ,0.00 ,0.00 ,28.10 ,998.70 ,80.50 ,(0.27)
2020-08-04 01:30:00,0.00 ,0.00 ,0.00 ,28.00 ,998.60 ,80.90 ,(0.26)
2020-08-04 01:45:00,0.00 ,0.00 ,0.00 ,28.00 ,998.50 ,80.50 ,(0.29)
2020-08-04 02:00:00,0.00 ,0.00 ,0.00 ,28.10 ,998.50 ,79.60 ,(0.27)
2020-08-04 02:15:00,0.00 ,0.00 ,0.00 ,27.90 ,998.30 ,79.90 ,(0.27)
2020-08-04 02:30:00,0.00 ,0.00 ,0.00 ,27.90 ,998.20 ,80.10 ,(0.27)
2020-08-04 02:45:00,0.00 ,0.00 ,0.00 ,27.70 ,998.20 ,80.30 ,(0.27)
2020-08-04 03:00:00,0.00 ,0.00 ,0.00 ,27.80 ,998.00 ,80.00 ,(0.27)
2020-08-04 03:15:00,0.00 ,0.00 ,0.00 ,27.70 ,998.00 ,80.00 ,(0.27)
2020-08-04 03:30:00,0.00 ,0.00 ,0.00 ,27.50 ,998.10 ,79.90 ,(0.28)
2020-08-04 03:45:00,0.00 ,0.00 ,0.00 ,27.40 ,998.10 ,80.50 ,(0.27)
2020-08-04 04:00:00,0.00 ,0.00 ,0.00 ,27.50 ,997.90 ,80.20 ,(0.29)
2020-08-04 04:15:00,0.00 ,0.00 ,0.00 ,27.30 ,997.80 ,80.00 ,(0.28)
2020-08-04 04:30:00,0.00 ,0.00 ,0.00 ,27.20 ,997.80 ,80.00 ,(0.27)
2020-08-04 04:45:00,0.00 ,0.00 ,0.00 ,27.30 ,997.70 ,79.80 ,(0.28)
2020-08-04 05:00:00,0.00 ,0.00 ,0.00 ,27.40 ,998.00 ,79.50 ,(0.28)
2020-08-04 05:15:00,0.00 ,0.00 ,0.00 ,27.30 ,998.10 ,79.30 ,(0.27)
2020-08-04 05:30:00,0.00 ,0.00 ,0.00 ,27.20 ,998.20 ,79.20 ,(0.26)
2020-08-04 05:45:00,1.00 ,4.00 ,1.00 ,27.20 ,998.00 ,79.20 ,0.00 
2020-08-04 06:00:00,15.00 ,21.00 ,14.00 ,27.20 ,998.10 ,79.60 ,1.04 
2020-08-04 06:15:00,29.00 ,32.00 ,26.00 ,27.00 ,998.10 ,80.50 ,2.12 
2020-08-04 06:30:00,59.00 ,96.00 ,79.00 ,27.00 ,998.20 ,81.00 ,4.39 
2020-08-04 06:45:00,89.00 ,51.00 ,123.00 ,27.90 ,998.40 ,79.20 ,7.15 
2020-08-04 07:00:00,126.00 ,181.00 ,163.00 ,28.40 ,998.40 ,77.60 ,10.66 
2020-08-04 07:15:00,170.00 ,223.00 ,61.00 ,29.00 ,998.50 ,76.30 ,14.70 
2020-08-04 07:30:00,220.00 ,267.00 ,251.00 ,29.30 ,998.60 ,75.10 ,19.28 
2020-08-04 07:45:00,261.00 ,298.00 ,284.00 ,29.70 ,998.80 ,74.80 ,23.34 
2020-08-04 08:00:00,312.00 ,344.00 ,326.00 ,29.80 ,999.10 ,74.50 ,28.31 
2020-08-04 08:15:00,412.00 ,436.00 ,419.00 ,30.10 ,999.00 ,74.70 ,36.34 
2020-08-04 08:30:00,474.00 ,483.00 ,466.00 ,30.70 ,998.90 ,72.80 ,41.65 
2020-08-04 08:45:00,523.00 ,519.00 ,504.00 ,31.60 ,999.10 ,70.90 ,45.96 
2020-08-04 09:00:00,577.00 ,553.00 ,550.00 ,32.30 ,999.10 ,69.90 ,50.33 
2020-08-04 09:15:00,637.00 ,590.00 ,605.00 ,33.00 ,999.00 ,67.60 ,54.55 
2020-08-04 09:30:00,687.00 ,618.00 ,649.00 ,33.80 ,999.00 ,64.70 ,58.20 
2020-08-04 09:45:00,733.00 ,637.00 ,673.00 ,34.30 ,999.10 ,62.40 ,61.46 
2020-08-04 10:00:00,797.00 ,663.00 ,713.00 ,34.00 ,998.90 ,63.00 ,64.90 
2020-08-04 10:15:00,834.00 ,678.00 ,740.00 ,34.40 ,998.90 ,60.30 ,68.06 
2020-08-04 10:30:00,868.00 ,695.00 ,768.00 ,34.60 ,998.70 ,57.90 ,70.50 
2020-08-04 10:45:00,891.00 ,700.00 ,783.00 ,35.90 ,998.90 ,52.70 ,72.31 
2020-08-04 11:00:00,903.00 ,709.00 ,788.00 ,36.20 ,999.00 ,52.50 ,73.82 
2020-08-04 11:15:00,931.00 ,713.00 ,808.00 ,36.80 ,998.80 ,50.40 ,74.80 
2020-08-04 11:30:00,924.00 ,718.00 ,796.00 ,36.10 ,998.80 ,49.70 ,75.42 
2020-08-04 11:45:00,961.00 ,732.00 ,832.00 ,36.80 ,998.90 ,48.00 ,74.28 
2020-08-04 12:00:00,965.00 ,728.00 ,849.00 ,37.50 ,998.70 ,45.40 ,76.37 
2020-08-04 12:15:00,973.00 ,732.00 ,861.00 ,37.10 ,998.50 ,43.90 ,77.29 
2020-08-04 12:30:00,970.00 ,726.00 ,860.00 ,38.20 ,998.40 ,42.30 ,77.42 
2020-08-04 12:45:00,973.00 ,731.00 ,858.00 ,37.70 ,998.30 ,44.30 ,77.34 
2020-08-04 13:00:00,972.00 ,733.00 ,853.00 ,37.80 ,998.10 ,43.70 ,76.86 
2020-08-04 13:15:00,964.00 ,722.00 ,845.00 ,38.20 ,998.00 ,43.70 ,76.34 
2020-08-04 13:30:00,952.00 ,720.00 ,842.00 ,38.10 ,997.70 ,43.80 ,74.13 
2020-08-04 13:45:00,927.00 ,705.00 ,826.00 ,38.40 ,997.70 ,43.70 ,73.17 
2020-08-04 14:00:00,903.00 ,697.00 ,806.00 ,38.20 ,997.40 ,44.10 ,71.35 
2020-08-04 14:15:00,883.00 ,689.00 ,783.00 ,38.30 ,997.20 ,44.80 ,69.24 
2020-08-04 14:30:00,862.00 ,671.00 ,759.00 ,38.50 ,997.10 ,43.80 ,66.81 
2020-08-04 14:45:00,823.00 ,654.00 ,725.00 ,38.40 ,996.80 ,42.90 ,64.18 
2020-08-04 15:00:00,781.00 ,638.00 ,699.00 ,38.20 ,996.60 ,44.00 ,61.17 
2020-08-04 15:15:00,735.00 ,619.00 ,671.00 ,38.20 ,996.30 ,43.00 ,58.00 
2020-08-04 15:30:00,684.00 ,591.00 ,636.00 ,38.60 ,996.00 ,43.50 ,54.92 
2020-08-04 15:45:00,629.00 ,556.00 ,585.00 ,38.70 ,996.10 ,43.70 ,50.67 
2020-08-04 16:00:00,591.00 ,526.00 ,545.00 ,39.30 ,995.90 ,42.10 ,46.87 
2020-08-04 16:15:00,534.00 ,488.00 ,491.00 ,39.40 ,996.10 ,43.10 ,41.67 
2020-08-04 16:30:00,485.00 ,452.00 ,451.00 ,39.50 ,995.90 ,41.90 ,37.40 
2020-08-04 16:45:00,420.00 ,405.00 ,400.00 ,38.50 ,995.80 ,43.70 ,32.21 
2020-08-04 17:00:00,353.00 ,356.00 ,350.00 ,38.00 ,995.70 ,44.80 ,26.91 
2020-08-04 17:15:00,290.00 ,310.00 ,299.00 ,38.50 ,996.00 ,44.60 ,21.75 
2020-08-04 17:30:00,158.00 ,172.00 ,163.00 ,38.60 ,995.80 ,44.50 ,11.61 
2020-08-04 17:45:00,161.00 ,199.00 ,181.00 ,38.00 ,996.00 ,45.60 ,11.18 
2020-08-04 18:00:00,112.00 ,154.00 ,133.00 ,37.40 ,996.00 ,48.40 ,6.95 
2020-08-04 18:15:00,64.00 ,95.00 ,76.00 ,37.10 ,996.00 ,52.60 ,4.01 
2020-08-04 18:30:00,23.00 ,38.00 ,27.00 ,36.70 ,996.10 ,54.50 ,1.41 
2020-08-04 18:45:00,6.00 ,12.00 ,6.00 ,36.00 ,996.10 ,57.30 ,0.37 
2020-08-04 19:00:00,0.00 ,6.00 ,1.00 ,35.50 ,996.30 ,59.50 ,(0.03)
2020-08-04 19:15:00,0.00 ,2.00 ,0.00 ,34.00 ,996.50 ,65.90 ,(0.30)
2020-08-04 19:30:00,0.00 ,0.00 ,0.00 ,32.90 ,996.80 ,68.00 ,(0.24)
2020-08-04 19:45:00,0.00 ,0.00 ,0.00 ,32.80 ,997.10 ,69.10 ,(0.24)
2020-08-04 20:00:00,0.00 ,0.00 ,0.00 ,33.00 ,997.00 ,69.70 ,(0.25)
2020-08-04 20:15:00,0.00 ,0.00 ,0.00 ,32.80 ,997.30 ,70.10 ,(0.27)
2020-08-04 20:30:00,0.00 ,0.00 ,0.00 ,32.50 ,997.50 ,69.90 ,(0.26)
2020-08-04 20:45:00,0.00 ,0.00 ,0.00 ,31.90 ,997.70 ,72.80 ,(0.26)
2020-08-04 21:00:00,0.00 ,0.00 ,0.00 ,31.70 ,997.90 ,73.90 ,(0.24)
2020-08-04 21:15:00,0.00 ,0.00 ,0.00 ,31.70 ,998.00 ,74.40 ,(0.26)
2020-08-04 21:30:00,0.00 ,0.00 ,0.00 ,30.70 ,998.20 ,76.10 ,(0.27)
2020-08-04 21:45:00,0.00 ,0.00 ,0.00 ,30.80 ,998.30 ,76.30 ,(0.27)
2020-08-04 22:00:00,0.00 ,0.00 ,0.00 ,30.40 ,998.60 ,77.00 ,(0.27)
2020-08-04 22:15:00,0.00 ,0.00 ,0.00 ,30.50 ,998.50 ,77.70 ,(0.27)
2020-08-04 22:30:00,0.00 ,0.00 ,0.00 ,30.50 ,998.70 ,78.40 ,(0.27)
2020-08-04 22:45:00,0.00 ,0.00 ,0.00 ,30.50 ,998.70 ,78.70 ,(0.26)
2020-08-04 23:00:00,0.00 ,0.00 ,0.00 ,30.00 ,998.70 ,79.00 ,(0.25)
2020-08-04 23:15:00,0.00 ,0.00 ,0.00 ,29.90 ,998.80 ,79.00 ,(0.24)
2020-08-04 23:30:00,0.00 ,0.00 ,0.00 ,29.70 ,998.60 ,79.60 ,(0.27)
2020-08-04 23:45:00,0.00 ,0.00 ,0.00 ,29.80 ,998.80 ,79.60 ,(0.27)
2020-08-05 00:00:00,0.00 ,0.00 ,0.00 ,29.70 ,998.80 ,79.80 ,(0.28)
2020-08-05 00:15:00,0.00 ,0.00 ,0.00 ,29.70 ,998.60 ,79.80 ,(0.27)
2020-08-05 00:30:00,0.00 ,0.00 ,0.00 ,29.30 ,998.60 ,80.10 ,(0.25)
2020-08-05 00:45:00,0.00 ,0.00 ,0.00 ,29.30 ,998.60 ,79.70 ,(0.28)
2020-08-05 01:00:00,0.00 ,0.00 ,0.00 ,29.50 ,998.60 ,79.20 ,(0.26)
2020-08-05 01:15:00,0.00 ,0.00 ,0.00 ,29.20 ,998.60 ,79.70 ,(0.28)
2020-08-05 01:30:00,0.00 ,0.00 ,0.00 ,29.10 ,998.60 ,78.90 ,(0.27)
2020-08-05 01:45:00,0.00 ,0.00 ,0.00 ,29.20 ,998.70 ,79.50 ,(0.27)
2020-08-05 02:00:00,0.00 ,0.00 ,0.00 ,29.00 ,998.50 ,80.00 ,(0.28)
2020-08-05 02:15:00,0.00 ,0.00 ,0.00 ,28.70 ,998.50 ,79.60 ,(0.28)
2020-08-05 02:30:00,0.00 ,0.00 ,0.00 ,28.90 ,998.70 ,79.70 ,(0.27)
2020-08-05 02:45:00,0.00 ,0.00 ,0.00 ,28.80 ,998.50 ,79.40 ,(0.27)
2020-08-05 03:00:00,0.00 ,0.00 ,0.00 ,28.60 ,998.40 ,79.80 ,(0.28)
2020-08-05 03:15:00,0.00 ,0.00 ,0.00 ,28.60 ,998.50 ,80.00 ,(0.29)
2020-08-05 03:30:00,0.00 ,0.00 ,0.00 ,28.50 ,998.60 ,80.40 ,(0.28)
2020-08-05 03:45:00,0.00 ,0.00 ,0.00 ,28.40 ,998.70 ,80.60 ,(0.28)
2020-08-05 04:00:00,0.00 ,0.00 ,0.00 ,28.30 ,998.50 ,81.00 ,(0.28)
2020-08-05 04:15:00,0.00 ,0.00 ,0.00 ,28.10 ,998.50 ,81.50 ,(0.28)
2020-08-05 04:30:00,0.00 ,0.00 ,0.00 ,27.90 ,998.50 ,81.70 ,(0.28)
2020-08-05 04:45:00,0.00 ,0.00 ,0.00 ,27.90 ,998.70 ,82.60 ,(0.26)
2020-08-05 05:00:00,0.00 ,0.00 ,0.00 ,27.90 ,998.80 ,83.10 ,(0.28)
2020-08-05 05:15:00,0.00 ,0.00 ,0.00 ,27.80 ,999.00 ,83.40 ,(0.28)
2020-08-05 05:30:00,0.00 ,0.00 ,0.00 ,27.70 ,999.20 ,83.20 ,(0.27)
2020-08-05 05:45:00,1.00 ,6.00 ,2.00 ,27.70 ,999.50 ,83.40 ,0.00 
2020-08-05 06:00:00,15.00 ,21.00 ,14.00 ,27.80 ,999.40 ,83.40 ,0.99 
2020-08-05 06:15:00,34.00 ,48.00 ,37.00 ,28.20 ,999.60 ,83.40 ,2.28 
2020-08-05 06:30:00,51.00 ,79.00 ,63.00 ,28.40 ,999.80 ,82.20 ,4.02 
2020-08-05 06:45:00,80.00 ,59.00 ,98.00 ,28.70 ,1000.00 ,81.10 ,6.63 
2020-08-05 07:00:00,118.00 ,160.00 ,139.00 ,29.70 ,1000.20 ,79.20 ,9.89 
2020-08-05 07:15:00,165.00 ,210.00 ,84.00 ,30.70 ,1000.30 ,76.60 ,13.89 
2020-08-05 07:30:00,213.00 ,253.00 ,229.00 ,30.70 ,1000.50 ,74.70 ,18.21 
2020-08-05 07:45:00,275.00 ,312.00 ,287.00 ,31.40 ,1000.50 ,73.10 ,23.76 
2020-08-05 08:00:00,337.00 ,368.00 ,343.00 ,31.90 ,1000.50 ,71.00 ,29.21 
2020-08-05 08:15:00,394.00 ,416.00 ,388.00 ,32.40 ,1000.40 ,69.60 ,34.11 
2020-08-05 08:30:00,451.00 ,461.00 ,429.00 ,32.70 ,1000.50 ,68.50 ,38.93 
2020-08-05 08:45:00,507.00 ,502.00 ,472.00 ,33.30 ,1000.50 ,67.30 ,43.64 
2020-08-05 09:00:00,562.00 ,542.00 ,515.00 ,33.60 ,1000.50 ,66.90 ,47.72 
2020-08-05 09:15:00,610.00 ,573.00 ,557.00 ,34.30 ,1000.40 ,63.90 ,51.45 
2020-08-05 09:30:00,654.00 ,600.00 ,593.00 ,34.40 ,1000.40 ,63.60 ,55.35 
2020-08-05 09:45:00,701.00 ,621.00 ,621.00 ,34.70 ,1000.40 ,62.60 ,58.34 
2020-08-05 10:00:00,749.00 ,645.00 ,652.00 ,34.90 ,1000.60 ,62.80 ,61.52 
2020-08-05 10:15:00,790.00 ,664.00 ,678.00 ,35.10 ,1000.90 ,60.60 ,64.14 
2020-08-05 10:30:00,819.00 ,678.00 ,699.00 ,35.30 ,1000.70 ,61.20 ,66.80 
2020-08-05 10:45:00,856.00 ,695.00 ,727.00 ,35.50 ,1000.80 ,61.40 ,69.49 
2020-08-05 11:00:00,827.00 ,690.00 ,695.00 ,35.90 ,1000.70 ,58.40 ,68.32 
2020-08-05 11:15:00,892.00 ,712.00 ,742.00 ,36.20 ,1000.70 ,56.60 ,71.98 
2020-08-05 11:30:00,926.00 ,724.00 ,773.00 ,36.70 ,1000.70 ,55.30 ,75.33 
2020-08-05 11:45:00,929.00 ,725.00 ,769.00 ,36.60 ,1000.70 ,54.80 ,75.75 
2020-08-05 12:00:00,933.00 ,727.00 ,779.00 ,36.90 ,1000.80 ,54.50 ,73.49 
2020-08-05 12:15:00,955.00 ,735.00 ,798.00 ,37.00 ,1000.60 ,55.20 ,77.24 
2020-08-05 12:30:00,263.00 ,221.00 ,187.00 ,36.30 ,1000.50 ,57.50 ,62.78 
2020-08-05 12:45:00,965.00 ,737.00 ,814.00 ,36.80 ,1000.20 ,55.90 ,78.20 
2020-08-05 13:00:00,932.00 ,722.00 ,779.00 ,37.10 ,1000.30 ,56.10 ,76.54 
2020-08-05 13:15:00,949.00 ,724.00 ,804.00 ,37.40 ,1000.10 ,51.90 ,76.72 
2020-08-05 13:30:00,789.00 ,653.00 ,649.00 ,37.80 ,1000.00 ,51.10 ,64.64 
2020-08-05 13:45:00,864.00 ,700.00 ,732.00 ,37.10 ,999.90 ,52.70 ,71.73 
2020-08-05 14:00:00,903.00 ,706.00 ,769.00 ,37.70 ,1000.10 ,52.00 ,72.08 
