Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW),,
2020-07-20 06:45:00,6.90 ,0.00 ,7.10 ,13.88 ,817.30 ,80.61 ,0.00 ,,
2020-07-20 07:00:00,16.30 ,0.00 ,16.50 ,13.96 ,817.30 ,80.30 ,0.00 ,,
2020-07-20 07:15:00,13.67 ,0.00 ,13.80 ,14.07 ,817.30 ,79.92 ,0.00 ,,
2020-07-20 07:30:00,13.80 ,0.00 ,13.80 ,13.81 ,817.30 ,83.03 ,0.00 ,,
2020-07-20 07:45:00,26.20 ,0.00 ,26.80 ,14.00 ,817.96 ,82.03 ,0.60 ,,
2020-07-20 08:00:00,51.20 ,0.00 ,51.80 ,14.01 ,817.52 ,83.08 ,1.25 ,,
2020-07-20 08:15:00,77.00 ,0.00 ,78.40 ,14.19 ,818.40 ,84.83 ,2.02 ,,
2020-07-20 08:30:00,113.10 ,0.00 ,115.00 ,14.47 ,818.40 ,85.67 ,2.74 ,,
2020-07-20 08:45:00,119.30 ,0.10 ,121.30 ,14.85 ,818.40 ,76.34 ,2.90 ,,
2020-07-20 09:00:00,116.30 ,0.00 ,117.50 ,14.84 ,818.40 ,75.15 ,3.07 ,,
2020-07-20 09:15:00,161.00 ,0.00 ,162.87 ,14.74 ,818.40 ,73.79 ,3.88 ,,
2020-07-20 09:30:00,322.20 ,0.00 ,326.20 ,14.77 ,818.40 ,72.19 ,8.55 ,,
2020-07-20 09:45:00,259.50 ,0.00 ,262.40 ,15.30 ,818.40 ,70.22 ,6.40 ,,
2020-07-20 10:00:00,261.20 ,0.10 ,263.60 ,15.27 ,818.40 ,72.18 ,6.97 ,,
2020-07-20 10:15:00,354.29 ,0.29 ,357.93 ,15.56 ,818.40 ,72.11 ,8.99 ,,
2020-07-20 10:30:00,323.53 ,1.47 ,324.53 ,15.78 ,818.40 ,72.75 ,8.17 ,,
2020-07-20 10:45:00,422.07 ,6.53 ,420.00 ,16.17 ,818.40 ,71.51 ,10.32 ,,
2020-07-20 11:00:00,377.87 ,2.33 ,378.20 ,16.19 ,818.40 ,70.98 ,9.27 ,,
2020-07-20 11:15:00,349.60 ,1.00 ,350.60 ,16.35 ,818.40 ,71.31 ,7.52 ,,
2020-07-20 11:30:00,206.40 ,1.00 ,207.60 ,16.34 ,818.40 ,68.90 ,4.92 ,,
2020-07-20 11:45:00,153.44 ,1.00 ,154.44 ,15.48 ,818.40 ,70.66 ,4.21 ,,
2020-07-20 12:00:00,238.50 ,0.00 ,240.00 ,15.45 ,818.40 ,71.93 ,7.79 ,,
2020-07-20 12:15:00,542.10 ,4.10 ,540.20 ,16.31 ,818.40 ,68.81 ,12.63 ,,
2020-07-20 12:30:00,630.50 ,11.07 ,622.71 ,17.16 ,818.40 ,67.08 ,14.82 ,,
2020-07-20 12:45:00,601.33 ,5.60 ,599.60 ,17.43 ,818.40 ,66.03 ,13.99 ,,
2020-07-20 13:00:00,432.67 ,2.00 ,434.27 ,17.35 ,818.40 ,66.73 ,10.59 ,,
2020-07-20 13:15:00,314.00 ,1.20 ,315.60 ,17.06 ,818.40 ,68.14 ,8.22 ,,
2020-07-20 13:30:00,340.20 ,1.00 ,340.40 ,16.34 ,818.40 ,70.69 ,11.49 ,,
2020-07-20 13:45:00,598.20 ,1.60 ,598.20 ,16.95 ,817.30 ,70.77 ,14.92 ,,
2020-07-20 14:00:00,562.40 ,1.60 ,563.80 ,18.22 ,817.30 ,67.18 ,15.77 ,,
2020-07-20 14:15:00,1041.80 ,233.80 ,795.00 ,18.53 ,817.30 ,67.75 ,23.50 ,,
2020-07-20 14:30:00,891.10 ,142.00 ,750.00 ,19.01 ,817.30 ,66.89 ,18.01 ,,
2020-07-20 14:45:00,647.60 ,17.90 ,632.00 ,18.55 ,817.30 ,68.20 ,12.90 ,,
2020-07-20 15:00:00,539.64 ,30.57 ,514.57 ,18.43 ,816.99 ,72.06 ,11.83 ,,
2020-07-20 15:15:00,792.33 ,127.80 ,672.20 ,19.02 ,816.20 ,72.02 ,17.48 ,,
2020-07-20 15:30:00,746.60 ,210.20 ,555.47 ,19.30 ,816.20 ,71.37 ,16.44 ,,
2020-07-20 15:45:00,218.73 ,1.00 ,220.40 ,18.93 ,816.20 ,69.72 ,5.00 ,,
2020-07-20 16:00:00,181.60 ,1.00 ,183.20 ,18.62 ,816.20 ,67.56 ,5.12 ,,
2020-07-20 16:15:00,284.00 ,0.20 ,285.00 ,18.57 ,816.20 ,74.47 ,7.56 ,,
2020-07-20 16:30:00,384.20 ,1.80 ,387.20 ,18.29 ,816.20 ,69.03 ,8.60 ,,
2020-07-20 16:45:00,335.50 ,1.00 ,338.90 ,17.99 ,816.20 ,70.09 ,8.12 ,,
2020-07-20 17:00:00,293.60 ,3.20 ,293.10 ,18.16 ,816.20 ,70.56 ,6.85 ,,
2020-07-20 17:15:00,224.60 ,1.00 ,225.80 ,18.04 ,816.20 ,70.23 ,4.72 ,,
2020-07-20 17:30:00,183.00 ,0.30 ,184.70 ,17.92 ,816.09 ,70.62 ,4.03 ,,
2020-07-20 17:45:00,198.20 ,0.00 ,200.20 ,17.86 ,815.43 ,71.76 ,4.44 ,,
2020-07-20 18:00:00,174.40 ,0.00 ,177.30 ,17.84 ,815.10 ,72.37 ,4.01 ,,
2020-07-20 18:15:00,94.60 ,0.00 ,96.10 ,17.69 ,815.10 ,72.44 ,1.77 ,,
2020-07-20 18:30:00,60.80 ,0.00 ,61.60 ,17.42 ,815.10 ,73.02 ,1.35 ,,
2020-07-20 18:45:00,42.60 ,0.00 ,43.20 ,17.30 ,815.10 ,73.65 ,0.84 ,,
2020-07-20 19:00:00,40.10 ,0.00 ,40.90 ,17.13 ,815.10 ,74.72 ,0.68 ,,
2020-07-20 19:15:00,30.00 ,0.00 ,30.53 ,17.10 ,815.10 ,75.01 ,0.49 ,,
2020-07-20 19:30:00,24.40 ,0.00 ,24.60 ,17.02 ,815.10 ,76.16 ,0.13 ,,
2020-07-20 19:45:00,11.00 ,0.00 ,11.00 ,16.84 ,815.47 ,79.50 ,0.00 ,,
2020-07-20 20:00:00,9.30 ,0.00 ,9.30 ,16.71 ,816.20 ,82.18 ,0.00 ,,
2020-07-20 20:15:00,3.40 ,0.00 ,3.40 ,16.63 ,816.20 ,81.25 ,0.00 ,,
2020-07-20 20:30:00,0.00 ,0.00 ,0.00 ,16.63 ,816.20 ,80.43 ,0.00 ,,
2020-07-20 20:45:00,0.00 ,0.00 ,0.00 ,16.48 ,816.20 ,80.54 ,0.00 ,,
2020-07-20 21:00:00,0.00 ,0.00 ,0.00 ,16.49 ,816.20 ,80.73 ,0.00 ,,
2020-07-20 21:15:00,0.00 ,0.00 ,0.00 ,16.13 ,816.20 ,83.85 ,0.00 ,,
2020-07-20 21:30:00,0.00 ,0.00 ,0.00 ,16.21 ,816.20 ,84.56 ,0.00 ,,
2020-07-20 21:45:00,0.00 ,0.00 ,0.00 ,16.34 ,816.64 ,81.95 ,0.00 ,,
2020-07-20 22:00:00,0.00 ,0.00 ,0.00 ,16.60 ,817.30 ,78.47 ,0.00 ,,
2020-07-20 22:15:00,0.00 ,0.00 ,0.00 ,15.83 ,817.30 ,86.34 ,0.00 ,,
2020-07-20 22:30:00,0.00 ,0.00 ,0.00 ,15.59 ,817.30 ,89.86 ,0.00 ,,
2020-07-20 22:45:00,0.00 ,0.00 ,0.00 ,15.50 ,817.30 ,92.04 ,0.00 ,,
2020-07-20 23:00:00,0.00 ,0.00 ,0.00 ,15.59 ,817.30 ,91.48 ,0.00 ,,
2020-07-20 23:15:00,0.00 ,0.00 ,0.00 ,15.61 ,817.30 ,90.59 ,0.00 ,,
2020-07-20 23:30:00,0.00 ,0.00 ,0.00 ,15.56 ,817.30 ,89.97 ,0.00 ,,
2020-07-20 23:45:00,0.00 ,0.00 ,0.00 ,15.84 ,817.30 ,87.08 ,0.00 ,,
2020-07-21 00:00:00,0.00 ,0.00 ,0.00 ,15.67 ,817.30 ,87.17 ,0.00 ,,
2020-07-21 00:15:00,0.00 ,0.00 ,0.00 ,15.46 ,817.30 ,89.13 ,0.00 ,,
2020-07-21 00:30:00,0.00 ,0.00 ,0.00 ,15.52 ,817.30 ,88.82 ,0.00 ,,
2020-07-21 00:45:00,0.00 ,0.00 ,0.00 ,15.36 ,817.30 ,88.80 ,0.00 ,,
2020-07-21 01:00:00,0.00 ,0.00 ,0.00 ,15.46 ,817.30 ,89.03 ,0.00 ,,
2020-07-21 01:15:00,0.00 ,0.00 ,0.00 ,15.14 ,817.30 ,91.17 ,0.00 ,,
2020-07-21 01:30:00,0.00 ,0.00 ,0.00 ,15.03 ,817.30 ,94.02 ,0.00 ,,
2020-07-21 01:45:00,0.00 ,0.00 ,0.00 ,14.95 ,817.30 ,94.09 ,0.00 ,,
2020-07-21 02:00:00,0.00 ,0.00 ,0.00 ,14.87 ,817.30 ,94.32 ,0.00 ,,
2020-07-21 02:15:00,0.00 ,0.00 ,0.00 ,15.04 ,817.30 ,94.03 ,0.00 ,,
2020-07-21 02:30:00,0.00 ,0.00 ,0.00 ,15.24 ,817.30 ,92.80 ,0.00 ,,
2020-07-21 02:45:00,0.00 ,0.00 ,0.00 ,15.35 ,817.15 ,90.39 ,0.00 ,,
2020-07-21 03:00:00,0.00 ,0.00 ,0.00 ,15.18 ,816.20 ,91.60 ,0.00 ,,
2020-07-21 03:15:00,0.00 ,0.00 ,0.00 ,14.87 ,816.20 ,95.04 ,0.00 ,,
2020-07-21 03:30:00,0.00 ,0.00 ,0.00 ,14.83 ,816.20 ,94.97 ,0.00 ,,
2020-07-21 03:45:00,0.00 ,0.00 ,0.00 ,14.60 ,816.20 ,95.12 ,0.00 ,,
2020-07-21 04:00:00,0.00 ,0.00 ,0.00 ,15.00 ,816.20 ,94.19 ,0.00 ,,
2020-07-21 04:15:00,0.00 ,0.00 ,0.00 ,14.93 ,816.20 ,91.04 ,0.00 ,,
2020-07-21 04:30:00,0.00 ,0.00 ,0.00 ,15.31 ,816.20 ,89.12 ,0.00 ,,
2020-07-21 04:45:00,0.00 ,0.00 ,0.00 ,14.97 ,816.20 ,91.71 ,0.00 ,,
2020-07-21 05:00:00,0.00 ,0.00 ,0.00 ,14.62 ,816.20 ,94.48 ,0.00 ,,
2020-07-21 05:15:00,0.00 ,0.00 ,0.00 ,14.61 ,816.20 ,95.44 ,0.00 ,,
2020-07-21 05:30:00,0.00 ,0.00 ,0.00 ,14.70 ,816.20 ,95.69 ,0.00 ,,
2020-07-21 05:45:00,0.00 ,0.00 ,0.00 ,14.71 ,816.20 ,95.67 ,0.00 ,,
2020-07-21 06:00:00,0.00 ,0.00 ,0.00 ,14.72 ,816.20 ,95.63 ,0.00 ,,
2020-07-21 06:15:00,0.00 ,0.00 ,0.00 ,14.73 ,816.20 ,95.30 ,0.00 ,,
2020-07-21 06:30:00,0.00 ,0.00 ,0.00 ,14.83 ,816.20 ,94.73 ,0.00 ,,
2020-07-21 06:45:00,1.50 ,0.00 ,1.50 ,15.05 ,816.20 ,92.76 ,0.00 ,,
2020-07-21 07:00:00,13.50 ,0.00 ,13.60 ,15.31 ,816.20 ,90.42 ,0.06 ,,
2020-07-21 07:15:00,31.73 ,0.00 ,32.07 ,15.24 ,816.20 ,91.32 ,0.49 ,,
2020-07-21 07:30:00,43.60 ,0.00 ,44.60 ,15.04 ,816.20 ,93.01 ,0.97 ,,
2020-07-21 07:45:00,71.20 ,0.00 ,72.10 ,15.17 ,816.20 ,92.86 ,1.67 ,,
2020-07-21 08:00:00,122.10 ,0.00 ,123.30 ,15.44 ,816.20 ,91.69 ,2.66 ,,
2020-07-21 08:15:00,102.00 ,0.00 ,102.90 ,15.56 ,816.20 ,90.32 ,2.62 ,,
2020-07-21 08:30:00,120.30 ,0.00 ,121.60 ,15.96 ,816.20 ,87.99 ,3.18 ,,
2020-07-21 08:45:00,151.70 ,0.00 ,153.50 ,16.24 ,816.20 ,86.36 ,3.89 ,,
2020-07-21 09:00:00,178.20 ,0.00 ,180.67 ,16.29 ,816.20 ,87.88 ,4.39 ,,
2020-07-21 09:15:00,169.00 ,0.00 ,170.80 ,16.69 ,816.20 ,87.41 ,4.83 ,,
2020-07-21 09:30:00,243.80 ,0.00 ,246.80 ,17.45 ,816.20 ,83.94 ,6.48 ,,
2020-07-21 09:45:00,350.90 ,3.00 ,352.10 ,17.55 ,816.20 ,83.66 ,8.22 ,,
2020-07-21 10:00:00,358.60 ,30.10 ,340.00 ,17.72 ,816.20 ,83.72 ,7.90 ,,
2020-07-21 10:15:00,334.20 ,0.10 ,336.90 ,18.19 ,817.30 ,83.05 ,8.78 ,,
2020-07-21 10:30:00,362.93 ,0.87 ,364.53 ,18.74 ,817.30 ,74.94 ,9.05 ,,
2020-07-21 10:45:00,472.13 ,3.00 ,471.53 ,19.25 ,817.30 ,72.76 ,11.58 ,,
2020-07-21 11:00:00,577.80 ,16.20 ,566.80 ,19.31 ,816.64 ,72.02 ,16.92 ,,
2020-07-21 11:15:00,585.40 ,63.80 ,535.00 ,19.59 ,816.20 ,69.99 ,13.92 ,,
2020-07-21 11:30:00,840.60 ,265.80 ,622.00 ,20.11 ,816.20 ,68.51 ,18.49 ,,
2020-07-21 11:45:00,634.00 ,71.00 ,550.50 ,20.33 ,816.20 ,65.38 ,12.93 ,,
2020-07-21 12:00:00,470.50 ,3.90 ,469.00 ,20.21 ,816.20 ,66.82 ,13.79 ,,
2020-07-21 12:15:00,749.00 ,94.50 ,661.00 ,20.74 ,816.20 ,66.26 ,16.57 ,,
2020-07-21 12:30:00,1108.30 ,588.30 ,555.00 ,20.84 ,816.20 ,65.61 ,23.66 ,,
2020-07-21 12:45:00,1021.00 ,357.20 ,670.50 ,21.55 ,816.20 ,64.56 ,20.26 ,,
2020-07-21 13:00:00,593.53 ,96.07 ,504.13 ,20.79 ,816.20 ,65.95 ,14.10 ,,
2020-07-21 13:15:00,917.80 ,363.00 ,566.40 ,20.43 ,816.20 ,67.01 ,17.26 ,,
2020-07-21 13:30:00,622.60 ,124.60 ,499.40 ,20.66 ,816.20 ,67.09 ,16.69 ,,
2020-07-21 13:45:00,871.60 ,251.40 ,627.40 ,21.02 ,816.20 ,65.51 ,21.98 ,,
2020-07-21 14:00:00,1082.10 ,626.60 ,455.10 ,21.73 ,816.20 ,61.31 ,24.33 ,,
2020-07-21 14:15:00,892.80 ,331.40 ,538.60 ,22.15 ,815.10 ,61.80 ,16.57 ,,
2020-07-21 14:30:00,740.20 ,234.40 ,512.30 ,21.32 ,815.10 ,63.95 ,14.94 ,,
2020-07-21 14:45:00,806.38 ,250.50 ,566.75 ,21.57 ,815.10 ,63.99 ,20.72 ,,
2020-07-21 15:00:00,997.40 ,418.60 ,602.80 ,21.86 ,815.10 ,62.82 ,17.11 ,,
2020-07-21 15:15:00,699.80 ,207.30 ,508.50 ,21.08 ,815.10 ,65.43 ,16.09 ,,
2020-07-21 15:30:00,594.20 ,73.60 ,524.50 ,20.88 ,815.10 ,65.91 ,14.02 ,,
2020-07-21 15:45:00,360.73 ,4.67 ,359.53 ,20.65 ,815.10 ,66.11 ,9.44 ,,
2020-07-21 16:00:00,347.20 ,12.80 ,337.90 ,20.96 ,815.10 ,65.04 ,9.85 ,,
2020-07-21 16:15:00,487.60 ,75.00 ,419.70 ,21.14 ,815.10 ,64.70 ,10.22 ,,
2020-07-21 16:30:00,208.70 ,0.80 ,211.00 ,20.61 ,814.88 ,67.60 ,5.14 ,,
2020-07-21 16:45:00,240.20 ,8.70 ,235.20 ,20.75 ,814.00 ,67.91 ,6.90 ,,
2020-07-21 17:00:00,460.30 ,78.60 ,410.00 ,20.80 ,814.00 ,67.63 ,12.18 ,,
2020-07-21 17:15:00,750.10 ,532.60 ,424.20 ,21.48 ,814.00 ,65.37 ,17.23 ,,
2020-07-21 17:30:00,748.47 ,793.67 ,295.93 ,22.01 ,814.00 ,62.64 ,15.64 ,,
2020-07-21 17:45:00,433.40 ,256.20 ,270.60 ,21.70 ,814.00 ,62.93 ,7.45 ,,
2020-07-21 18:00:00,188.00 ,13.50 ,183.90 ,21.35 ,814.00 ,63.95 ,4.19 ,,
2020-07-21 18:15:00,189.00 ,5.70 ,187.60 ,20.99 ,814.00 ,65.99 ,3.96 ,,
2020-07-21 18:30:00,154.50 ,2.80 ,154.70 ,20.73 ,814.00 ,66.66 ,3.62 ,,
2020-07-21 18:45:00,217.53 ,140.73 ,174.27 ,20.91 ,814.00 ,65.97 ,4.19 ,,
2020-07-21 19:00:00,137.80 ,13.07 ,135.67 ,20.95 ,814.00 ,65.92 ,3.05 ,,
2020-07-21 19:15:00,93.20 ,0.00 ,94.60 ,20.78 ,814.00 ,65.72 ,2.04 ,,
2020-07-21 19:30:00,82.30 ,0.00 ,83.20 ,20.40 ,814.00 ,67.86 ,1.62 ,,
2020-07-21 19:45:00,44.70 ,7.20 ,44.50 ,20.36 ,814.00 ,67.45 ,0.80 ,,
2020-07-21 20:00:00,15.00 ,0.00 ,15.00 ,20.21 ,815.10 ,67.76 ,0.06 ,,
2020-07-21 20:15:00,3.00 ,0.00 ,3.00 ,20.04 ,815.10 ,68.60 ,0.00 ,,
2020-07-21 20:30:00,0.20 ,0.00 ,0.20 ,19.99 ,815.10 ,68.63 ,0.00 ,,
2020-07-21 20:45:00,0.00 ,0.00 ,0.00 ,19.76 ,815.10 ,68.93 ,0.00 ,,
2020-07-21 21:00:00,0.00 ,0.00 ,0.00 ,19.69 ,815.10 ,69.42 ,0.00 ,,
2020-07-21 21:15:00,0.00 ,0.00 ,0.00 ,19.83 ,815.10 ,68.40 ,0.00 ,,
2020-07-21 21:30:00,0.00 ,0.00 ,0.00 ,19.82 ,815.10 ,68.36 ,0.00 ,,
2020-07-21 21:45:00,0.00 ,0.00 ,0.00 ,19.49 ,815.10 ,69.93 ,0.00 ,,
2020-07-21 22:00:00,0.00 ,0.00 ,0.00 ,19.52 ,815.91 ,69.59 ,0.00 ,,
2020-07-21 22:15:00,0.00 ,0.00 ,0.00 ,19.57 ,816.20 ,69.62 ,0.00 ,,
2020-07-21 22:30:00,0.00 ,0.00 ,0.00 ,19.34 ,816.20 ,71.12 ,0.00 ,,
2020-07-21 22:45:00,0.00 ,0.00 ,0.00 ,19.18 ,816.20 ,72.05 ,0.00 ,,
2020-07-21 23:00:00,0.00 ,0.00 ,0.00 ,18.38 ,816.20 ,77.16 ,0.00 ,,
2020-07-21 23:15:00,0.00 ,0.00 ,0.00 ,18.39 ,816.20 ,77.32 ,0.00 ,,
2020-07-21 23:30:00,0.00 ,0.00 ,0.00 ,18.84 ,816.20 ,74.35 ,0.00 ,,
2020-07-21 23:45:00,0.00 ,0.00 ,0.00 ,18.90 ,816.20 ,74.04 ,0.00 ,,
2020-07-22 00:00:00,0.00 ,0.00 ,0.00 ,18.99 ,816.20 ,73.45 ,0.00 ,,
2020-07-22 00:15:00,0.00 ,0.00 ,0.00 ,18.89 ,816.20 ,74.21 ,0.00 ,,
2020-07-22 00:30:00,0.00 ,0.00 ,0.00 ,19.14 ,816.20 ,72.85 ,0.00 ,,
2020-07-22 00:45:00,0.00 ,0.00 ,0.00 ,18.82 ,816.20 ,75.52 ,0.00 ,,
2020-07-22 01:00:00,0.00 ,0.00 ,0.00 ,19.00 ,816.20 ,73.65 ,0.00 ,,
2020-07-22 01:15:00,0.00 ,0.00 ,0.00 ,17.74 ,816.20 ,82.59 ,0.00 ,,
2020-07-22 01:30:00,0.00 ,0.00 ,0.00 ,18.25 ,816.20 ,78.77 ,0.00 ,,
2020-07-22 01:45:00,0.00 ,0.00 ,0.00 ,18.13 ,816.20 ,79.33 ,0.00 ,,
2020-07-22 02:00:00,0.00 ,0.00 ,0.00 ,18.45 ,816.20 ,76.30 ,0.00 ,,
2020-07-22 02:15:00,0.00 ,0.00 ,0.00 ,17.82 ,815.10 ,79.04 ,0.00 ,,
2020-07-22 02:30:00,0.00 ,0.00 ,0.00 ,17.29 ,815.10 ,82.03 ,0.00 ,,
2020-07-22 02:45:00,0.00 ,0.00 ,0.00 ,17.54 ,815.10 ,80.40 ,0.00 ,,
2020-07-22 03:00:00,0.00 ,0.00 ,0.00 ,18.00 ,815.10 ,77.75 ,0.00 ,,
2020-07-22 03:15:00,0.00 ,0.00 ,0.00 ,18.14 ,815.10 ,76.93 ,0.00 ,,
2020-07-22 03:30:00,0.00 ,0.00 ,0.00 ,17.88 ,815.10 ,78.01 ,0.00 ,,
2020-07-22 03:45:00,0.00 ,0.00 ,0.00 ,17.35 ,815.10 ,81.12 ,0.00 ,,
2020-07-22 04:00:00,0.00 ,0.00 ,0.00 ,17.64 ,815.10 ,79.10 ,0.00 ,,
2020-07-22 04:15:00,0.00 ,0.00 ,0.00 ,17.64 ,815.10 ,78.51 ,0.00 ,,
2020-07-22 04:30:00,0.00 ,0.00 ,0.00 ,17.50 ,815.10 ,78.68 ,0.00 ,,
2020-07-22 04:45:00,0.00 ,0.00 ,0.00 ,17.43 ,815.10 ,78.97 ,0.00 ,,
2020-07-22 05:00:00,0.00 ,0.00 ,0.00 ,17.36 ,815.10 ,78.86 ,0.00 ,,
2020-07-22 05:15:00,0.00 ,0.00 ,0.00 ,16.81 ,815.10 ,82.97 ,0.00 ,,
2020-07-22 05:30:00,0.00 ,0.00 ,0.00 ,17.50 ,815.10 ,78.57 ,0.00 ,,
2020-07-22 05:45:00,0.00 ,0.00 ,0.00 ,17.56 ,815.10 ,77.00 ,0.00 ,,
2020-07-22 06:00:00,0.00 ,0.00 ,0.00 ,17.57 ,815.10 ,75.75 ,0.00 ,,
2020-07-22 06:15:00,0.00 ,0.00 ,0.00 ,17.40 ,815.10 ,76.10 ,0.00 ,,
2020-07-22 06:30:00,0.00 ,0.00 ,0.00 ,17.47 ,815.10 ,75.91 ,0.00 ,,
2020-07-22 06:45:00,1.90 ,0.00 ,2.00 ,16.92 ,815.10 ,81.21 ,0.00 ,,
2020-07-22 07:00:00,10.40 ,0.00 ,10.60 ,16.98 ,815.10 ,80.02 ,0.00 ,,
2020-07-22 07:15:00,25.67 ,0.00 ,26.13 ,17.48 ,815.10 ,74.83 ,0.36 ,,
2020-07-22 07:30:00,36.60 ,0.00 ,37.20 ,17.50 ,815.10 ,75.10 ,0.78 ,,
2020-07-22 07:45:00,53.50 ,0.00 ,54.10 ,17.58 ,816.20 ,74.11 ,1.13 ,,
2020-07-22 08:00:00,80.70 ,0.00 ,81.70 ,17.76 ,816.20 ,73.57 ,1.83 ,,
2020-07-22 08:15:00,102.53 ,0.00 ,103.87 ,18.04 ,816.20 ,71.86 ,2.44 ,,
2020-07-22 08:30:00,130.10 ,0.00 ,131.70 ,18.12 ,816.20 ,71.43 ,3.25 ,,
2020-07-22 08:45:00,186.70 ,0.20 ,188.40 ,18.20 ,816.20 ,71.07 ,4.58 ,,
2020-07-22 09:00:00,198.00 ,1.40 ,198.40 ,18.11 ,816.20 ,71.91 ,4.99 ,,
2020-07-22 09:15:00,232.10 ,1.30 ,232.10 ,18.08 ,816.20 ,72.54 ,6.77 ,,
2020-07-22 09:30:00,340.50 ,25.00 ,324.64 ,18.59 ,816.20 ,69.93 ,8.03 ,,
2020-07-22 09:45:00,502.80 ,296.00 ,312.20 ,18.92 ,816.20 ,67.78 ,9.10 ,,
2020-07-22 10:00:00,545.30 ,307.30 ,335.40 ,19.27 ,816.20 ,66.98 ,11.64 ,,
2020-07-22 10:15:00,519.80 ,224.60 ,353.00 ,19.38 ,816.20 ,67.55 ,12.10 ,,
2020-07-22 10:30:00,499.40 ,181.80 ,360.40 ,19.65 ,816.20 ,68.24 ,11.71 ,,
2020-07-22 10:45:00,548.80 ,197.60 ,392.60 ,20.15 ,816.20 ,66.55 ,12.64 ,,
2020-07-22 11:00:00,576.00 ,173.20 ,430.20 ,20.63 ,816.20 ,64.73 ,14.96 ,,
2020-07-22 11:15:00,614.80 ,189.40 ,452.70 ,20.74 ,816.20 ,63.51 ,17.53 ,,
2020-07-22 11:30:00,852.00 ,452.80 ,449.60 ,21.29 ,816.20 ,60.53 ,20.30 ,,
2020-07-22 11:45:00,852.30 ,443.90 ,437.90 ,21.37 ,816.20 ,61.02 ,19.18 ,,
2020-07-22 12:00:00,873.50 ,402.14 ,507.57 ,22.66 ,816.20 ,58.61 ,17.92 ,,
2020-07-22 12:15:00,762.00 ,187.60 ,580.00 ,22.25 ,816.20 ,59.81 ,16.70 ,,
2020-07-22 12:30:00,545.50 ,35.70 ,508.60 ,22.46 ,815.98 ,59.24 ,14.48 ,,
2020-07-22 12:45:00,508.80 ,85.80 ,430.70 ,22.77 ,815.10 ,58.45 ,11.23 ,,
2020-07-22 13:00:00,702.13 ,233.47 ,480.00 ,22.85 ,815.10 ,57.99 ,16.32 ,,
2020-07-22 13:15:00,615.80 ,103.00 ,499.20 ,22.86 ,815.10 ,58.17 ,17.38 ,,
2020-07-22 13:30:00,751.80 ,233.10 ,520.10 ,23.11 ,815.10 ,59.07 ,16.53 ,,
2020-07-22 13:45:00,1012.10 ,464.60 ,550.30 ,22.66 ,815.10 ,59.05 ,22.49 ,,
2020-07-22 14:00:00,886.73 ,357.93 ,536.07 ,22.89 ,815.10 ,60.23 ,20.25 ,,
2020-07-22 14:15:00,839.80 ,295.00 ,542.00 ,22.51 ,815.10 ,62.00 ,17.70 ,,
2020-07-22 14:30:00,802.00 ,294.80 ,520.00 ,22.23 ,815.10 ,63.07 ,20.13 ,,
2020-07-22 14:45:00,881.60 ,407.60 ,495.40 ,22.27 ,814.44 ,62.44 ,21.52 ,,
2020-07-22 15:00:00,772.50 ,314.70 ,481.60 ,22.69 ,814.00 ,61.17 ,19.10 ,,
2020-07-22 15:15:00,768.40 ,331.00 ,470.47 ,22.74 ,814.00 ,61.71 ,18.73 ,,
2020-07-22 15:30:00,880.80 ,530.40 ,420.00 ,22.18 ,814.00 ,62.49 ,22.47 ,,
2020-07-22 15:45:00,954.00 ,738.50 ,351.60 ,22.64 ,814.00 ,61.17 ,19.94 ,,
2020-07-22 16:00:00,672.60 ,325.80 ,388.80 ,22.33 ,814.00 ,62.30 ,17.12 ,,
2020-07-22 16:15:00,802.20 ,596.40 ,329.00 ,22.75 ,814.00 ,60.77 ,18.49 ,,
2020-07-22 16:30:00,653.50 ,443.20 ,325.20 ,23.18 ,813.34 ,59.19 ,15.38 ,,
2020-07-22 16:45:00,492.30 ,232.50 ,329.80 ,22.92 ,812.90 ,60.26 ,12.54 ,,
2020-07-22 17:00:00,448.73 ,175.33 ,320.40 ,22.93 ,812.90 ,59.42 ,9.00 ,,
2020-07-22 17:15:00,383.40 ,140.10 ,304.90 ,22.96 ,812.90 ,59.66 ,7.55 ,,
2020-07-22 17:30:00,354.27 ,141.20 ,268.80 ,22.71 ,812.90 ,60.07 ,8.06 ,,
2020-07-22 17:45:00,484.00 ,402.80 ,273.00 ,22.72 ,812.90 ,59.73 ,9.99 ,,
2020-07-22 18:00:00,295.40 ,136.10 ,230.00 ,22.26 ,812.90 ,60.91 ,6.53 ,,
2020-07-22 18:15:00,454.00 ,426.40 ,256.00 ,22.30 ,812.90 ,60.04 ,7.00 ,,
2020-07-22 18:30:00,166.20 ,3.10 ,165.40 ,21.97 ,812.90 ,62.36 ,3.66 ,,
2020-07-22 18:45:00,69.80 ,0.00 ,70.90 ,21.72 ,812.90 ,62.49 ,1.51 ,,
2020-07-22 19:00:00,62.33 ,8.20 ,60.53 ,21.56 ,812.90 ,62.88 ,0.61 ,,
2020-07-22 19:15:00,37.20 ,0.00 ,37.60 ,21.50 ,812.90 ,62.53 ,0.06 ,,
