Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW)
2020-09-02 13:45:00,888.90 ,564.34 ,84.33 ,24.46 ,964.83 ,52.54 ,89.98 
2020-09-02 14:00:00,865.10 ,508.61 ,76.00 ,25.48 ,1025.05 ,54.00 ,87.41 
2020-09-02 14:15:00,832.40 ,544.58 ,81.37 ,27.53 ,1023.87 ,50.27 ,84.02 
2020-09-02 14:30:00,798.60 ,443.48 ,66.27 ,25.03 ,1024.76 ,52.19 ,80.41 
2020-09-02 14:45:00,762.90 ,431.81 ,64.52 ,26.33 ,942.48 ,49.81 ,77.14 
2020-09-02 15:00:00,728.50 ,442.19 ,66.07 ,21.88 ,971.87 ,51.86 ,72.29 
2020-09-02 15:15:00,696.40 ,335.64 ,50.15 ,22.46 ,1005.30 ,53.32 ,68.95 
2020-09-02 15:30:00,657.00 ,343.64 ,51.35 ,25.19 ,961.84 ,54.08 ,64.60 
2020-09-02 15:45:00,615.00 ,321.22 ,48.00 ,22.19 ,999.10 ,48.43 ,59.34 
2020-09-02 16:00:00,565.40 ,300.30 ,44.87 ,24.78 ,956.46 ,51.92 ,53.04 
2020-09-02 16:15:00,515.60 ,286.58 ,42.82 ,22.99 ,972.49 ,52.35 ,47.41 
2020-09-02 16:30:00,462.70 ,232.44 ,34.73 ,26.97 ,975.26 ,46.47 ,40.58 
2020-09-02 16:45:00,395.30 ,205.81 ,30.75 ,27.36 ,945.43 ,52.55 ,33.89 
2020-09-02 17:00:00,341.20 ,146.78 ,21.93 ,21.89 ,959.68 ,50.88 ,27.21 
2020-09-02 17:15:00,279.50 ,111.55 ,16.67 ,26.91 ,992.66 ,54.40 ,20.37 
2020-09-02 17:30:00,222.20 ,99.55 ,14.87 ,25.38 ,991.29 ,47.76 ,14.24 
2020-09-02 17:45:00,163.60 ,62.40 ,9.32 ,26.55 ,946.16 ,46.42 ,8.63 
2020-09-02 18:00:00,106.50 ,51.46 ,7.69 ,21.81 ,960.34 ,45.37 ,5.28 
2020-09-02 18:15:00,60.50 ,28.24 ,4.22 ,27.09 ,1038.18 ,53.12 ,2.39 
2020-09-02 18:30:00,28.40 ,9.09 ,1.36 ,21.43 ,999.58 ,56.17 ,0.70 
2020-09-02 18:45:00,6.10 ,0.00 ,0.00 ,25.77 ,979.78 ,52.11 ,-0.20 
2020-09-02 19:00:00,0.00 ,0.00 ,0.00 ,22.24 ,985.25 ,56.17 ,-0.26 
2020-09-02 19:15:00,0.00 ,0.00 ,0.00 ,24.80 ,958.90 ,58.10 ,-0.24 
2020-09-02 19:30:00,0.00 ,0.00 ,0.00 ,24.11 ,985.58 ,56.64 ,-0.24 
2020-09-02 19:45:00,0.00 ,0.00 ,0.00 ,21.19 ,972.96 ,57.91 ,-0.24 
2020-09-02 20:00:00,0.00 ,0.00 ,0.00 ,20.67 ,1018.36 ,61.94 ,-0.24 
2020-09-02 20:15:00,0.00 ,0.00 ,0.00 ,23.70 ,993.00 ,58.65 ,-0.24 
2020-09-02 20:30:00,0.00 ,0.00 ,0.00 ,22.24 ,1023.82 ,65.68 ,-0.24 
2020-09-02 20:45:00,0.00 ,0.00 ,0.00 ,23.35 ,1027.58 ,56.90 ,-0.24 
2020-09-02 21:00:00,0.00 ,0.00 ,0.00 ,19.81 ,1012.28 ,57.56 ,-0.24 
2020-09-02 21:15:00,0.00 ,0.00 ,0.00 ,23.35 ,985.08 ,66.78 ,-0.24 
2020-09-02 21:30:00,0.00 ,0.00 ,0.00 ,23.15 ,997.38 ,63.79 ,-0.24 
2020-09-02 21:45:00,0.00 ,0.00 ,0.00 ,21.06 ,964.75 ,68.57 ,-0.24 
2020-09-02 22:00:00,0.00 ,0.00 ,0.00 ,21.89 ,994.92 ,67.77 ,-0.24 
2020-09-02 22:15:00,0.00 ,0.00 ,0.00 ,21.29 ,1038.76 ,76.47 ,-0.24 
2020-09-02 22:30:00,0.00 ,0.00 ,0.00 ,19.94 ,997.12 ,75.56 ,-0.24 
2020-09-02 22:45:00,0.00 ,0.00 ,0.00 ,22.79 ,1011.40 ,81.56 ,-0.24 
2020-09-02 23:00:00,0.00 ,0.00 ,0.00 ,22.98 ,982.65 ,86.49 ,-0.24 
2020-09-02 23:15:00,0.00 ,0.00 ,0.00 ,22.48 ,1009.97 ,85.07 ,-0.24 
2020-09-02 23:30:00,0.00 ,0.00 ,0.00 ,19.27 ,977.99 ,86.91 ,-0.24 
2020-09-02 23:45:00,0.00 ,0.00 ,0.00 ,20.10 ,1011.31 ,77.14 ,-0.27 
2020-09-03 00:00:00,0.00 ,0.00 ,0.00 ,22.35 ,1031.04 ,82.95 ,-0.24 
2020-09-03 00:15:00,0.00 ,0.00 ,0.00 ,17.14 ,984.09 ,83.88 ,-0.27 
2020-09-03 00:30:00,0.00 ,0.00 ,0.00 ,17.84 ,987.97 ,83.67 ,-0.24 
2020-09-03 00:45:00,0.00 ,0.00 ,0.00 ,17.14 ,995.50 ,91.42 ,-0.24 
2020-09-03 01:00:00,0.00 ,0.00 ,0.00 ,18.27 ,989.39 ,79.87 ,-0.24 
2020-09-03 01:15:00,0.00 ,0.00 ,0.00 ,17.74 ,1016.61 ,91.66 ,-0.27 
2020-09-03 01:30:00,0.00 ,0.00 ,0.00 ,16.81 ,1028.38 ,84.14 ,-0.27 
2020-09-03 01:45:00,0.00 ,0.00 ,0.00 ,17.02 ,1023.46 ,94.42 ,-0.27 
2020-09-03 02:00:00,0.00 ,0.00 ,0.00 ,16.10 ,1014.24 ,82.97 ,-0.27 
2020-09-03 02:15:00,0.00 ,0.00 ,0.00 ,18.69 ,972.87 ,85.30 ,-0.27 
2020-09-03 02:30:00,0.00 ,0.00 ,0.00 ,17.69 ,992.45 ,82.08 ,-0.27 
2020-09-03 02:45:00,0.00 ,0.00 ,0.00 ,18.60 ,1027.16 ,81.99 ,-0.27 
2020-09-03 03:00:00,0.00 ,0.00 ,0.00 ,16.91 ,976.92 ,95.99 ,-0.27 
2020-09-03 03:15:00,0.00 ,0.00 ,0.00 ,19.01 ,1015.00 ,92.18 ,-0.27 
2020-09-03 03:30:00,0.00 ,0.00 ,0.00 ,17.08 ,1025.01 ,81.54 ,-0.27 
2020-09-03 03:45:00,0.00 ,0.00 ,0.00 ,18.41 ,1018.32 ,94.31 ,-0.27 
2020-09-03 04:00:00,0.00 ,0.00 ,0.00 ,18.81 ,939.43 ,93.33 ,-0.27 
2020-09-03 04:15:00,0.00 ,0.00 ,0.00 ,18.91 ,1000.46 ,88.24 ,-0.27 
2020-09-03 04:30:00,0.00 ,0.00 ,0.00 ,17.85 ,955.65 ,97.88 ,-0.27 
2020-09-03 04:45:00,0.00 ,0.00 ,0.00 ,17.72 ,968.25 ,90.36 ,-0.27 
2020-09-03 05:00:00,0.00 ,0.00 ,0.00 ,18.89 ,982.26 ,87.74 ,-0.27 
2020-09-03 05:15:00,0.00 ,0.00 ,0.00 ,17.51 ,972.78 ,90.90 ,-0.27 
2020-09-03 05:30:00,0.00 ,0.00 ,0.00 ,18.10 ,944.72 ,91.80 ,-0.27 
2020-09-03 05:45:00,0.00 ,0.00 ,0.00 ,17.13 ,1017.10 ,89.83 ,-0.27 
2020-09-03 06:00:00,0.00 ,0.00 ,0.00 ,16.45 ,1016.80 ,96.72 ,-0.26 
2020-09-03 06:15:00,3.90 ,0.00 ,0.00 ,16.73 ,983.65 ,77.28 ,0.52 
2020-09-03 06:30:00,21.50 ,18.62 ,2.78 ,19.82 ,1003.53 ,79.31 ,2.49 
2020-09-03 06:45:00,52.00 ,38.94 ,5.82 ,17.98 ,1027.50 ,90.12 ,5.35 
2020-09-03 07:00:00,93.30 ,53.80 ,8.04 ,17.65 ,1001.77 ,74.49 ,9.89 
2020-09-03 07:15:00,144.30 ,80.57 ,12.04 ,19.08 ,972.19 ,80.23 ,15.42 
2020-09-03 07:30:00,199.50 ,123.42 ,18.44 ,20.67 ,987.76 ,76.26 ,21.58 
2020-09-03 07:45:00,260.00 ,171.85 ,25.68 ,20.42 ,959.29 ,73.50 ,27.97 
2020-09-03 08:00:00,321.90 ,218.35 ,32.63 ,19.83 ,986.92 ,72.35 ,35.34 
2020-09-03 08:15:00,390.30 ,251.70 ,37.61 ,21.64 ,959.00 ,68.63 ,42.32 
2020-09-03 08:30:00,456.30 ,351.71 ,52.55 ,21.88 ,976.12 ,69.05 ,48.95 
2020-09-03 08:45:00,504.80 ,399.79 ,59.74 ,22.88 ,942.99 ,66.47 ,54.87 
2020-09-03 09:00:00,550.40 ,475.25 ,71.01 ,19.02 ,946.63 ,72.19 ,60.55 
2020-09-03 09:15:00,592.90 ,522.05 ,78.01 ,19.98 ,1032.56 ,72.95 ,65.59 
2020-09-03 09:30:00,628.90 ,507.71 ,75.86 ,20.14 ,1018.13 ,67.17 ,70.39 
2020-09-03 09:45:00,668.40 ,545.63 ,81.53 ,20.44 ,979.81 ,59.40 ,74.40 
2020-09-03 10:00:00,710.90 ,586.57 ,87.65 ,23.30 ,1005.06 ,71.14 ,78.72 
2020-09-03 10:15:00,765.80 ,505.68 ,75.56 ,20.60 ,968.30 ,63.98 ,82.37 
2020-09-03 10:30:00,825.70 ,587.89 ,87.85 ,25.68 ,974.81 ,60.09 ,85.51 
2020-09-03 10:45:00,870.80 ,580.77 ,86.78 ,23.52 ,957.36 ,67.22 ,88.19 
2020-09-03 11:00:00,908.90 ,639.92 ,95.62 ,25.90 ,950.94 ,57.92 ,90.62 
2020-09-03 11:15:00,944.40 ,601.02 ,89.81 ,25.40 ,940.76 ,63.10 ,92.36 
2020-09-03 11:30:00,953.80 ,622.55 ,93.02 ,25.10 ,1015.97 ,54.27 ,93.28 
2020-09-03 11:45:00,972.30 ,524.74 ,78.41 ,23.59 ,969.37 ,59.60 ,94.38 
2020-09-03 12:00:00,981.10 ,638.34 ,95.38 ,23.68 ,964.03 ,58.79 ,93.27 
2020-09-03 12:15:00,965.50 ,575.86 ,86.05 ,25.95 ,938.52 ,51.12 ,87.83 
2020-09-03 12:30:00,1027.20 ,589.94 ,88.15 ,25.81 ,990.22 ,58.16 ,67.33 
2020-09-03 12:45:00,996.50 ,560.73 ,83.79 ,26.43 ,1036.32 ,49.10 ,94.70 
2020-09-03 13:00:00,800.00 ,666.50 ,99.59 ,23.07 ,948.35 ,51.68 ,80.25 
2020-09-03 13:15:00,934.10 ,683.48 ,102.13 ,22.19 ,1023.65 ,51.13 ,72.86 
2020-09-03 13:30:00,921.20 ,625.77 ,93.51 ,24.08 ,964.55 ,49.63 ,81.42 
2020-09-03 13:45:00,948.50 ,563.87 ,84.26 ,26.93 ,939.58 ,57.46 ,81.93 
2020-09-03 14:00:00,930.20 ,559.95 ,83.67 ,26.12 ,968.53 ,51.63 ,84.29 
2020-09-03 14:15:00,870.00 ,592.87 ,88.59 ,22.70 ,1024.74 ,48.03 ,84.80 
2020-09-03 14:30:00,831.90 ,572.10 ,85.49 ,24.04 ,991.23 ,55.84 ,76.24 
2020-09-03 14:45:00,714.80 ,477.00 ,71.28 ,24.04 ,1018.57 ,50.27 ,61.60 
2020-09-03 15:00:00,623.80 ,424.59 ,63.44 ,23.90 ,1000.70 ,48.29 ,74.88 
2020-09-03 15:15:00,711.00 ,450.39 ,67.30 ,22.95 ,972.98 ,44.45 ,65.87 
2020-09-03 15:30:00,644.40 ,434.35 ,64.90 ,27.11 ,992.95 ,53.74 ,61.43 
2020-09-03 15:45:00,590.30 ,412.37 ,61.62 ,24.22 ,942.53 ,44.19 ,57.03 
2020-09-03 16:00:00,541.20 ,349.72 ,52.26 ,25.88 ,1015.50 ,49.53 ,50.40 
2020-09-03 16:15:00,481.50 ,308.55 ,46.10 ,23.06 ,942.54 ,45.84 ,43.04 
2020-09-03 16:30:00,445.50 ,250.98 ,37.50 ,23.84 ,945.25 ,48.99 ,38.14 
2020-09-03 16:45:00,386.60 ,224.54 ,33.55 ,24.74 ,985.06 ,50.83 ,31.40 
2020-09-03 17:00:00,321.90 ,188.63 ,28.19 ,25.45 ,984.48 ,46.95 ,25.04 
2020-09-03 17:15:00,255.80 ,141.02 ,21.07 ,27.25 ,1012.02 ,44.82 ,17.63 
2020-09-03 17:30:00,182.80 ,114.65 ,17.13 ,27.32 ,986.84 ,47.37 ,10.03 
2020-09-03 17:45:00,136.30 ,90.75 ,13.56 ,21.84 ,999.55 ,52.54 ,6.88 
2020-09-03 18:00:00,58.10 ,64.70 ,9.67 ,25.27 ,976.79 ,46.41 ,3.70 
2020-09-03 18:15:00,39.30 ,38.81 ,5.80 ,24.48 ,1002.89 ,53.37 ,2.05 
2020-09-03 18:30:00,23.60 ,9.76 ,1.46 ,21.05 ,1021.02 ,56.31 ,0.56 
2020-09-03 18:45:00,2.30 ,0.00 ,0.00 ,22.67 ,943.98 ,59.34 ,-0.27 
2020-09-03 19:00:00,0.00 ,0.00 ,0.00 ,26.09 ,999.15 ,61.09 ,-0.26 
2020-09-03 19:15:00,0.00 ,0.00 ,0.00 ,21.86 ,957.73 ,52.98 ,-0.24 
2020-09-03 19:30:00,0.00 ,0.00 ,0.00 ,20.32 ,980.97 ,57.99 ,-0.24 
2020-09-03 19:45:00,0.00 ,0.00 ,0.00 ,19.98 ,987.91 ,57.01 ,-0.24 
2020-09-03 20:00:00,0.00 ,0.00 ,0.00 ,21.17 ,969.30 ,68.11 ,-0.24 
2020-09-03 20:15:00,0.00 ,0.00 ,0.00 ,20.25 ,953.53 ,63.32 ,-0.24 
2020-09-03 20:30:00,0.00 ,0.00 ,0.00 ,20.35 ,989.94 ,58.09 ,-0.24 
2020-09-03 20:45:00,0.00 ,0.00 ,0.00 ,20.64 ,1009.90 ,64.46 ,-0.24 
2020-09-03 21:00:00,0.00 ,0.00 ,0.00 ,22.40 ,1007.02 ,58.49 ,-0.24 
2020-09-03 21:15:00,0.00 ,0.00 ,0.00 ,24.18 ,965.90 ,58.14 ,-0.22 
2020-09-03 21:30:00,0.00 ,0.00 ,0.00 ,21.57 ,955.03 ,70.54 ,-0.22 
2020-09-03 21:45:00,0.00 ,0.00 ,0.00 ,20.79 ,1019.55 ,66.92 ,-0.24 
2020-09-03 22:00:00,0.00 ,0.00 ,0.00 ,23.46 ,961.80 ,73.29 ,-0.24 
2020-09-03 22:15:00,0.00 ,0.00 ,0.00 ,22.83 ,977.93 ,65.84 ,-0.24 
2020-09-03 22:30:00,0.00 ,0.00 ,0.00 ,24.08 ,951.61 ,74.14 ,-0.24 
2020-09-03 22:45:00,0.00 ,0.00 ,0.00 ,22.75 ,1027.11 ,63.22 ,-0.24 
2020-09-03 23:00:00,0.00 ,0.00 ,0.00 ,23.63 ,961.33 ,66.60 ,-0.24 
2020-09-03 23:15:00,0.00 ,0.00 ,0.00 ,22.17 ,969.22 ,71.56 ,-0.24 
2020-09-03 23:30:00,0.00 ,0.00 ,0.00 ,18.82 ,970.21 ,77.11 ,-0.24 
2020-09-03 23:45:00,0.00 ,0.00 ,0.00 ,23.68 ,995.15 ,68.45 ,-0.24 
2020-09-04 00:00:00,0.00 ,0.00 ,0.00 ,19.83 ,948.92 ,79.95 ,-0.27 
2020-09-04 00:15:00,0.00 ,0.00 ,0.00 ,20.47 ,972.88 ,74.45 ,-0.24 
2020-09-04 00:30:00,0.00 ,0.00 ,0.00 ,18.29 ,1001.12 ,86.31 ,-0.27 
2020-09-04 00:45:00,0.00 ,0.00 ,0.00 ,19.92 ,1012.02 ,81.50 ,-0.27 
2020-09-04 01:00:00,0.00 ,0.00 ,0.00 ,21.49 ,974.14 ,84.34 ,-0.27 
2020-09-04 01:15:00,0.00 ,0.00 ,0.00 ,17.62 ,1032.24 ,73.12 ,-0.27 
2020-09-04 01:30:00,0.00 ,0.00 ,0.00 ,18.96 ,981.69 ,80.79 ,-0.27 
2020-09-04 01:45:00,0.00 ,0.00 ,0.00 ,18.86 ,1007.78 ,88.18 ,-0.27 
2020-09-04 02:00:00,0.00 ,0.00 ,0.00 ,19.68 ,947.74 ,81.79 ,-0.27 
2020-09-04 02:15:00,0.00 ,0.00 ,0.00 ,20.58 ,1041.44 ,78.08 ,-0.27 
2020-09-04 02:30:00,0.00 ,0.00 ,0.00 ,19.80 ,984.47 ,83.74 ,-0.27 
2020-09-04 02:45:00,0.00 ,0.00 ,0.00 ,18.84 ,1029.98 ,85.03 ,-0.27 
2020-09-04 03:00:00,0.00 ,0.00 ,0.00 ,21.32 ,1000.41 ,74.56 ,-0.27 
2020-09-04 03:15:00,0.00 ,0.00 ,0.00 ,17.74 ,1031.34 ,87.07 ,-0.27 
2020-09-04 03:30:00,0.00 ,0.00 ,0.00 ,17.70 ,1011.86 ,81.37 ,-0.27 
2020-09-04 03:45:00,0.00 ,0.00 ,0.00 ,17.14 ,968.30 ,76.68 ,-0.27 
2020-09-04 04:00:00,0.00 ,0.00 ,0.00 ,18.21 ,964.90 ,76.04 ,-0.27 
2020-09-04 04:15:00,0.00 ,0.00 ,0.00 ,21.42 ,1026.60 ,85.43 ,-0.27 
2020-09-04 04:30:00,0.00 ,0.00 ,0.00 ,18.91 ,977.78 ,88.78 ,-0.27 
2020-09-04 04:45:00,0.00 ,0.00 ,0.00 ,17.52 ,956.71 ,90.26 ,-0.27 
2020-09-04 05:00:00,0.00 ,0.00 ,0.00 ,18.54 ,1006.21 ,90.85 ,-0.27 
2020-09-04 05:15:00,0.00 ,0.00 ,0.00 ,21.74 ,960.64 ,80.91 ,-0.27 
2020-09-04 05:30:00,0.00 ,0.00 ,0.00 ,21.17 ,956.68 ,89.00 ,-0.27 
2020-09-04 05:45:00,0.00 ,0.00 ,0.00 ,21.59 ,969.66 ,90.04 ,-0.27 
2020-09-04 06:00:00,0.00 ,0.00 ,0.00 ,21.34 ,1017.58 ,72.91 ,-0.27 
2020-09-04 06:15:00,2.10 ,0.00 ,0.00 ,20.55 ,983.19 ,76.48 ,0.34 
2020-09-04 06:30:00,18.10 ,9.52 ,1.42 ,20.63 ,968.71 ,84.94 ,2.24 
2020-09-04 06:45:00,54.20 ,23.37 ,3.49 ,20.02 ,954.84 ,85.40 ,5.45 
2020-09-04 07:00:00,94.50 ,32.97 ,4.93 ,19.50 ,1024.33 ,69.73 ,10.22 
2020-09-04 07:15:00,145.60 ,41.16 ,6.15 ,22.64 ,989.14 ,80.57 ,15.81 
2020-09-04 07:30:00,198.00 ,68.33 ,10.21 ,20.12 ,1003.50 ,78.04 ,22.00 
2020-09-04 07:45:00,263.90 ,75.92 ,11.34 ,20.07 ,1005.22 ,77.21 ,29.01 
2020-09-04 08:00:00,325.20 ,111.38 ,16.64 ,22.64 ,1019.75 ,75.24 ,35.43 
2020-09-04 08:15:00,395.10 ,134.69 ,20.13 ,20.87 ,1018.81 ,69.12 ,42.68 
2020-09-04 08:30:00,461.30 ,160.80 ,24.03 ,19.41 ,1034.61 ,69.71 ,49.42 
2020-09-04 08:45:00,520.40 ,199.37 ,29.79 ,19.78 ,966.87 ,78.08 ,55.68 
2020-09-04 09:00:00,564.00 ,223.05 ,33.33 ,21.75 ,996.41 ,62.50 ,61.56 
2020-09-04 09:15:00,607.60 ,232.95 ,34.81 ,23.84 ,954.24 ,68.92 ,66.75 
2020-09-04 09:30:00,649.80 ,238.71 ,35.67 ,20.80 ,986.07 ,67.04 ,71.81 
2020-09-04 09:45:00,685.90 ,303.33 ,45.32 ,22.17 ,962.74 ,67.01 ,73.74 
2020-09-04 10:00:00,491.20 ,289.65 ,43.28 ,24.73 ,1014.22 ,65.91 ,49.98 
2020-09-04 10:15:00,486.20 ,299.37 ,44.73 ,22.39 ,957.74 ,61.65 ,63.86 
2020-09-04 10:30:00,778.70 ,336.17 ,50.23 ,24.76 ,1000.18 ,59.18 ,87.85 
2020-09-04 10:45:00,923.60 ,367.45 ,54.91 ,23.07 ,1034.53 ,70.54 ,89.81 
2020-09-04 11:00:00,913.90 ,427.74 ,63.92 ,24.73 ,1036.47 ,62.24 ,91.24 
2020-09-04 11:15:00,924.70 ,503.96 ,75.30 ,22.78 ,999.14 ,66.55 ,92.89 
2020-09-04 11:30:00,929.40 ,527.96 ,78.89 ,20.88 ,1017.53 ,58.09 ,93.53 
2020-09-04 11:45:00,957.30 ,524.44 ,78.36 ,21.64 ,984.13 ,55.56 ,93.75 
2020-09-04 12:00:00,964.10 ,590.82 ,88.28 ,23.46 ,954.22 ,57.21 ,96.16 
2020-09-04 12:15:00,979.40 ,541.46 ,80.91 ,24.86 ,965.64 ,53.71 ,95.69 
2020-09-04 12:30:00,978.30 ,623.19 ,93.12 ,24.47 ,971.21 ,62.86 ,95.69 
2020-09-04 12:45:00,986.70 ,654.08 ,97.74 ,27.55 ,960.71 ,61.37 ,96.46 
2020-09-04 13:00:00,991.60 ,670.12 ,100.13 ,25.60 ,1008.77 ,53.77 ,96.35 
2020-09-04 13:15:00,959.50 ,630.54 ,94.22 ,26.52 ,986.45 ,56.13 ,94.25 
2020-09-04 13:30:00,932.30 ,615.07 ,91.91 ,25.72 ,1015.66 ,47.72 ,92.45 
2020-09-04 13:45:00,916.10 ,531.23 ,79.38 ,23.08 ,1030.93 ,50.63 ,91.22 
2020-09-04 14:00:00,887.50 ,602.10 ,89.97 ,28.50 ,969.02 ,50.73 ,88.70 
2020-09-04 14:15:00,841.30 ,503.67 ,75.26 ,25.97 ,944.67 ,47.34 ,84.97 
2020-09-04 14:30:00,821.60 ,506.32 ,75.66 ,25.18 ,958.84 ,49.88 ,82.04 
2020-09-04 14:45:00,797.40 ,521.07 ,77.86 ,23.91 ,986.27 ,51.29 ,78.08 
2020-09-04 15:00:00,746.90 ,458.77 ,68.55 ,23.33 ,1039.57 ,44.24 ,61.74 
2020-09-04 15:15:00,696.50 ,468.98 ,70.08 ,22.66 ,962.33 ,46.88 ,59.84 
2020-09-04 15:30:00,619.40 ,356.87 ,53.33 ,27.12 ,981.46 ,52.03 ,63.58 
2020-09-04 15:45:00,591.30 ,367.91 ,54.97 ,25.82 ,946.18 ,54.46 ,54.70 
2020-09-04 16:00:00,534.10 ,325.86 ,48.69 ,26.74 ,981.35 ,48.94 ,47.87 
2020-09-04 16:15:00,388.40 ,292.74 ,43.74 ,24.72 ,1028.97 ,52.53 ,20.29 
2020-09-04 16:30:00,127.30 ,278.64 ,41.64 ,26.16 ,946.15 ,44.40 ,12.51 
2020-09-04 16:45:00,104.40 ,240.72 ,35.97 ,24.33 ,965.45 ,44.44 ,17.54 
2020-09-04 17:00:00,317.80 ,200.31 ,29.93 ,23.13 ,1038.31 ,48.51 ,22.61 
2020-09-04 17:15:00,237.00 ,158.71 ,23.72 ,25.09 ,1020.16 ,53.62 ,17.71 
2020-09-04 17:30:00,191.90 ,113.75 ,17.00 ,27.10 ,962.08 ,44.21 ,12.39 
2020-09-04 17:45:00,135.80 ,75.33 ,11.26 ,22.51 ,1022.59 ,54.99 ,7.48 
2020-09-04 18:00:00,83.90 ,49.04 ,7.33 ,25.15 ,982.67 ,47.14 ,4.10 
2020-09-04 18:15:00,38.80 ,33.18 ,4.96 ,25.82 ,1000.69 ,49.97 ,1.39 
2020-09-04 18:30:00,14.10 ,9.38 ,1.40 ,22.97 ,1018.55 ,58.38 ,0.28 
2020-09-04 18:45:00,3.10 ,0.00 ,0.00 ,26.37 ,1036.11 ,54.60 ,-0.25 
2020-09-04 19:00:00,0.00 ,0.00 ,0.00 ,25.45 ,977.77 ,57.62 ,-0.26 
2020-09-04 19:15:00,0.00 ,0.00 ,0.00 ,20.93 ,951.13 ,57.34 ,-0.24 
2020-09-04 19:30:00,0.00 ,0.00 ,0.00 ,22.35 ,981.46 ,63.19 ,-0.24 
2020-09-04 19:45:00,0.00 ,0.00 ,0.00 ,23.40 ,1008.15 ,61.44 ,-0.24 
2020-09-04 20:00:00,0.00 ,0.00 ,0.00 ,20.74 ,959.00 ,55.21 ,-0.24 
2020-09-04 20:15:00,0.00 ,0.00 ,0.00 ,23.75 ,983.89 ,65.01 ,-0.24 
2020-09-04 20:30:00,0.00 ,0.00 ,0.00 ,20.30 ,1015.89 ,67.01 ,-0.24 
2020-09-04 20:45:00,0.00 ,0.00 ,0.00 ,25.18 ,977.85 ,68.08 ,-0.24 
2020-09-04 21:00:00,0.00 ,0.00 ,0.00 ,21.91 ,1015.79 ,68.81 ,-0.24 
2020-09-04 21:15:00,0.00 ,0.00 ,0.00 ,24.21 ,983.46 ,60.33 ,-0.24 
2020-09-04 21:30:00,0.00 ,0.00 ,0.00 ,20.09 ,969.28 ,64.95 ,-0.24 
2020-09-04 21:45:00,0.00 ,0.00 ,0.00 ,21.66 ,960.21 ,64.83 ,-0.24 
2020-09-04 22:00:00,0.00 ,0.00 ,0.00 ,21.41 ,988.87 ,66.94 ,-0.24 
2020-09-04 22:15:00,0.00 ,0.00 ,0.00 ,19.36 ,1002.54 ,73.94 ,-0.24 
2020-09-04 22:30:00,0.00 ,0.00 ,0.00 ,19.31 ,1005.99 ,71.87 ,-0.24 
2020-09-04 22:45:00,0.00 ,0.00 ,0.00 ,21.83 ,941.99 ,67.38 ,-0.23 
2020-09-04 23:00:00,0.00 ,0.00 ,0.00 ,19.67 ,983.13 ,71.18 ,-0.23 
2020-09-04 23:15:00,0.00 ,0.00 ,0.00 ,19.27 ,982.21 ,79.39 ,-0.23 
2020-09-04 23:30:00,0.00 ,0.00 ,0.00 ,23.07 ,1012.71 ,75.81 ,-0.24 
2020-09-04 23:45:00,0.00 ,0.00 ,0.00 ,21.03 ,964.37 ,73.09 ,-0.24 
2020-09-05 00:00:00,0.00 ,0.00 ,0.00 ,22.87 ,1053.97 ,79.14 ,-0.24 
2020-09-05 00:15:00,0.00 ,0.00 ,0.00 ,21.86 ,1013.87 ,97.74 ,-0.23 
2020-09-05 00:30:00,0.00 ,0.00 ,0.00 ,19.08 ,955.23 ,91.01 ,-0.24 
2020-09-05 00:45:00,0.00 ,0.00 ,0.00 ,23.25 ,969.27 ,91.46 ,-0.24 
2020-09-05 01:00:00,0.00 ,0.00 ,0.00 ,19.36 ,1051.16 ,96.90 ,-0.23 
2020-09-05 01:15:00,0.00 ,0.00 ,0.00 ,21.53 ,986.97 ,87.58 ,-0.24 
2020-09-05 01:30:00,0.00 ,0.00 ,0.00 ,22.25 ,955.69 ,85.92 ,-0.24 
2020-09-05 01:45:00,0.00 ,0.00 ,0.00 ,19.54 ,1027.35 ,94.01 ,-0.24 
2020-09-05 02:00:00,0.00 ,0.00 ,0.00 ,18.69 ,986.33 ,93.73 ,-0.24 
2020-09-05 02:15:00,0.00 ,0.00 ,0.00 ,19.28 ,997.58 ,91.95 ,-0.24 
2020-09-05 02:30:00,0.00 ,0.00 ,0.00 ,23.05 ,1009.82 ,99.45 ,-0.24 
2020-09-05 02:45:00,0.00 ,0.00 ,0.00 ,20.97 ,1037.82 ,85.60 ,-0.24 
2020-09-05 03:00:00,0.00 ,0.00 ,0.00 ,19.34 ,963.82 ,91.09 ,-0.27 
2020-09-05 03:15:00,0.00 ,0.00 ,0.00 ,18.81 ,962.70 ,100.00 ,-0.27 
2020-09-05 03:30:00,0.00 ,0.00 ,0.00 ,22.11 ,972.20 ,87.11 ,-0.27 
2020-09-05 03:45:00,0.00 ,0.00 ,0.00 ,18.99 ,1007.45 ,100.00 ,-0.27 
2020-09-05 04:00:00,0.00 ,0.00 ,0.00 ,21.10 ,977.38 ,100.00 ,-0.27 
2020-09-05 04:15:00,0.00 ,0.00 ,0.00 ,19.60 ,1013.47 ,90.59 ,-0.27 
2020-09-05 04:30:00,0.00 ,0.00 ,0.00 ,20.09 ,975.92 ,89.38 ,-0.27 
2020-09-05 04:45:00,0.00 ,0.00 ,0.00 ,20.79 ,997.38 ,99.08 ,-0.27 
